14371 valid sequences out of 14384 
74 sites
Effective number of samples: 1044.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	69.55	69456.6	69401.4	59.4	1.0
2	0.3	278.38	63267.3	59266.4	59.4	14.1
3	0.3	84.28	48419.8	43441.3	59.4	15.7
4	0.4	43.89	46121.8	41665.2	59.4	14.9
5	0.5	35.70	45113.9	40954.6	59.4	14.4
6	0.6	38.08	44298.9	39960.1	59.4	14.7
7	0.7	43.31	42513.7	37263.3	59.4	16.1
8	0.8	94.33	41769.3	34940.4	59.4	18.4
9	0.9	27.23	40334.3	32984.8	59.4	19.1
10	1.0	17.03	40119.9	32963.7	59.4	18.9
11	1.1	15.75	39886.9	32747.0	59.4	18.8
12	1.2	21.05	39661.0	32347.5	59.4	19.1
13	1.2	20.06	39334.1	31707.9	59.4	19.5
14	1.3	25.78	39074.1	30962.7	59.4	20.1
15	1.4	17.20	38908.2	30631.3	59.4	20.3
16	1.5	11.04	38818.6	30639.8	59.4	20.2
17	1.6	11.00	38709.5	30639.2	59.4	20.0
18	1.7	17.38	38610.5	30508.6	59.4	20.1
19	1.8	10.31	38517.1	30314.0	59.4	20.2
20	1.9	7.01	38461.7	30132.1	59.4	20.4
21	2.0	6.88	38411.6	29977.3	59.4	20.5
22	2.0	14.70	38364.9	29811.7	59.4	20.6
23	2.1	6.35	38311.5	29748.9	59.4	20.6
24	2.2	5.13	38286.2	29765.8	59.4	20.6
25	2.3	5.80	38261.5	29789.3	59.4	20.5
26	2.4	12.19	38250.5	29783.9	59.4	20.5
27	2.5	3.82	38226.6	29755.5	59.4	20.5
28	2.6	2.98	38219.0	29728.5	59.4	20.6
29	2.7	3.82	38210.1	29691.6	59.4	20.6
30	2.8	6.09	38197.2	29635.9	59.4	20.6
31	2.8	4.77	38188.1	29574.2	59.4	20.7
32	2.9	2.26	38182.0	29577.5	59.4	20.7
33	3.0	2.26	38177.9	29577.2	59.4	20.7
34	3.1	2.47	38173.7	29564.5	59.5	20.7
35	3.2	7.04	38172.9	29532.1	59.5	20.7
36	3.3	1.84	38165.4	29516.5	59.5	20.8
37	3.4	1.42	38163.9	29508.9	59.5	20.8
38	3.5	1.64	38161.2	29488.8	59.5	20.8
39	3.6	2.03	38158.3	29464.4	59.5	20.8
40	3.7	3.15	38157.3	29430.4	59.5	20.8
41	3.7	1.07	38155.1	29435.9	59.5	20.8
42	3.8	1.05	38154.3	29437.2	59.5	20.8
43	3.9	1.41	38152.9	29431.3	59.5	20.8
44	4.0	3.09	38152.4	29417.7	59.5	20.9
45	4.1	1.14	38150.9	29412.2	59.5	20.9
46	4.2	0.87	38150.2	29406.4	59.5	20.9
47	4.3	0.94	38149.5	29398.0	59.5	20.9
48	4.4	1.46	38148.6	29389.9	59.5	20.9
49	4.5	1.01	38147.9	29381.3	59.5	20.9
50	4.6	0.71	38147.4	29384.0	59.5	20.9
Gradient optimization: MAXIMUMITERATION
