49822 valid sequences out of 50000 
76 sites
Effective number of samples: 2696.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	149.15	180723.1	180653.1	70.7	1.0
2	1.1	464.12	159253.6	158495.8	70.7	5.9
3	1.4	117.98	118324.5	115074.2	70.8	12.6
4	1.8	88.84	112688.6	107919.2	70.8	15.4
5	2.1	64.22	108658.2	101694.6	70.8	18.6
6	2.4	81.91	106072.0	96783.1	70.8	21.5
7	2.7	55.65	103134.0	92311.4	70.8	23.2
8	3.0	64.55	98924.8	86642.0	70.8	24.7
9	3.3	158.72	97497.6	84655.9	70.7	25.3
10	3.6	48.95	94862.0	82977.2	70.7	24.3
11	4.0	34.40	94373.2	83230.4	70.7	23.6
12	4.3	33.40	93753.6	83475.3	70.8	22.6
13	4.6	80.25	93071.1	83114.3	70.8	22.3
14	4.9	43.99	92155.4	82022.7	70.8	22.5
15	5.2	39.11	90856.6	79495.3	70.8	23.8
16	5.5	34.33	90201.2	77671.5	70.8	25.0
17	5.8	89.39	90147.9	75885.0	70.8	26.7
18	6.1	23.47	89366.1	75134.7	70.8	26.6
19	6.4	18.67	89201.1	75110.2	70.8	26.5
20	6.7	26.71	88908.9	74879.7	70.8	26.4
21	6.9	32.56	88535.8	74185.6	70.8	26.7
22	7.2	52.06	88408.4	73632.4	70.8	27.1
23	7.5	17.62	88036.9	73110.9	70.8	27.3
24	7.8	16.60	87916.4	72863.5	70.8	27.4
25	8.1	19.16	87760.3	72427.0	70.8	27.6
26	8.4	43.05	87636.6	71811.9	70.8	28.1
27	8.8	16.02	87442.9	71525.3	70.8	28.2
28	9.1	13.84	87337.5	71354.1	70.8	28.2
29	9.4	16.97	87219.7	71102.2	70.8	28.3
30	9.6	36.44	87132.2	70793.0	70.8	28.5
31	9.9	14.09	86997.4	70580.8	70.8	28.6
32	10.2	10.67	86930.2	70514.2	70.8	28.6
33	10.5	14.08	86867.7	70454.1	70.8	28.6
34	10.8	13.38	86786.4	70361.4	70.8	28.6
35	11.1	23.27	86743.8	70286.2	70.8	28.6
36	11.4	8.98	86674.7	70230.7	70.8	28.6
37	11.7	8.42	86642.7	70206.7	70.8	28.6
38	12.0	9.71	86597.1	70171.3	70.8	28.6
39	12.3	21.57	86565.0	70167.2	70.8	28.6
40	12.6	7.73	86514.4	70122.7	70.8	28.6
41	12.9	5.96	86495.2	70112.1	70.8	28.6
42	13.2	7.18	86467.2	70110.7	70.8	28.6
43	13.5	14.22	86446.4	70133.2	70.8	28.5
44	13.8	6.54	86419.5	70130.6	70.8	28.5
45	14.1	5.39	86401.1	70137.2	70.8	28.5
46	14.3	6.40	86384.9	70151.0	70.8	28.4
47	14.6	16.46	86377.2	70212.8	70.8	28.4
48	14.9	5.61	86352.4	70198.2	70.8	28.4
49	15.2	4.02	86344.0	70197.8	70.8	28.4
50	15.5	4.84	86333.5	70213.0	70.8	28.3
Gradient optimization: MAXIMUMITERATION
