37 valid sequences out of 37 
44 sites
Effective number of samples: 2.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.39	92.2	72.0	7.0	1.0
2	0.0	0.80	91.2	68.3	7.1	1.1
3	0.0	0.75	90.3	65.8	7.3	1.1
4	0.0	1.15	88.9	62.8	7.7	1.1
5	0.0	1.86	84.4	56.1	9.2	1.2
6	0.0	2.05	75.8	46.5	12.5	1.2
7	0.0	1.47	61.6	36.3	18.7	1.0
8	0.0	1.46	60.9	35.0	19.3	1.1
9	0.0	0.61	49.4	32.9	25.6	0.7
10	0.0	0.29	46.9	33.9	28.8	0.5
11	0.0	0.05	46.2	34.7	29.3	0.4
12	0.1	0.03	46.2	34.9	28.8	0.4
13	0.1	0.04	46.1	35.3	28.1	0.4
14	0.1	0.07	46.1	35.5	27.8	0.4
15	0.1	0.09	45.9	35.5	27.8	0.4
16	0.1	0.24	45.4	34.4	28.7	0.4
17	0.1	0.06	45.1	33.8	29.2	0.4
18	0.1	0.02	45.0	33.6	29.5	0.4
19	0.1	0.04	45.0	33.5	29.8	0.4
20	0.1	0.02	45.0	33.4	29.8	0.4
21	0.1	0.01	45.0	33.3	29.9	0.4
22	0.1	0.02	45.0	33.1	30.1	0.4
23	0.1	0.03	44.9	32.9	30.4	0.4
24	0.1	0.05	44.9	32.6	30.7	0.4
25	0.1	0.03	44.8	32.4	31.0	0.4
26	0.1	0.02	44.8	32.5	31.3	0.4
27	0.1	0.04	44.7	32.4	31.2	0.4
28	0.1	0.03	44.7	32.5	30.9	0.4
29	0.1	0.02	44.6	32.7	30.6	0.4
30	0.1	0.01	44.6	32.7	30.4	0.4
31	0.1	0.01	44.6	32.7	30.4	0.4
32	0.1	0.02	44.6	32.6	30.4	0.4
33	0.1	0.04	44.6	32.6	30.3	0.4
34	0.1	0.05	44.6	32.6	30.2	0.4
35	0.1	0.06	44.6	32.6	30.1	0.4
36	0.1	0.03	44.5	32.7	30.1	0.4
37	0.1	0.01	44.5	32.7	30.2	0.4
38	0.1	0.01	44.5	32.7	30.2	0.4
39	0.1	0.01	44.5	32.7	30.2	0.4
40	0.1	0.01	44.5	32.7	30.3	0.4
41	0.2	0.01	44.5	32.7	30.3	0.4
42	0.2	0.01	44.5	32.6	30.3	0.4
43	0.2	0.01	44.5	32.6	30.4	0.4
44	0.2	0.01	44.5	32.5	30.4	0.4
45	0.2	0.02	44.5	32.5	30.3	0.4
46	0.2	0.03	44.5	32.6	30.2	0.4
47	0.2	0.01	44.5	32.6	30.2	0.4
48	0.2	0.00	44.5	32.7	30.2	0.4
49	0.2	0.00	44.5	32.7	30.2	0.4
50	0.2	0.00	44.5	32.7	30.1	0.4
Gradient optimization: MAXIMUMITERATION
