1536 valid sequences out of 1536 
99 sites
Effective number of samples: 345.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	38.05	28161.6	28110.4	55.9	1.0
2	0.1	34.39	21931.5	21034.8	56.0	6.6
3	0.2	35.98	20574.9	19035.6	56.0	8.7
4	0.2	20.03	19635.7	17360.7	56.0	10.6
5	0.2	16.32	19089.5	16007.0	56.0	12.4
6	0.3	18.00	18676.9	14952.4	56.0	13.6
7	0.3	15.08	18237.6	14317.6	56.0	13.9
8	0.4	24.27	17690.4	13568.0	56.0	14.3
9	0.4	27.12	17625.9	13510.8	56.0	14.3
10	0.4	8.85	17358.4	13342.1	56.0	14.1
11	0.5	5.31	17300.9	13290.3	56.0	14.1
12	0.5	6.96	17238.8	13218.3	56.0	14.1
13	0.6	6.93	17151.6	13086.5	56.0	14.2
14	0.6	8.95	17105.8	12978.5	56.0	14.3
15	0.7	4.16	17054.0	12864.2	56.0	14.4
16	0.7	3.46	17022.3	12780.5	56.0	14.5
17	0.7	3.98	17000.1	12697.9	56.0	14.6
18	0.8	4.70	16988.2	12608.9	56.0	14.7
19	0.8	2.18	16975.8	12595.9	56.0	14.7
20	0.9	1.99	16967.3	12565.3	56.0	14.8
21	0.9	2.18	16959.6	12510.3	56.0	14.9
22	1.0	2.91	16954.1	12448.0	56.0	15.0
23	1.0	1.37	16948.4	12393.4	56.1	15.0
24	1.0	1.15	16945.3	12359.6	56.1	15.1
25	1.1	1.73	16943.0	12325.6	56.1	15.1
26	1.1	1.21	16941.2	12300.6	56.1	15.2
27	1.1	0.75	16940.1	12302.0	56.1	15.2
28	1.2	0.72	16939.0	12299.5	56.1	15.2
29	1.2	0.92	16938.3	12289.5	56.1	15.2
30	1.3	0.67	16937.4	12277.6	56.1	15.2
31	1.3	0.94	16936.7	12264.9	56.1	15.2
32	1.3	0.55	16936.1	12262.0	56.1	15.2
33	1.4	0.54	16935.7	12263.9	56.1	15.2
34	1.4	0.81	16935.0	12268.9	56.1	15.2
35	1.4	1.08	16934.5	12272.5	56.1	15.2
36	1.5	0.59	16934.0	12272.1	56.1	15.2
37	1.5	0.54	16933.3	12273.2	56.2	15.2
38	1.6	0.67	16932.8	12275.3	56.2	15.2
39	1.6	2.00	16932.3	12284.9	56.2	15.2
40	1.6	0.72	16931.0	12286.2	56.2	15.2
41	1.7	0.61	16930.4	12288.0	56.3	15.2
42	1.7	0.87	16929.4	12293.2	56.3	15.2
43	1.8	1.07	16927.7	12301.8	56.3	15.2
44	1.8	2.15	16926.2	12313.8	56.4	15.1
45	1.9	1.34	16923.2	12326.2	56.6	15.1
46	1.9	1.08	16920.1	12336.7	56.7	15.1
47	1.9	1.87	16916.4	12350.7	56.9	15.1
48	2.0	2.15	16912.8	12359.7	57.1	15.0
49	2.0	1.56	16909.3	12358.4	57.2	15.0
50	2.1	1.77	16902.5	12350.1	57.4	15.0
Gradient optimization: MAXIMUMITERATION
