2060 valid sequences out of 2104 
159 sites
Effective number of samples: 777.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	84.94	107229.4	107143.3	81.3	1.0
2	0.2	138.11	83173.9	81632.0	81.3	8.6
3	0.3	145.12	78723.6	74814.5	81.3	13.9
4	0.4	69.30	72714.7	68543.7	81.3	14.3
5	0.5	50.46	70491.5	65891.1	81.3	15.1
6	0.6	44.44	68906.9	63687.5	81.3	16.1
7	0.7	55.22	63819.7	54715.6	81.3	21.3
8	0.8	58.36	61713.0	50914.3	81.3	23.2
9	1.0	39.21	59785.9	48396.7	81.3	23.8
10	1.1	38.41	56961.4	44868.8	81.3	24.5
11	1.2	52.09	56166.7	44262.6	81.3	24.3
12	1.3	31.01	55253.7	43718.1	81.3	23.9
13	1.4	30.97	54348.2	43480.2	81.3	23.2
14	1.5	25.78	53890.9	43348.1	81.3	22.9
15	1.6	30.73	53187.5	43102.0	81.3	22.4
16	1.7	27.35	52717.3	42616.0	81.3	22.4
17	1.8	20.76	52361.5	42088.2	81.3	22.6
18	1.9	20.46	51810.8	41088.8	81.3	23.1
19	2.0	39.85	51630.3	40539.3	81.3	23.5
20	2.0	18.60	51330.8	40189.5	81.3	23.5
21	2.2	13.74	51115.5	39848.8	81.3	23.7
22	2.3	15.92	50946.0	39477.9	81.3	23.9
23	2.3	17.65	50604.6	38570.3	81.3	24.5
24	2.4	35.39	50453.7	37502.2	81.3	25.4
25	2.5	12.83	50097.9	36839.4	81.3	25.7
26	2.6	9.90	49981.5	36688.6	81.3	25.7
27	2.7	10.26	49829.8	36217.3	81.3	26.0
28	2.9	14.27	49746.9	35744.5	81.3	26.4
29	3.0	8.65	49660.2	35370.5	81.3	26.7
30	3.1	7.19	49575.8	34910.7	81.3	27.0
31	3.2	12.66	49538.7	34522.2	81.3	27.3
32	3.3	6.61	49495.2	34447.9	81.3	27.4
33	3.4	5.49	49453.9	34345.3	81.3	27.4
34	3.5	5.93	49422.2	34203.7	81.3	27.5
35	3.6	13.39	49407.6	33908.4	81.3	27.8
36	3.7	4.37	49368.5	33814.6	81.3	27.8
37	3.8	3.24	49354.6	33755.7	81.3	27.9
38	3.9	3.67	49340.7	33654.2	81.3	27.9
39	4.0	3.86	49319.1	33490.5	81.3	28.1
40	4.1	4.77	49310.5	33412.9	81.3	28.1
41	4.2	2.53	49299.7	33321.9	81.3	28.2
42	4.3	2.37	49292.4	33283.3	81.3	28.2
43	4.4	3.97	49281.5	33226.0	81.3	28.3
44	4.5	5.40	49277.5	33199.2	81.3	28.3
45	4.6	2.11	49270.9	33215.3	81.3	28.3
46	4.7	1.88	49267.3	33228.5	81.3	28.3
47	4.8	2.32	49262.4	33235.4	81.3	28.2
48	4.9	2.38	49254.2	33241.1	81.3	28.2
49	5.1	3.32	49251.3	33242.6	81.3	28.2
50	5.2	1.57	49246.4	33242.5	81.3	28.2
Gradient optimization: MAXIMUMITERATION
