3 valid sequences out of 3 
37 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.40	68.7	48.6	6.0	1.0
2	0.0	0.80	68.0	50.2	6.1	0.9
3	0.0	0.87	67.3	50.5	6.3	0.9
4	0.0	1.42	65.8	50.1	6.7	0.9
5	0.0	2.19	61.9	47.7	8.1	0.8
6	0.0	2.33	54.2	41.1	11.3	0.8
7	0.0	1.70	42.7	30.7	16.7	0.7
8	0.0	1.54	41.6	25.0	17.5	0.8
9	0.0	0.79	32.1	21.0	22.3	0.6
10	0.0	0.23	28.1	19.9	25.1	0.3
11	0.0	0.08	27.6	19.3	26.2	0.3
12	0.0	0.03	27.5	18.8	26.8	0.3
13	0.0	0.02	27.5	18.5	27.2	0.3
14	0.0	0.04	27.5	18.2	27.5	0.3
15	0.1	0.05	27.4	17.8	27.9	0.3
16	0.1	0.11	27.2	17.1	29.0	0.3
17	0.1	0.11	27.1	16.8	29.2	0.3
18	0.1	0.03	26.9	17.2	28.5	0.3
19	0.1	0.01	26.9	17.6	27.9	0.3
20	0.1	0.02	26.9	17.7	27.7	0.3
21	0.1	0.01	26.9	17.7	27.7	0.3
22	0.1	0.01	26.9	17.7	27.7	0.3
23	0.1	0.03	26.9	17.7	27.7	0.3
24	0.1	0.05	26.9	17.6	27.6	0.3
25	0.1	0.07	26.8	17.5	27.6	0.3
26	0.1	0.08	26.7	17.4	27.9	0.3
27	0.1	0.06	26.7	17.3	28.0	0.3
28	0.1	0.02	26.7	17.3	28.1	0.3
29	0.1	0.01	26.7	17.3	28.1	0.3
30	0.1	0.00	26.7	17.3	28.1	0.3
31	0.1	0.00	26.7	17.4	28.0	0.3
32	0.1	0.01	26.7	17.4	28.0	0.3
33	0.1	0.01	26.7	17.5	27.9	0.3
34	0.1	0.00	26.7	17.5	27.9	0.3
35	0.1	0.00	26.7	17.4	27.9	0.3
36	0.1	0.01	26.7	17.4	27.9	0.3
37	0.1	0.00	26.7	17.4	27.9	0.3
38	0.1	0.00	26.7	17.4	27.9	0.3
39	0.1	0.00	26.7	17.5	27.9	0.3
40	0.1	0.00	26.7	17.5	27.9	0.3
41	0.1	0.00	26.7	17.5	27.9	0.3
42	0.1	0.00	26.7	17.5	27.9	0.3
43	0.1	0.00	26.7	17.5	27.9	0.3
Gradient optimization: Minimization success
