214 valid sequences out of 214 
32 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	102.5	82.5	7.0	1.0
2	0.0	0.81	101.4	85.0	7.0	0.9
3	0.0	0.80	100.7	85.3	7.2	0.9
4	0.0	1.27	99.2	84.5	7.6	0.8
5	0.0	1.97	95.4	81.8	8.8	0.8
6	0.0	2.20	87.8	75.2	11.5	0.8
7	0.0	1.62	77.4	66.2	15.9	0.7
8	0.0	1.43	76.5	61.7	16.5	0.8
9	0.0	0.67	69.5	59.9	19.9	0.5
10	0.0	0.20	67.6	60.7	21.2	0.3
11	0.0	0.10	67.4	61.0	21.4	0.3
12	0.0	0.07	67.3	60.9	21.4	0.3
13	0.0	0.10	67.2	60.7	21.5	0.3
14	0.0	0.20	67.0	60.3	21.7	0.3
15	0.0	0.32	66.4	59.4	22.3	0.3
16	0.1	0.37	65.5	58.3	23.3	0.3
17	0.1	0.28	64.8	56.7	24.4	0.3
18	0.1	0.17	64.6	56.8	25.1	0.3
19	0.1	0.03	64.4	56.8	24.7	0.3
20	0.1	0.03	64.4	56.7	24.6	0.3
21	0.1	0.05	64.3	56.7	24.5	0.3
22	0.1	0.10	64.1	56.6	24.2	0.3
23	0.1	0.14	64.0	56.5	23.9	0.3
24	0.1	0.08	63.8	56.5	24.0	0.3
25	0.1	0.03	63.8	56.3	24.3	0.3
26	0.1	0.02	63.8	56.2	24.4	0.3
27	0.1	0.02	63.8	56.2	24.5	0.3
28	0.1	0.03	63.7	56.0	24.7	0.3
29	0.1	0.07	63.7	55.8	25.0	0.3
30	0.1	0.06	63.6	55.7	25.2	0.3
31	0.1	0.07	63.5	55.4	25.3	0.3
32	0.1	0.03	63.5	55.5	25.3	0.3
33	0.1	0.01	63.5	55.6	25.2	0.3
34	0.1	0.01	63.5	55.6	25.1	0.3
35	0.1	0.01	63.4	55.7	25.1	0.3
36	0.1	0.03	63.4	55.7	25.0	0.3
37	0.1	0.03	63.4	55.7	25.0	0.3
38	0.1	0.03	63.4	55.5	25.2	0.3
39	0.1	0.03	63.4	55.4	25.5	0.3
40	0.1	0.01	63.4	55.3	25.6	0.3
41	0.1	0.01	63.4	55.3	25.6	0.3
42	0.1	0.01	63.4	55.3	25.7	0.3
43	0.1	0.01	63.4	55.3	25.7	0.3
44	0.1	0.02	63.4	55.3	25.8	0.3
45	0.1	0.01	63.4	55.3	25.8	0.3
46	0.1	0.01	63.3	55.2	25.8	0.3
47	0.1	0.01	63.3	55.2	25.8	0.3
48	0.1	0.00	63.3	55.3	25.7	0.3
49	0.1	0.00	63.3	55.3	25.7	0.3
50	0.1	0.00	63.3	55.3	25.7	0.3
Gradient optimization: MAXIMUMITERATION
