7 valid sequences out of 7 
35 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	68.3	48.3	5.8	1.0
2	0.0	0.81	67.4	51.1	5.9	0.9
3	0.0	0.84	66.8	51.7	6.0	0.9
4	0.0	1.50	65.2	51.8	6.5	0.8
5	0.0	2.25	61.6	50.0	7.8	0.7
6	0.0	2.40	54.0	43.8	11.0	0.7
7	0.0	1.74	43.3	33.5	16.1	0.6
8	0.0	1.57	42.1	28.2	16.9	0.7
9	0.0	0.81	33.5	23.7	21.3	0.5
10	0.0	0.24	29.7	22.4	23.9	0.3
11	0.0	0.09	29.2	21.6	25.0	0.3
12	0.0	0.03	29.1	21.2	25.5	0.3
13	0.0	0.03	29.1	20.9	25.9	0.3
14	0.0	0.04	29.0	20.6	26.2	0.3
15	0.0	0.05	28.9	20.1	26.8	0.3
16	0.1	0.13	28.8	19.5	27.8	0.3
17	0.1	0.06	28.6	19.2	27.9	0.3
18	0.1	0.04	28.4	19.5	27.3	0.3
19	0.1	0.06	28.4	20.0	26.5	0.3
20	0.1	0.03	28.4	20.0	26.4	0.3
21	0.1	0.01	28.4	19.9	26.6	0.3
22	0.1	0.01	28.4	19.9	26.6	0.3
23	0.1	0.03	28.3	19.8	26.7	0.3
24	0.1	0.05	28.3	19.7	26.7	0.3
25	0.1	0.06	28.3	19.8	26.4	0.3
26	0.1	0.05	28.2	19.9	26.3	0.3
27	0.1	0.02	28.2	19.9	26.2	0.3
28	0.1	0.01	28.2	20.0	26.2	0.3
29	0.1	0.01	28.2	20.0	26.2	0.3
30	0.1	0.02	28.2	20.1	26.1	0.3
31	0.1	0.03	28.2	20.1	26.0	0.3
32	0.1	0.04	28.2	20.1	26.0	0.3
33	0.1	0.07	28.2	20.0	26.1	0.3
34	0.1	0.02	28.1	19.9	26.2	0.3
35	0.1	0.02	28.1	19.7	26.4	0.3
36	0.1	0.02	28.1	19.6	26.7	0.3
37	0.1	0.02	28.1	19.6	26.7	0.3
38	0.1	0.01	28.1	19.5	26.9	0.3
39	0.1	0.00	28.1	19.5	26.9	0.3
40	0.1	0.01	28.1	19.5	26.9	0.3
41	0.1	0.01	28.1	19.5	26.9	0.3
42	0.1	0.01	28.1	19.5	26.9	0.3
43	0.1	0.01	28.1	19.5	26.9	0.3
44	0.1	0.01	28.1	19.5	26.9	0.3
45	0.1	0.00	28.1	19.5	26.9	0.3
46	0.1	0.00	28.1	19.5	26.9	0.3
47	0.1	0.00	28.1	19.5	26.8	0.3
48	0.1	0.01	28.1	19.5	26.8	0.3
49	0.1	0.00	28.1	19.5	26.8	0.3
50	0.1	0.00	28.1	19.5	26.9	0.3
Gradient optimization: Minimization success
