3449 valid sequences out of 3460 
55 sites
Effective number of samples: 49.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.56	2258.5	2232.0	25.9	1.0
2	0.1	6.29	2002.5	1872.7	25.9	2.5
3	0.1	10.33	1957.0	1518.7	26.1	4.6
4	0.1	2.66	1863.2	1457.2	26.1	4.5
5	0.1	1.27	1854.9	1490.4	26.1	4.2
6	0.1	0.82	1851.4	1492.8	26.1	4.2
7	0.2	0.76	1849.1	1475.5	26.1	4.3
8	0.2	0.69	1848.1	1465.0	26.2	4.3
9	0.2	0.35	1847.5	1458.6	26.2	4.4
10	0.2	0.35	1847.2	1457.9	26.3	4.4
11	0.2	0.58	1846.2	1457.3	26.4	4.4
12	0.2	0.88	1844.6	1456.0	26.8	4.4
13	0.3	1.10	1841.7	1453.9	27.6	4.4
14	0.3	1.24	1836.7	1452.4	28.9	4.3
15	0.3	1.36	1826.2	1450.4	31.9	4.3
16	0.3	1.70	1813.4	1446.7	36.8	4.2
17	0.3	1.02	1802.7	1438.5	39.4	4.2
18	0.3	0.59	1797.4	1431.4	40.3	4.2
19	0.3	0.48	1795.5	1425.4	40.8	4.2
20	0.4	0.28	1794.4	1421.1	41.3	4.2
21	0.4	0.19	1793.9	1419.6	41.8	4.2
22	0.4	0.18	1793.7	1419.6	42.2	4.2
23	0.4	0.12	1793.5	1420.2	42.5	4.2
24	0.4	0.13	1793.3	1421.1	42.9	4.2
25	0.4	0.22	1793.1	1421.8	43.4	4.2
26	0.5	0.17	1792.7	1421.3	44.0	4.2
27	0.5	0.22	1792.1	1419.1	45.1	4.2
28	0.5	0.36	1791.3	1414.7	46.6	4.2
29	0.5	0.27	1790.6	1411.6	47.5	4.2
30	0.5	0.25	1789.8	1408.9	48.3	4.2
31	0.5	0.33	1789.1	1408.5	49.1	4.2
32	0.6	0.23	1788.4	1409.7	49.6	4.2
33	0.6	0.22	1787.7	1412.6	50.1	4.2
34	0.6	0.29	1787.2	1415.6	50.8	4.2
35	0.6	0.18	1786.7	1416.4	51.2	4.1
36	0.6	0.15	1786.3	1414.8	51.6	4.2
37	0.6	0.27	1785.9	1411.1	52.5	4.2
38	0.7	0.14	1785.6	1409.5	52.9	4.2
39	0.7	0.07	1785.6	1409.8	52.8	4.2
40	0.7	0.05	1785.5	1410.1	52.8	4.2
41	0.7	0.07	1785.5	1410.6	52.9	4.2
42	0.7	0.11	1785.4	1412.1	53.1	4.2
43	0.8	0.07	1785.3	1412.6	53.2	4.1
44	0.8	0.08	1785.2	1413.3	53.3	4.1
45	0.8	0.14	1785.0	1414.2	53.4	4.1
46	0.8	0.20	1784.6	1415.2	53.4	4.1
47	0.8	0.22	1784.2	1414.6	53.2	4.1
48	0.8	0.20	1783.6	1412.5	52.8	4.1
49	0.9	0.23	1782.9	1408.1	51.9	4.2
50	0.9	0.18	1782.6	1407.0	51.6	4.2
Gradient optimization: MAXIMUMITERATION
