124 valid sequences out of 124 
48 sites
Effective number of samples: 7.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.66	312.4	291.2	12.2	1.0
2	0.0	1.35	285.9	228.6	12.3	1.7
3	0.0	0.54	283.1	213.0	12.4	1.9
4	0.0	0.55	282.2	210.4	12.6	1.9
5	0.0	1.15	277.2	199.9	13.7	1.9
6	0.0	1.67	268.6	187.2	16.0	2.0
7	0.0	1.78	253.2	167.2	21.7	2.0
8	0.0	1.69	242.6	161.0	29.6	1.9
9	0.0	0.66	230.0	162.8	30.5	1.7
10	0.1	0.21	226.3	171.4	31.7	1.5
11	0.1	0.09	225.9	173.3	32.3	1.5
12	0.1	0.08	225.7	173.2	32.8	1.4
13	0.1	0.12	225.4	172.4	33.5	1.4
14	0.1	0.19	224.8	170.9	34.7	1.4
15	0.1	0.20	223.5	168.1	37.0	1.4
16	0.1	0.37	222.9	165.4	40.5	1.4
17	0.1	0.07	221.4	164.0	40.2	1.4
18	0.1	0.08	221.0	164.4	39.4	1.4
19	0.1	0.13	220.4	166.2	38.2	1.4
20	0.1	0.16	220.1	166.7	37.5	1.4
21	0.1	0.06	219.9	167.3	37.1	1.4
22	0.1	0.02	219.9	167.1	37.1	1.4
23	0.1	0.02	219.8	167.0	37.2	1.4
24	0.1	0.03	219.8	166.7	37.3	1.4
25	0.1	0.06	219.8	166.2	37.4	1.4
26	0.1	0.09	219.7	165.6	37.7	1.4
27	0.1	0.12	219.6	165.0	38.2	1.4
28	0.1	0.07	219.5	165.1	38.4	1.4
29	0.1	0.03	219.4	165.5	38.3	1.4
30	0.1	0.02	219.4	166.0	38.2	1.4
31	0.1	0.02	219.4	166.0	38.2	1.4
32	0.1	0.04	219.4	166.4	38.0	1.4
33	0.2	0.05	219.3	166.7	37.6	1.4
34	0.2	0.05	219.3	166.7	37.2	1.4
35	0.2	0.03	219.2	166.7	37.0	1.4
36	0.2	0.01	219.2	166.3	37.0	1.4
37	0.2	0.02	219.2	166.1	37.1	1.4
38	0.2	0.03	219.2	165.9	37.2	1.4
39	0.2	0.04	219.2	165.5	37.4	1.4
40	0.2	0.05	219.2	165.3	37.7	1.4
41	0.2	0.05	219.1	165.0	37.8	1.4
42	0.2	0.03	219.1	165.3	38.0	1.4
43	0.2	0.01	219.1	165.6	38.0	1.4
44	0.2	0.01	219.1	165.7	38.0	1.4
45	0.2	0.02	219.1	165.9	37.9	1.4
46	0.2	0.03	219.1	166.1	37.8	1.4
47	0.2	0.04	219.1	166.3	37.7	1.4
48	0.2	0.04	219.1	166.4	37.6	1.4
49	0.2	0.02	219.0	166.2	37.5	1.4
50	0.2	0.01	219.0	165.9	37.5	1.4
Gradient optimization: MAXIMUMITERATION
