9 valid sequences out of 9 
50 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	93.2	72.9	7.2	1.0
2	0.0	0.79	91.8	66.7	7.2	1.1
3	0.0	0.70	91.2	64.4	7.4	1.1
4	0.0	1.01	90.0	61.6	7.7	1.2
5	0.0	1.71	86.4	55.5	8.9	1.2
6	0.0	2.07	79.0	46.4	11.8	1.2
7	0.0	1.67	65.3	35.3	17.7	1.2
8	0.0	1.24	54.9	29.3	25.8	1.0
9	0.1	0.39	46.1	29.2	33.6	0.5
10	0.1	0.13	44.3	30.2	31.6	0.5
11	0.1	0.06	44.1	31.2	30.9	0.4
12	0.1	0.04	44.1	32.0	30.4	0.4
13	0.1	0.03	44.1	32.1	30.2	0.4
14	0.1	0.03	44.0	32.1	30.1	0.4
15	0.1	0.08	43.9	32.0	29.8	0.4
16	0.1	0.11	43.8	31.7	29.5	0.4
17	0.1	0.13	43.6	31.4	29.3	0.4
18	0.1	0.17	43.4	31.0	29.6	0.4
19	0.1	0.10	43.2	30.7	30.1	0.4
20	0.1	0.03	43.0	30.4	31.1	0.4
21	0.1	0.03	43.0	30.3	31.5	0.4
22	0.1	0.02	43.0	30.2	31.6	0.4
23	0.1	0.01	43.0	30.1	31.7	0.4
24	0.1	0.02	43.0	30.0	31.8	0.4
25	0.1	0.03	42.9	29.8	31.9	0.4
26	0.1	0.04	42.9	29.6	32.0	0.4
27	0.1	0.07	42.9	29.6	32.0	0.4
28	0.1	0.03	42.8	29.8	31.8	0.4
29	0.1	0.01	42.8	30.0	31.5	0.4
30	0.1	0.01	42.8	30.2	31.3	0.4
31	0.1	0.01	42.8	30.1	31.3	0.4
32	0.2	0.01	42.8	30.1	31.3	0.4
33	0.2	0.03	42.8	30.0	31.2	0.4
34	0.2	0.04	42.7	29.9	31.3	0.4
35	0.2	0.04	42.7	29.8	31.4	0.4
36	0.2	0.05	42.7	29.7	31.6	0.4
37	0.2	0.02	42.7	29.7	31.8	0.4
38	0.2	0.00	42.7	29.7	31.9	0.4
39	0.2	0.00	42.7	29.7	31.9	0.4
40	0.2	0.01	42.7	29.7	31.9	0.4
41	0.2	0.01	42.7	29.6	32.0	0.4
42	0.2	0.01	42.7	29.6	32.0	0.4
43	0.2	0.01	42.7	29.5	32.1	0.4
44	0.2	0.01	42.6	29.5	32.1	0.4
45	0.2	0.01	42.6	29.5	32.2	0.4
46	0.2	0.02	42.6	29.5	32.2	0.4
47	0.2	0.01	42.6	29.5	32.2	0.4
48	0.2	0.00	42.6	29.5	32.2	0.4
49	0.2	0.00	42.6	29.5	32.1	0.4
50	0.2	0.00	42.6	29.5	32.1	0.4
Gradient optimization: MAXIMUMITERATION
