205 valid sequences out of 205 
59 sites
Effective number of samples: 62.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.14	2428.4	2400.0	29.2	1.0
2	0.0	6.50	2234.9	2135.0	29.3	2.1
3	0.0	5.21	2129.8	1879.0	29.4	3.5
4	0.0	4.52	2100.6	1780.3	29.4	3.9
5	0.0	2.64	2078.4	1756.3	29.4	4.0
6	0.1	2.03	2062.2	1738.6	29.4	4.0
7	0.1	1.47	2058.5	1727.0	29.5	4.0
8	0.1	0.70	2056.6	1720.3	29.5	4.0
9	0.1	0.45	2055.5	1712.5	29.5	4.1
10	0.1	0.43	2055.0	1709.7	29.5	4.1
11	0.1	0.65	2054.5	1706.4	29.6	4.1
12	0.1	0.41	2054.0	1706.5	29.7	4.1
13	0.1	0.42	2053.6	1707.6	29.7	4.1
14	0.1	0.59	2052.7	1708.7	29.9	4.1
15	0.1	1.10	2051.3	1708.7	30.3	4.1
16	0.1	1.00	2049.0	1707.0	30.7	4.1
17	0.1	1.23	2042.6	1700.3	32.3	4.1
18	0.2	2.11	2035.7	1689.8	35.0	4.1
19	0.2	1.33	2027.3	1680.8	36.5	4.1
20	0.2	1.24	2015.3	1669.6	39.4	4.1
21	0.2	1.66	2008.0	1663.2	42.3	4.0
22	0.2	0.76	2001.4	1657.8	44.5	4.0
23	0.2	0.47	1998.5	1657.8	45.2	4.0
24	0.2	0.53	1997.0	1659.2	45.8	4.0
25	0.2	0.37	1996.3	1660.5	46.2	4.0
26	0.2	0.19	1996.0	1660.4	46.3	4.0
27	0.2	0.16	1995.8	1660.7	46.4	4.0
28	0.2	0.17	1995.6	1661.5	46.6	4.0
29	0.2	0.37	1995.4	1663.1	47.0	3.9
30	0.3	0.14	1995.2	1663.1	47.1	3.9
31	0.3	0.14	1995.1	1663.0	47.1	3.9
32	0.3	0.23	1994.8	1662.9	47.3	3.9
33	0.3	0.34	1994.3	1662.5	47.8	3.9
34	0.3	0.60	1993.3	1660.9	49.0	3.9
35	0.3	0.46	1991.9	1658.8	50.3	3.9
36	0.3	0.39	1990.3	1655.9	51.8	3.9
37	0.3	0.58	1988.4	1652.2	54.6	3.9
38	0.3	0.46	1987.3	1649.9	56.5	3.9
39	0.3	0.23	1986.7	1650.3	56.1	3.9
40	0.3	0.16	1986.2	1651.0	56.0	3.9
41	0.3	0.14	1985.9	1651.4	56.4	3.9
42	0.3	0.15	1985.8	1651.7	56.8	3.9
43	0.4	0.06	1985.7	1651.7	57.1	3.9
44	0.4	0.05	1985.7	1651.8	57.2	3.9
45	0.4	0.07	1985.6	1651.9	57.3	3.9
46	0.4	0.07	1985.6	1652.1	57.3	3.9
47	0.4	0.07	1985.5	1652.2	57.3	3.9
48	0.4	0.19	1985.4	1652.5	57.1	3.9
49	0.4	0.12	1985.3	1652.6	57.0	3.9
50	0.4	0.13	1985.1	1652.7	56.9	3.9
Gradient optimization: MAXIMUMITERATION
