3550 valid sequences out of 3583 
118 sites
Effective number of samples: 42.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.71	4198.4	4165.6	35.9	1.0
2	0.2	11.01	3486.0	3330.2	36.0	2.7
3	0.3	12.27	3045.0	2384.9	36.0	5.7
4	0.3	8.97	2937.8	2013.6	36.1	6.7
5	0.4	2.80	2846.0	2075.7	36.0	6.2
6	0.5	1.92	2827.0	2095.0	36.0	6.0
7	0.6	1.88	2804.6	2057.6	36.1	6.1
8	0.7	1.38	2798.9	2021.4	36.1	6.2
9	0.7	0.67	2795.8	1985.0	36.1	6.3
10	0.8	0.45	2794.3	1967.0	36.1	6.4
11	0.9	0.62	2793.3	1961.4	36.2	6.4
12	1.0	0.40	2792.5	1965.5	36.2	6.4
13	1.1	0.30	2792.1	1972.5	36.2	6.4
14	1.1	0.36	2791.6	1981.7	36.3	6.3
15	1.2	0.53	2790.8	1983.6	36.3	6.3
16	1.3	0.63	2789.4	1979.1	36.5	6.3
17	1.3	1.47	2787.0	1962.9	37.0	6.4
18	1.4	0.90	2783.1	1945.2	37.4	6.4
19	1.5	0.99	2777.4	1921.1	38.1	6.5
20	1.6	1.46	2768.6	1896.1	39.4	6.5
21	1.6	2.72	2759.7	1879.1	42.5	6.6
22	1.7	1.30	2746.9	1876.0	44.0	6.5
23	1.8	0.85	2737.9	1898.0	45.4	6.4
24	1.8	0.78	2732.7	1924.1	46.5	6.3
25	2.0	0.76	2730.9	1933.9	47.1	6.2
26	2.0	0.35	2729.3	1938.7	47.4	6.2
27	2.1	0.27	2728.5	1936.5	47.6	6.2
28	2.2	0.33	2728.1	1931.8	47.7	6.2
29	2.3	0.16	2727.8	1928.6	47.8	6.2
30	2.3	0.13	2727.7	1927.5	47.8	6.2
31	2.4	0.15	2727.5	1925.2	47.9	6.2
32	2.5	0.31	2727.3	1923.4	48.1	6.2
33	2.5	0.21	2727.0	1922.6	48.3	6.2
34	2.6	0.23	2726.5	1922.0	48.7	6.2
35	2.7	0.32	2725.9	1921.8	49.2	6.2
36	2.8	0.67	2724.7	1920.5	50.8	6.2
37	2.8	0.46	2722.9	1919.4	52.3	6.2
38	2.9	0.39	2720.9	1918.1	53.7	6.2
39	3.0	0.62	2718.7	1916.1	56.2	6.2
40	3.0	0.49	2717.4	1914.5	58.0	6.2
41	3.1	0.26	2716.6	1913.7	57.7	6.2
42	3.2	0.18	2715.9	1912.8	57.9	6.2
43	3.3	0.19	2715.5	1912.2	58.5	6.2
44	3.3	0.27	2715.3	1911.3	59.5	6.2
45	3.4	0.11	2715.0	1910.8	59.7	6.2
46	3.5	0.11	2714.9	1910.3	59.8	6.2
47	3.6	0.15	2714.7	1908.9	60.1	6.2
48	3.6	0.32	2714.3	1906.0	60.8	6.2
49	3.7	0.18	2713.9	1903.5	61.5	6.2
50	3.8	0.17	2713.4	1901.6	62.2	6.2
Gradient optimization: MAXIMUMITERATION
