5 valid sequences out of 5 
35 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	90.7	70.6	7.3	1.0
2	0.0	0.84	89.6	68.0	7.3	1.0
3	0.0	0.78	88.4	65.5	7.6	1.1
4	0.0	1.20	86.7	62.7	8.0	1.1
5	0.0	1.90	81.5	55.7	9.7	1.1
6	0.0	2.00	72.1	45.9	13.2	1.1
7	0.0	1.35	58.4	36.2	18.9	1.0
8	0.0	1.30	56.5	33.8	20.1	1.0
9	0.0	0.49	47.7	32.8	24.8	0.7
10	0.0	0.13	45.8	33.8	27.0	0.5
11	0.0	0.05	45.7	34.3	27.6	0.4
12	0.0	0.04	45.6	34.2	27.5	0.4
13	0.0	0.08	45.5	33.8	27.5	0.5
14	0.1	0.13	45.2	33.3	27.6	0.5
15	0.1	0.16	44.8	32.5	28.1	0.5
16	0.1	0.16	44.7	32.5	28.4	0.5
17	0.1	0.07	44.5	32.4	28.9	0.4
18	0.1	0.02	44.5	32.5	29.0	0.4
19	0.1	0.01	44.5	32.6	29.0	0.4
20	0.1	0.01	44.5	32.6	29.0	0.4
21	0.1	0.03	44.5	32.7	29.0	0.4
22	0.1	0.06	44.4	32.7	28.9	0.4
23	0.1	0.07	44.3	32.7	29.0	0.4
24	0.1	0.04	44.3	32.4	29.1	0.4
25	0.1	0.02	44.2	32.2	29.3	0.4
26	0.1	0.02	44.2	32.1	29.3	0.4
27	0.1	0.01	44.2	32.1	29.4	0.4
28	0.1	0.01	44.2	32.1	29.4	0.4
29	0.1	0.01	44.2	32.1	29.4	0.4
30	0.1	0.02	44.2	32.2	29.4	0.4
31	0.1	0.04	44.2	32.2	29.4	0.4
32	0.1	0.06	44.2	32.2	29.5	0.4
33	0.1	0.04	44.1	32.2	29.4	0.4
34	0.1	0.01	44.1	32.1	29.4	0.4
35	0.1	0.01	44.1	32.0	29.3	0.4
36	0.1	0.01	44.1	32.0	29.3	0.4
37	0.1	0.01	44.1	32.1	29.3	0.4
38	0.1	0.01	44.1	32.1	29.3	0.4
39	0.1	0.01	44.1	32.1	29.2	0.4
40	0.1	0.02	44.1	32.2	29.2	0.4
41	0.1	0.01	44.1	32.2	29.2	0.4
42	0.1	0.01	44.1	32.1	29.2	0.4
43	0.1	0.01	44.1	32.1	29.2	0.4
44	0.1	0.01	44.1	32.1	29.2	0.4
45	0.1	0.01	44.1	32.1	29.2	0.4
46	0.1	0.01	44.1	32.1	29.2	0.4
47	0.1	0.02	44.1	32.2	29.1	0.4
48	0.1	0.01	44.1	32.2	29.0	0.4
49	0.1	0.01	44.1	32.2	29.0	0.4
50	0.1	0.00	44.1	32.2	29.0	0.4
Gradient optimization: MAXIMUMITERATION
