2606 valid sequences out of 2634 
197 sites
Effective number of samples: 987.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	137.24	199173.2	199059.6	96.7	1.0
2	0.4	148.48	147708.9	146002.3	96.7	9.0
3	0.6	235.14	147597.7	143274.2	96.7	14.5
4	0.8	114.79	129534.4	124933.3	96.7	15.0
5	0.9	88.61	123577.5	118316.9	96.7	16.1
6	1.1	53.86	119544.4	113376.6	96.7	17.4
7	1.3	48.43	112099.0	102935.1	96.7	21.3
8	1.5	68.78	104556.4	91233.7	96.7	25.7
9	1.7	74.33	98943.1	79018.3	96.7	31.5
10	1.9	45.33	94938.2	75212.2	96.7	31.3
11	2.0	53.82	91534.2	73287.1	96.7	30.1
12	2.2	42.82	89303.3	71894.3	96.7	29.4
13	2.4	35.38	87300.4	70660.9	96.7	28.8
14	2.6	35.08	85897.5	69045.2	96.7	28.9
15	2.8	35.64	84187.7	66812.1	96.7	29.4
16	3.0	52.16	82260.4	63419.4	96.7	30.6
17	3.2	45.73	81409.5	61749.3	96.7	31.3
18	3.3	20.56	80618.8	61242.8	96.7	31.1
19	3.6	15.33	80172.4	60713.0	96.7	31.1
20	3.7	20.53	79696.8	59876.4	96.7	31.4
21	3.9	28.77	79057.7	58418.5	96.8	32.1
22	4.1	21.78	78496.3	56741.3	96.8	32.9
23	4.3	13.25	78037.2	55946.2	96.8	33.2
24	4.5	15.00	77636.6	55097.8	96.8	33.5
25	4.7	18.24	77417.5	54357.8	96.8	33.9
26	4.9	11.35	77217.6	53957.4	96.8	34.0
27	5.1	10.21	76956.2	53163.8	96.8	34.4
28	5.2	12.20	76812.7	52558.4	96.8	34.8
29	5.4	8.57	76625.4	51634.3	96.8	35.3
30	5.6	11.78	76518.3	50982.8	96.8	35.7
31	5.8	6.47	76431.4	50704.8	96.8	35.8
32	6.0	5.41	76383.8	50659.9	96.8	35.8
33	6.2	7.01	76308.6	50472.8	96.8	35.9
34	6.4	12.19	76275.7	50064.6	96.8	36.1
35	6.5	5.17	76221.5	49980.6	96.8	36.2
36	6.7	3.66	76190.3	49813.6	96.8	36.3
37	6.9	3.85	76164.3	49607.6	96.8	36.4
38	7.1	8.65	76136.7	49331.9	96.8	36.5
39	7.3	3.12	76106.3	49165.7	96.8	36.6
40	7.4	2.55	76094.8	49213.0	96.8	36.6
41	7.6	3.34	76073.1	49277.0	96.8	36.5
42	7.8	6.81	76062.0	49288.7	96.8	36.5
43	8.0	2.79	76044.4	49275.3	96.8	36.5
44	8.2	2.06	76035.1	49237.7	96.8	36.5
45	8.3	2.08	76027.7	49212.7	96.8	36.6
46	8.5	4.39	76018.7	49235.1	96.8	36.5
47	8.7	2.05	76008.9	49250.4	96.8	36.5
48	8.9	1.51	76004.2	49280.1	96.8	36.5
49	9.0	1.79	75998.7	49337.6	96.8	36.4
50	9.2	3.11	75995.2	49394.7	96.8	36.4
Gradient optimization: MAXIMUMITERATION
