78 valid sequences out of 78 
46 sites
Effective number of samples: 68.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.40	2891.4	2864.6	26.4	1.0
2	0.0	6.24	2397.8	2056.0	26.5	4.1
3	0.0	4.18	2333.5	1880.6	26.5	4.7
4	0.0	2.28	2310.5	1803.4	26.6	5.0
5	0.0	1.36	2296.8	1754.2	26.6	5.2
6	0.0	1.45	2293.0	1746.0	26.7	5.2
7	0.0	0.58	2291.1	1749.5	26.7	5.2
8	0.0	0.45	2290.6	1751.0	26.7	5.2
9	0.1	0.44	2289.8	1750.9	26.8	5.2
10	0.1	0.62	2288.9	1748.2	26.9	5.2
11	0.1	0.57	2287.7	1743.7	27.1	5.2
12	0.1	0.75	2285.6	1735.8	27.5	5.2
13	0.1	1.36	2280.7	1714.1	28.9	5.3
14	0.1	1.32	2274.1	1697.1	30.4	5.3
15	0.1	1.30	2265.2	1686.4	32.3	5.3
16	0.1	2.44	2257.8	1688.5	37.0	5.3
17	0.1	0.76	2248.5	1690.2	37.2	5.2
18	0.1	0.47	2246.3	1696.5	37.2	5.2
19	0.1	0.36	2244.5	1705.3	37.9	5.1
20	0.1	0.40	2244.1	1707.1	38.3	5.1
21	0.1	0.24	2243.6	1708.5	38.6	5.1
22	0.1	0.20	2243.2	1708.8	39.0	5.1
23	0.1	0.30	2242.8	1707.8	39.3	5.1
24	0.1	0.35	2242.0	1705.2	39.8	5.1
25	0.1	0.55	2240.3	1698.3	40.9	5.1
26	0.1	0.70	2237.5	1684.9	43.0	5.2
27	0.1	0.51	2234.1	1677.1	44.6	5.2
28	0.1	0.46	2230.3	1673.1	46.7	5.2
29	0.1	0.78	2228.9	1681.8	48.6	5.1
30	0.1	0.24	2227.2	1685.9	48.7	5.1
31	0.1	0.13	2226.9	1689.8	48.7	5.1
32	0.2	0.10	2226.7	1693.7	48.9	5.0
33	0.2	0.10	2226.7	1694.5	49.1	5.0
34	0.2	0.06	2226.6	1694.8	49.2	5.0
35	0.2	0.05	2226.6	1694.3	49.3	5.0
36	0.2	0.08	2226.5	1693.6	49.4	5.0
37	0.2	0.09	2226.4	1692.3	49.6	5.0
38	0.2	0.14	2226.3	1690.2	49.8	5.1
39	0.2	0.15	2226.0	1688.1	50.1	5.1
40	0.2	0.14	2225.7	1687.8	50.4	5.1
41	0.2	0.11	2225.5	1689.8	50.4	5.1
42	0.2	0.14	2225.4	1693.4	50.3	5.0
43	0.2	0.07	2225.2	1694.6	50.4	5.0
44	0.2	0.06	2225.2	1695.2	50.4	5.0
45	0.2	0.08	2225.1	1695.5	50.5	5.0
46	0.2	0.04	2225.1	1695.5	50.5	5.0
47	0.2	0.05	2225.1	1695.2	50.5	5.0
48	0.2	0.08	2225.0	1694.6	50.4	5.0
49	0.2	0.06	2225.0	1693.8	50.4	5.0
50	0.2	0.05	2224.9	1693.0	50.4	5.0
Gradient optimization: MAXIMUMITERATION
