46629 valid sequences out of 50000 
158 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	6.84	137.9	117.3	7.9	1.0
2	3.4	0.62	124.5	78.6	7.9	1.5
3	4.6	0.49	124.3	78.8	7.9	1.5
4	5.8	0.62	123.6	78.9	8.2	1.5
5	6.9	0.98	122.7	78.8	8.5	1.5
6	8.1	1.71	119.4	77.5	10.1	1.4
7	9.2	2.05	112.6	73.9	13.7	1.4
8	10.4	1.74	98.3	65.2	21.9	1.2
9	11.5	1.40	84.7	49.3	34.6	1.1
10	12.7	0.57	71.5	41.3	47.6	0.6
11	13.8	0.25	65.5	41.4	44.6	0.5
12	15.0	0.05	64.3	42.0	43.9	0.4
13	16.1	0.03	64.3	41.8	44.2	0.4
14	17.3	0.01	64.3	41.8	44.2	0.4
15	18.4	0.01	64.3	41.8	44.2	0.4
16	19.6	0.02	64.3	41.7	44.4	0.4
17	20.7	0.03	64.2	41.6	44.6	0.4
18	21.9	0.05	64.2	41.2	45.2	0.4
19	23.0	0.06	64.1	40.7	45.8	0.3
20	25.3	0.05	64.0	40.2	46.5	0.3
21	26.4	0.01	64.0	40.0	46.5	0.3
22	27.6	0.03	63.9	40.0	46.3	0.4
23	28.7	0.04	63.8	40.1	45.9	0.4
24	31.0	0.05	63.8	40.3	45.5	0.4
25	32.1	0.02	63.7	40.7	44.9	0.4
26	33.2	0.01	63.7	40.8	44.8	0.4
27	34.4	0.00	63.7	40.8	44.8	0.4
28	35.5	0.00	63.7	40.8	44.8	0.4
29	36.7	0.01	63.7	40.8	44.7	0.4
30	37.8	0.01	63.7	40.9	44.7	0.4
31	39.0	0.02	63.7	40.9	44.5	0.4
32	40.1	0.02	63.7	41.0	44.5	0.4
33	41.3	0.03	63.7	40.9	44.4	0.4
34	42.4	0.04	63.6	40.7	44.6	0.4
35	43.6	0.00	63.6	40.7	44.6	0.4
36	44.7	0.00	63.6	40.7	44.7	0.4
37	45.8	0.00	63.6	40.6	44.7	0.4
38	47.0	0.00	63.6	40.6	44.8	0.4
39	48.1	0.00	63.6	40.6	44.8	0.4
40	49.3	0.00	63.6	40.6	44.7	0.4
41	50.4	0.01	63.6	40.6	44.8	0.4
42	51.6	0.01	63.6	40.6	44.8	0.4
43	52.7	0.02	63.6	40.6	44.9	0.4
44	53.9	0.02	63.6	40.5	45.0	0.4
45	55.0	0.01	63.6	40.5	45.0	0.4
46	56.2	0.00	63.6	40.5	45.0	0.4
47	57.3	0.00	63.6	40.5	45.0	0.4
Gradient optimization: Minimization success
