6857 valid sequences out of 6861 
77 sites
Effective number of samples: 1275.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	85.61	85198.6	85139.5	62.6	1.0
2	0.1	302.17	78971.2	77297.4	62.6	9.0
3	0.2	88.58	65650.1	63154.8	62.6	11.1
4	0.2	48.47	63756.8	61224.1	62.6	11.2
5	0.3	38.08	62452.7	59751.8	62.6	11.5
6	0.3	46.50	61408.6	58323.9	62.6	12.3
7	0.4	45.98	59825.9	55791.7	62.6	14.1
8	0.4	58.67	58466.2	52799.4	62.6	16.8
9	0.5	34.08	57325.3	51053.8	62.6	17.7
10	0.5	34.55	56617.4	50168.4	62.6	17.9
11	0.6	29.50	56004.9	49488.2	62.6	18.0
12	0.6	25.88	55506.1	48795.4	62.7	18.3
13	0.7	26.08	55019.6	48089.4	62.7	18.6
14	0.7	27.98	54640.3	47552.8	62.7	18.8
15	0.8	21.23	54271.7	47061.9	62.7	18.9
16	0.8	17.82	53832.2	46358.8	62.7	19.3
17	0.9	32.00	53710.1	46019.7	62.7	19.6
18	0.9	14.49	53509.0	45770.8	62.7	19.6
19	1.0	12.49	53369.5	45558.7	62.7	19.7
20	1.0	12.73	53252.4	45323.6	62.7	19.9
21	1.1	27.26	53142.8	44983.4	62.7	20.1
22	1.1	11.00	52995.9	44739.5	62.7	20.3
23	1.2	8.61	52939.2	44706.6	62.7	20.2
24	1.2	9.07	52863.8	44601.0	62.7	20.3
25	1.3	23.01	52844.1	44484.1	62.7	20.4
26	1.3	7.74	52771.8	44435.1	62.7	20.4
27	1.4	5.80	52746.6	44407.5	62.7	20.4
28	1.4	6.47	52711.9	44360.4	62.7	20.4
29	1.5	10.20	52681.9	44329.9	62.7	20.4
30	1.5	6.30	52654.1	44305.8	62.7	20.4
31	1.6	4.38	52637.5	44299.9	62.7	20.4
32	1.6	4.83	52614.2	44303.0	62.7	20.3
33	1.7	8.27	52606.2	44313.7	62.8	20.3
34	1.7	4.00	52594.5	44308.1	62.8	20.3
35	1.8	3.23	52585.0	44307.1	62.8	20.3
36	1.8	3.60	52577.3	44309.4	62.8	20.3
37	1.9	6.37	52568.1	44322.3	62.8	20.3
38	1.9	3.82	52560.5	44325.2	62.8	20.2
39	2.0	2.24	52556.9	44320.5	62.8	20.2
40	2.0	2.17	52552.9	44318.2	62.8	20.2
41	2.1	2.59	52549.5	44318.5	62.8	20.2
42	2.1	3.59	52545.7	44318.2	62.8	20.2
43	2.2	1.72	52542.3	44314.6	62.8	20.2
44	2.2	1.60	52540.1	44310.4	62.8	20.2
45	2.3	1.73	52538.0	44303.8	62.8	20.2
46	2.3	3.71	52537.4	44293.1	62.8	20.3
47	2.4	1.30	52535.2	44290.3	62.8	20.3
48	2.4	1.08	52534.3	44286.5	62.8	20.3
49	2.5	1.30	52533.1	44277.7	62.8	20.3
50	2.5	1.65	52531.6	44263.2	62.8	20.3
Gradient optimization: MAXIMUMITERATION
