158 valid sequences out of 158 
112 sites
Effective number of samples: 12.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.70	1301.5	1276.1	23.3	1.0
2	0.1	4.53	981.6	825.3	23.4	2.7
3	0.1	1.54	915.2	627.1	23.5	3.8
4	0.1	1.49	911.5	596.6	23.5	3.9
5	0.1	0.47	908.5	602.0	23.6	3.9
6	0.2	0.30	907.8	605.8	23.6	3.9
7	0.2	0.34	907.2	606.5	23.7	3.8
8	0.2	0.55	906.2	605.9	23.9	3.8
9	0.3	0.67	904.1	603.6	24.4	3.8
10	0.3	0.96	898.9	598.3	25.8	3.8
11	0.3	1.85	886.2	584.6	30.9	3.8
12	0.3	1.24	866.6	567.3	36.9	3.8
13	0.4	0.85	844.3	558.6	43.1	3.7
14	0.4	0.92	835.3	560.1	47.4	3.6
15	0.4	0.21	829.2	558.3	50.4	3.5
16	0.5	0.12	828.9	557.9	50.4	3.5
17	0.5	0.09	828.7	557.6	50.5	3.5
18	0.5	0.09	828.5	556.3	50.8	3.5
19	0.5	0.13	828.4	555.1	51.1	3.5
20	0.6	0.11	828.2	554.8	51.1	3.5
21	0.6	0.21	826.8	550.7	52.4	3.5
22	0.6	0.27	825.6	549.2	53.8	3.5
23	0.6	0.60	824.7	552.2	58.1	3.5
24	0.7	0.21	822.8	550.9	59.1	3.4
25	0.7	0.08	822.5	551.0	58.8	3.4
26	0.7	0.04	822.4	550.8	58.9	3.4
27	0.7	0.03	822.3	550.4	59.0	3.4
28	0.8	0.05	822.3	549.3	59.2	3.4
29	0.8	0.05	822.2	548.6	59.3	3.5
30	0.8	0.05	822.2	548.6	59.3	3.5
31	0.8	0.12	821.7	549.8	59.3	3.4
32	0.9	0.17	821.3	550.5	59.3	3.4
33	0.9	0.12	820.8	551.1	59.2	3.4
34	0.9	0.10	820.4	551.4	59.0	3.4
35	1.0	0.16	820.4	550.0	58.8	3.4
36	1.0	0.04	820.2	550.0	58.8	3.4
37	1.0	0.02	820.2	549.8	58.8	3.4
38	1.0	0.03	820.1	549.4	58.8	3.4
39	1.1	0.04	820.1	549.5	58.7	3.4
40	1.1	0.04	820.1	549.7	58.6	3.4
41	1.1	0.06	820.1	549.8	58.5	3.4
42	1.2	0.03	820.0	550.0	58.4	3.4
43	1.2	0.03	820.0	549.8	58.3	3.4
44	1.2	0.05	819.9	549.6	58.2	3.4
45	1.3	0.08	819.8	549.3	58.0	3.4
46	1.3	0.08	819.7	549.1	57.8	3.4
47	1.3	0.08	819.5	549.0	57.3	3.4
48	1.4	0.08	819.4	549.2	57.0	3.4
49	1.4	0.03	819.3	549.5	56.9	3.4
50	1.4	0.02	819.3	549.7	56.9	3.4
Gradient optimization: MAXIMUMITERATION
