6 valid sequences out of 6 
43 sites
Effective number of samples: 2.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.48	93.6	73.3	7.5	1.0
2	0.0	0.82	92.4	68.7	7.5	1.1
3	0.0	0.72	91.5	65.8	7.7	1.1
4	0.0	1.03	90.2	62.9	8.1	1.2
5	0.0	1.74	85.7	55.8	9.5	1.2
6	0.0	1.98	77.1	45.8	12.7	1.2
7	0.0	1.50	62.4	34.9	18.9	1.1
8	0.0	1.44	60.6	33.2	20.2	1.1
9	0.0	0.62	48.7	30.8	26.4	0.7
10	0.0	0.24	45.5	31.8	30.0	0.5
11	0.1	0.05	45.0	32.5	30.6	0.4
12	0.1	0.03	44.9	32.8	30.0	0.4
13	0.1	0.05	44.9	33.2	29.3	0.4
14	0.1	0.07	44.8	33.6	28.9	0.4
15	0.1	0.11	44.3	33.6	29.2	0.3
16	0.1	0.24	44.1	32.3	30.5	0.4
17	0.1	0.07	43.7	31.4	30.9	0.4
18	0.1	0.02	43.7	31.4	30.9	0.4
19	0.1	0.01	43.7	31.4	31.0	0.4
20	0.1	0.01	43.7	31.3	31.1	0.4
21	0.1	0.02	43.6	31.1	31.4	0.4
22	0.1	0.06	43.6	30.8	31.9	0.4
23	0.1	0.02	43.6	30.7	32.0	0.4
24	0.1	0.02	43.6	30.7	32.0	0.4
25	0.1	0.03	43.6	30.7	32.0	0.4
26	0.1	0.04	43.5	30.7	31.9	0.4
27	0.1	0.08	43.5	30.9	31.4	0.4
28	0.1	0.03	43.5	31.0	31.4	0.4
29	0.1	0.01	43.5	31.0	31.3	0.4
30	0.1	0.01	43.5	31.0	31.3	0.4
31	0.1	0.01	43.4	31.0	31.2	0.4
32	0.1	0.02	43.4	31.1	31.1	0.4
33	0.1	0.03	43.4	31.2	30.9	0.4
34	0.1	0.06	43.4	31.4	30.5	0.4
35	0.1	0.02	43.4	31.4	30.5	0.4
36	0.1	0.01	43.4	31.4	30.5	0.4
37	0.1	0.02	43.4	31.3	30.5	0.4
38	0.1	0.03	43.4	31.3	30.6	0.4
39	0.1	0.04	43.3	31.1	31.0	0.4
40	0.1	0.04	43.3	31.0	31.1	0.4
41	0.2	0.02	43.3	30.9	31.2	0.4
42	0.2	0.00	43.3	30.9	31.3	0.4
43	0.2	0.00	43.3	30.9	31.2	0.4
44	0.2	0.01	43.3	30.9	31.2	0.4
45	0.2	0.01	43.3	30.9	31.2	0.4
46	0.2	0.02	43.3	30.9	31.2	0.4
47	0.2	0.02	43.3	30.9	31.2	0.4
48	0.2	0.01	43.3	30.9	31.2	0.4
49	0.2	0.00	43.3	30.9	31.3	0.4
50	0.2	0.00	43.3	30.9	31.3	0.4
Gradient optimization: MAXIMUMITERATION
