11 valid sequences out of 11 
55 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.41	62.8	42.8	4.9	1.0
2	0.0	0.74	62.4	45.6	4.9	0.9
3	0.0	0.84	62.0	46.5	5.0	0.9
4	0.0	1.75	60.4	48.1	5.7	0.8
5	0.0	2.48	57.3	48.3	7.1	0.7
6	0.0	2.52	50.0	44.0	10.9	0.5
7	0.0	1.78	39.2	33.2	17.2	0.4
8	0.0	1.40	36.3	24.2	19.7	0.6
9	0.1	0.70	27.9	19.3	24.7	0.4
10	0.1	0.20	24.6	16.9	26.9	0.2
11	0.1	0.03	24.3	16.2	27.5	0.2
12	0.1	0.02	24.3	16.0	27.8	0.2
13	0.1	0.02	24.3	15.8	28.0	0.2
14	0.1	0.04	24.3	15.6	28.3	0.2
15	0.1	0.04	24.2	15.3	28.6	0.2
16	0.1	0.08	24.0	14.4	29.8	0.2
17	0.1	0.12	23.9	13.7	30.9	0.2
18	0.1	0.04	23.7	13.9	30.3	0.2
19	0.1	0.03	23.5	14.3	29.4	0.2
20	0.1	0.02	23.5	14.5	29.1	0.2
21	0.1	0.01	23.5	14.5	29.0	0.2
22	0.1	0.01	23.5	14.5	29.0	0.2
23	0.1	0.02	23.5	14.5	29.1	0.2
24	0.1	0.03	23.5	14.5	29.1	0.2
25	0.1	0.04	23.5	14.5	29.0	0.2
26	0.1	0.05	23.4	14.4	29.0	0.2
27	0.1	0.07	23.4	14.2	29.2	0.2
28	0.1	0.02	23.4	14.3	29.2	0.2
29	0.2	0.01	23.4	14.3	29.2	0.2
30	0.2	0.01	23.4	14.3	29.2	0.2
31	0.2	0.02	23.4	14.3	29.2	0.2
32	0.2	0.02	23.4	14.3	29.3	0.2
33	0.2	0.02	23.4	14.3	29.3	0.2
34	0.2	0.01	23.4	14.2	29.4	0.2
35	0.2	0.00	23.4	14.2	29.4	0.2
36	0.2	0.01	23.4	14.2	29.4	0.2
37	0.2	0.01	23.4	14.2	29.4	0.2
38	0.2	0.01	23.4	14.1	29.5	0.2
39	0.2	0.01	23.3	14.1	29.5	0.2
40	0.2	0.01	23.3	14.1	29.5	0.2
41	0.2	0.00	23.3	14.1	29.5	0.2
42	0.2	0.01	23.3	14.1	29.5	0.2
43	0.2	0.01	23.3	14.1	29.5	0.2
44	0.2	0.02	23.3	14.2	29.5	0.2
45	0.2	0.01	23.3	14.2	29.4	0.2
46	0.2	0.01	23.3	14.2	29.4	0.2
47	0.2	0.00	23.3	14.2	29.4	0.2
48	0.2	0.00	23.3	14.2	29.4	0.2
49	0.3	0.00	23.3	14.2	29.4	0.2
50	0.3	0.00	23.3	14.2	29.4	0.2
Gradient optimization: MAXIMUMITERATION
