8372 valid sequences out of 8373 
119 sites
Effective number of samples: 1864.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	150.51	191171.6	191083.6	82.4	1.0
2	0.4	329.34	159504.1	158165.0	82.4	8.0
3	0.6	210.44	147099.4	144507.9	82.4	11.2
4	0.7	102.12	140936.4	138176.5	82.4	11.6
5	0.9	79.42	137545.6	134389.2	82.4	12.4
6	1.0	85.58	134411.1	130585.6	82.4	13.7
7	1.2	154.90	128947.7	122189.4	82.4	18.3
8	1.3	83.71	123315.4	114797.2	82.4	20.6
9	1.5	71.60	120563.3	111392.0	82.4	21.3
10	1.6	79.37	116197.5	105933.4	82.4	22.6
11	1.7	95.62	114324.5	103532.6	82.4	23.2
12	1.9	64.91	112425.6	101719.6	82.4	23.1
13	2.0	58.06	110666.3	100257.9	82.4	22.7
14	2.2	62.26	109213.7	98936.7	82.4	22.6
15	2.3	55.79	107656.7	97287.7	82.4	22.7
16	2.4	56.10	106596.2	96084.6	82.5	22.9
17	2.6	39.83	105720.4	95136.8	82.4	22.9
18	2.8	35.57	104674.9	93949.2	82.4	23.1
19	2.9	60.75	104053.5	93096.9	82.4	23.3
20	3.1	33.58	103391.0	92304.7	82.4	23.5
21	3.2	27.00	102918.1	91707.0	82.4	23.6
22	3.3	29.94	102520.5	91128.8	82.4	23.8
23	3.5	49.09	102077.7	90229.1	82.5	24.3
24	3.6	25.44	101616.2	89622.6	82.5	24.4
25	3.8	22.74	101281.4	89078.9	82.5	24.6
26	3.9	24.97	100966.8	88463.3	82.5	24.9
27	4.1	67.84	100903.7	87554.9	82.5	25.8
28	4.2	20.28	100414.8	87188.1	82.5	25.7
29	4.3	15.82	100287.5	87020.8	82.5	25.7
30	4.5	21.09	100083.5	86574.9	82.5	25.9
31	4.6	23.24	99824.2	85867.1	82.5	26.4
32	4.9	34.29	99691.3	85358.4	82.5	26.7
33	5.0	17.95	99472.6	84619.3	82.5	27.2
34	5.1	13.31	99333.7	84166.2	82.5	27.5
35	5.3	19.59	99194.5	83625.2	82.5	27.8
36	5.4	13.93	99084.1	83304.8	82.5	28.0
37	5.6	11.55	98996.9	83157.2	82.5	28.1
38	5.7	17.33	98893.3	82866.1	82.5	28.2
39	5.8	15.67	98817.5	82594.2	82.5	28.4
40	6.0	10.04	98764.0	82472.0	82.5	28.5
41	6.1	8.37	98692.7	82183.7	82.5	28.7
42	6.2	11.26	98644.2	81931.7	82.5	28.8
43	6.4	8.59	98586.2	81586.5	82.5	29.1
44	6.5	10.46	98553.9	81422.2	82.5	29.2
45	6.7	7.18	98522.8	81370.6	82.5	29.2
46	6.8	7.51	98480.9	81285.3	82.5	29.3
47	6.9	13.50	98458.4	81158.2	82.5	29.4
48	7.1	6.28	98432.0	81098.3	82.5	29.4
49	7.2	5.19	98414.9	81024.1	82.5	29.4
50	7.4	5.69	98399.1	80941.5	82.5	29.5
Gradient optimization: MAXIMUMITERATION
