1134 valid sequences out of 1134 
117 sites
Effective number of samples: 499.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	58.95	53721.1	53658.5	65.2	1.0
2	0.1	147.05	46720.7	45547.3	65.3	7.5
3	0.2	45.64	39140.4	37088.9	65.3	10.0
4	0.2	33.07	37829.6	35535.3	65.3	10.6
5	0.3	32.84	35586.6	32447.0	65.3	12.4
6	0.3	52.02	33894.5	29106.9	65.3	15.4
7	0.4	30.63	32303.2	26362.0	65.3	17.2
8	0.4	25.60	31340.9	24940.3	65.3	17.8
9	0.5	19.42	30614.4	24064.1	65.3	18.0
10	0.5	21.38	30212.1	23727.9	65.3	17.9
11	0.6	14.62	29827.3	23411.4	65.3	17.9
12	0.6	14.60	29420.2	22865.7	65.3	18.0
13	0.7	19.32	29202.0	22359.5	65.3	18.4
14	0.7	10.45	28987.2	21905.5	65.3	18.8
15	0.8	8.19	28848.2	21515.4	65.3	19.1
16	0.8	8.63	28757.9	21219.4	65.3	19.4
17	0.9	7.93	28653.2	20816.3	65.3	19.7
18	0.9	7.67	28570.2	20561.4	65.3	20.0
19	1.0	6.41	28514.5	20406.2	65.3	20.1
20	1.0	4.03	28484.7	20396.0	65.3	20.1
21	1.1	3.54	28458.9	20368.8	65.3	20.1
22	1.2	5.28	28431.6	20298.3	65.3	20.1
23	1.2	4.91	28410.7	20183.7	65.3	20.2
24	1.3	2.68	28396.7	20145.9	65.3	20.3
25	1.3	2.34	28384.8	20098.0	65.3	20.3
26	1.4	2.93	28376.2	20062.3	65.3	20.3
27	1.4	2.65	28367.6	20025.3	65.3	20.4
28	1.5	1.66	28361.8	20028.8	65.3	20.4
29	1.5	1.58	28356.6	20046.2	65.3	20.3
30	1.6	1.85	28352.7	20059.1	65.3	20.3
31	1.6	1.71	28349.4	20074.6	65.3	20.3
32	1.7	1.16	28347.3	20075.9	65.3	20.3
33	1.7	0.97	28345.5	20077.8	65.3	20.3
34	1.8	1.14	28343.6	20088.0	65.3	20.3
35	1.8	1.92	28342.8	20106.5	65.3	20.2
36	1.9	0.75	28341.4	20105.2	65.3	20.2
37	1.9	0.63	28340.8	20107.3	65.3	20.2
38	2.0	0.71	28339.9	20114.0	65.3	20.2
39	2.0	1.18	28339.0	20123.7	65.4	20.2
40	2.1	0.66	28338.2	20132.6	65.4	20.2
41	2.1	0.53	28337.6	20133.3	65.4	20.2
42	2.2	0.81	28336.6	20135.1	65.4	20.2
43	2.2	1.27	28336.2	20138.4	65.4	20.2
44	2.3	0.67	28335.6	20137.3	65.4	20.2
45	2.3	0.58	28334.8	20137.2	65.4	20.2
46	2.4	0.77	28334.1	20138.0	65.4	20.2
47	2.4	1.29	28332.8	20139.2	65.4	20.2
48	2.5	1.24	28331.7	20140.8	65.4	20.2
49	2.5	0.72	28330.7	20139.6	65.4	20.2
50	2.6	0.90	28329.4	20137.8	65.4	20.2
Gradient optimization: MAXIMUMITERATION
