49 valid sequences out of 49 
77 sites
Effective number of samples: 11.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.77	745.9	722.3	19.4	1.0
2	0.0	3.68	628.4	542.4	19.5	2.0
3	0.0	1.18	591.9	423.8	19.6	2.9
4	0.0	1.56	591.3	412.1	19.7	3.0
5	0.1	0.46	589.1	414.4	19.7	2.9
6	0.1	0.34	588.7	416.2	19.7	2.9
7	0.1	0.48	587.9	417.8	19.9	2.9
8	0.1	0.73	586.4	418.1	20.2	2.9
9	0.1	1.28	581.9	418.2	21.3	2.8
10	0.1	1.91	573.6	414.2	24.1	2.8
11	0.1	1.81	559.3	404.1	28.5	2.7
12	0.1	1.41	535.8	386.1	36.4	2.6
13	0.1	1.08	523.1	376.4	42.1	2.5
14	0.2	0.30	514.1	369.8	44.2	2.5
15	0.2	0.15	512.9	367.9	44.8	2.5
16	0.2	0.15	512.6	366.9	45.2	2.5
17	0.2	0.07	512.4	366.2	45.5	2.5
18	0.2	0.07	512.3	365.2	46.0	2.5
19	0.2	0.09	512.2	364.3	46.4	2.5
20	0.2	0.14	511.7	361.1	47.9	2.5
21	0.2	0.20	511.2	360.0	49.8	2.5
22	0.2	0.11	510.6	360.0	50.7	2.5
23	0.3	0.11	509.9	361.8	51.3	2.5
24	0.3	0.14	509.6	363.2	51.4	2.4
25	0.3	0.15	508.9	365.0	51.4	2.4
26	0.3	0.27	508.1	366.3	51.1	2.4
27	0.3	0.14	507.4	364.7	50.7	2.4
28	0.3	0.08	507.1	362.8	50.6	2.4
29	0.3	0.05	506.9	361.2	50.5	2.5
30	0.3	0.06	506.9	361.5	50.4	2.4
31	0.3	0.02	506.9	361.7	50.4	2.4
32	0.4	0.01	506.9	361.9	50.4	2.4
33	0.4	0.02	506.9	362.2	50.4	2.4
34	0.4	0.03	506.9	362.6	50.4	2.4
35	0.4	0.05	506.8	363.3	50.3	2.4
36	0.4	0.10	506.8	364.0	50.0	2.4
37	0.4	0.07	506.7	363.9	49.8	2.4
38	0.4	0.04	506.5	362.9	49.4	2.4
39	0.4	0.05	506.5	362.0	49.2	2.5
40	0.4	0.03	506.5	361.8	49.2	2.5
41	0.4	0.03	506.4	362.0	49.2	2.5
42	0.5	0.04	506.4	362.5	49.1	2.4
43	0.5	0.07	506.4	363.1	49.0	2.4
44	0.5	0.03	506.4	363.0	49.0	2.4
45	0.5	0.01	506.4	362.9	48.9	2.4
46	0.5	0.01	506.3	362.8	48.9	2.4
47	0.5	0.02	506.3	362.6	48.9	2.4
48	0.5	0.02	506.3	362.4	48.9	2.4
49	0.5	0.01	506.3	362.5	48.9	2.4
50	0.6	0.01	506.3	362.6	48.9	2.4
Gradient optimization: MAXIMUMITERATION
