49835 valid sequences out of 50000 
77 sites
Effective number of samples: 610.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	40.40	35277.3	35225.6	56.4	1.0
2	0.9	204.35	32783.1	28689.1	56.5	14.3
3	1.2	43.27	24066.0	19376.0	56.5	15.3
4	1.5	21.97	23213.4	19371.9	56.5	13.8
5	1.8	22.89	22978.0	19637.3	56.5	12.9
6	2.1	14.80	22776.2	19348.1	56.5	13.0
7	2.4	19.95	22505.6	18830.0	56.5	13.5
8	2.7	24.80	22072.8	17973.9	56.5	14.3
9	3.0	26.14	21600.2	16984.1	56.5	15.1
10	3.6	19.24	21448.5	16702.3	56.5	15.4
11	3.9	7.21	21340.4	16670.2	56.5	15.2
12	4.2	6.11	21307.4	16721.9	56.5	15.1
13	4.5	6.71	21273.7	16742.4	56.5	15.0
14	4.8	14.31	21220.8	16728.8	56.5	14.9
15	5.1	5.32	21165.2	16614.6	56.5	15.0
16	5.4	5.30	21138.9	16510.9	56.5	15.2
17	5.7	6.54	21107.5	16364.6	56.5	15.3
18	6.0	13.45	21095.2	16169.9	56.5	15.6
19	6.3	4.00	21060.5	16120.9	56.6	15.7
20	6.6	2.73	21051.1	16118.7	56.6	15.7
21	6.9	3.50	21041.1	16094.3	56.6	15.7
22	7.2	4.25	21030.4	16056.4	56.6	15.7
23	7.5	4.56	21023.1	16016.9	56.6	15.8
24	7.8	2.16	21016.8	16015.3	56.6	15.8
25	8.1	2.18	21011.9	16011.6	56.6	15.8
26	8.4	2.03	21008.1	15999.7	56.6	15.8
27	8.7	4.54	21004.7	15974.3	56.6	15.8
28	9.0	1.49	21000.0	15953.2	56.6	15.8
29	9.4	1.20	20998.6	15951.5	56.6	15.8
30	9.7	1.04	20996.0	15938.3	56.6	15.9
31	10.3	1.37	20995.2	15931.9	56.6	15.9
32	10.6	0.94	20994.3	15924.4	56.6	15.9
33	10.9	0.90	20993.2	15916.1	56.6	15.9
34	11.2	1.81	20992.6	15907.5	56.7	15.9
35	11.5	0.76	20991.8	15908.1	56.7	15.9
36	11.8	0.69	20991.4	15909.8	56.7	15.9
37	12.2	0.71	20990.9	15910.3	56.7	15.9
38	12.5	0.98	20990.2	15908.4	56.7	15.9
39	12.8	1.21	20989.9	15904.5	56.7	15.9
40	13.1	0.47	20989.5	15903.1	56.7	15.9
41	13.4	0.46	20989.3	15901.6	56.7	15.9
42	13.7	0.55	20989.0	15899.2	56.7	15.9
43	14.3	0.89	20988.8	15897.6	56.7	15.9
44	14.6	0.46	20988.5	15895.9	56.7	15.9
45	14.8	0.39	20988.3	15895.6	56.7	15.9
46	15.1	0.58	20988.0	15896.0	56.8	15.9
47	15.4	0.50	20987.7	15896.5	56.8	15.9
48	15.7	0.55	20987.4	15897.8	56.8	15.9
49	16.0	1.05	20987.0	15899.9	56.8	15.9
50	16.3	0.59	20986.6	15900.9	56.8	15.9
Gradient optimization: MAXIMUMITERATION
