49918 valid sequences out of 50000 
77 sites
Effective number of samples: 705.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	46.79	42385.3	42332.1	57.6	1.0
2	0.9	213.89	38420.0	34422.2	57.7	14.1
3	1.2	58.44	29517.3	24936.3	57.8	15.1
4	1.5	29.34	28243.5	24373.1	57.7	13.9
5	1.8	22.59	27777.7	24314.6	57.7	13.1
6	2.1	20.56	27492.8	23935.1	57.7	13.3
7	2.4	24.56	26994.8	23064.5	57.7	14.0
8	2.7	31.38	26116.5	21283.5	57.7	15.5
9	3.3	28.10	25818.8	20604.9	57.7	16.1
10	3.6	12.20	25530.2	20025.0	57.8	16.5
11	3.9	11.29	25408.8	19859.1	57.8	16.6
12	4.2	11.60	25326.4	19806.3	57.8	16.6
13	4.5	8.22	25243.7	19761.9	57.8	16.5
14	4.8	8.80	25156.6	19777.4	57.8	16.3
15	5.1	14.24	25090.0	19715.2	57.8	16.3
16	5.4	8.12	25021.1	19638.6	57.8	16.4
17	5.7	6.72	24952.2	19515.9	57.8	16.4
18	6.0	6.36	24918.1	19438.2	57.8	16.5
19	6.3	9.65	24895.5	19334.7	57.8	16.6
20	6.6	4.06	24870.0	19306.1	57.8	16.6
21	6.9	3.64	24858.8	19287.1	57.8	16.6
22	7.2	4.02	24841.4	19229.9	57.8	16.7
23	7.4	12.01	24838.6	19126.5	57.8	16.9
24	7.7	3.62	24815.1	19099.2	57.8	16.9
25	8.0	2.30	24808.9	19076.1	57.8	16.9
26	8.3	2.35	24802.7	19032.4	57.8	16.9
27	8.6	2.27	24796.5	18989.0	57.9	17.0
28	9.0	5.12	24796.0	18924.2	57.9	17.1
29	9.3	1.50	24790.0	18933.5	57.9	17.1
30	9.6	1.33	24788.7	18935.5	57.9	17.1
31	9.8	1.75	24785.3	18924.1	57.9	17.1
32	10.2	3.83	24784.0	18898.8	57.9	17.1
33	10.5	1.36	24781.2	18887.3	57.9	17.1
34	10.8	0.89	24780.2	18876.9	57.9	17.1
35	11.1	0.94	24779.3	18865.7	57.9	17.1
36	11.4	0.78	24778.2	18855.7	57.9	17.2
37	11.7	2.59	24777.7	18844.2	57.9	17.2
38	12.0	0.73	24776.3	18843.1	57.9	17.2
39	12.3	0.58	24775.8	18847.0	57.9	17.2
40	12.6	0.63	24775.3	18850.2	57.9	17.2
41	13.3	1.02	24775.0	18851.4	57.9	17.2
42	13.7	0.63	24774.6	18852.3	58.0	17.2
43	14.0	0.42	24774.2	18852.8	58.0	17.2
44	14.3	0.71	24774.0	18853.2	58.0	17.2
45	14.6	0.53	24773.7	18853.7	58.0	17.2
46	14.9	0.44	24773.5	18854.0	58.0	17.2
47	15.2	0.78	24773.2	18855.7	58.0	17.2
48	15.5	0.71	24772.9	18857.1	58.0	17.1
49	15.8	0.53	24772.7	18857.6	58.0	17.1
50	16.1	0.49	24772.3	18859.8	58.1	17.1
Gradient optimization: MAXIMUMITERATION
