7 valid sequences out of 7 
51 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.52	110.1	89.7	7.8	1.0
2	0.0	0.81	106.8	76.4	7.9	1.2
3	0.0	0.66	106.2	73.9	8.0	1.3
4	0.0	0.92	104.9	70.8	8.3	1.3
5	0.0	1.61	101.5	64.6	9.4	1.3
6	0.0	2.08	94.1	54.6	12.0	1.4
7	0.0	1.82	80.1	41.8	17.6	1.3
8	0.0	1.30	67.0	33.0	25.8	1.2
9	0.0	0.55	56.9	32.7	34.5	0.8
10	0.1	0.15	54.0	34.3	33.1	0.7
11	0.1	0.05	53.8	35.8	33.0	0.6
12	0.1	0.03	53.7	36.3	32.8	0.6
13	0.1	0.04	53.7	36.8	32.5	0.6
14	0.1	0.05	53.6	37.1	32.2	0.6
15	0.1	0.13	53.5	37.8	31.5	0.5
16	0.1	0.08	53.2	37.7	31.3	0.5
17	0.1	0.05	53.0	36.6	31.7	0.6
18	0.1	0.05	52.8	35.4	32.5	0.6
19	0.1	0.09	52.8	35.2	33.5	0.6
20	0.1	0.01	52.7	35.2	33.5	0.6
21	0.1	0.01	52.7	35.2	33.6	0.6
22	0.1	0.01	52.7	35.2	33.6	0.6
23	0.1	0.02	52.7	35.2	33.7	0.6
24	0.1	0.03	52.7	35.1	33.9	0.6
25	0.1	0.02	52.7	35.0	34.1	0.5
26	0.1	0.03	52.6	34.8	34.2	0.6
27	0.1	0.05	52.6	34.4	34.5	0.6
28	0.1	0.03	52.5	34.5	34.3	0.6
29	0.1	0.01	52.5	34.7	34.1	0.6
30	0.1	0.01	52.5	34.8	34.0	0.6
31	0.1	0.01	52.5	34.8	34.0	0.6
32	0.1	0.01	52.5	34.8	34.0	0.6
33	0.1	0.02	52.5	34.7	34.0	0.6
34	0.2	0.04	52.5	34.7	34.0	0.6
35	0.2	0.04	52.4	34.8	33.9	0.6
36	0.2	0.04	52.4	34.8	33.8	0.6
37	0.2	0.02	52.4	34.8	33.7	0.6
38	0.2	0.00	52.4	34.9	33.7	0.6
39	0.2	0.00	52.4	34.9	33.7	0.6
40	0.2	0.01	52.4	34.9	33.7	0.6
41	0.2	0.01	52.4	34.9	33.6	0.6
42	0.2	0.01	52.4	34.9	33.6	0.6
43	0.2	0.00	52.4	34.9	33.6	0.6
44	0.2	0.00	52.4	34.9	33.6	0.6
45	0.2	0.01	52.4	34.9	33.6	0.6
46	0.2	0.01	52.4	34.9	33.6	0.6
47	0.2	0.01	52.4	34.9	33.6	0.6
48	0.2	0.00	52.4	34.9	33.6	0.6
49	0.2	0.00	52.4	34.9	33.6	0.6
50	0.2	0.00	52.4	34.9	33.7	0.6
Gradient optimization: MAXIMUMITERATION
