517 valid sequences out of 517 
126 sites
Effective number of samples: 276.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	35.28	29912.5	29855.5	60.8	1.0
2	0.1	36.16	23165.2	22168.9	60.8	6.9
3	0.1	32.94	21616.0	19892.9	60.9	9.2
4	0.2	20.60	20696.8	18265.1	60.9	10.9
5	0.2	18.99	19937.9	16469.8	60.9	13.1
6	0.3	22.44	19318.6	14876.9	60.9	14.8
7	0.3	16.20	18708.8	14111.7	60.9	15.1
8	0.4	17.83	18014.3	13530.1	60.9	14.9
9	0.4	11.77	17833.7	13300.6	60.9	15.0
10	0.5	7.52	17731.9	13122.8	60.9	15.1
11	0.5	6.92	17609.2	12778.8	60.9	15.5
12	0.6	10.79	17544.3	12479.6	60.9	15.9
13	0.6	5.80	17484.5	12333.6	60.9	16.0
14	0.7	5.72	17418.5	12146.0	60.9	16.2
15	0.7	6.26	17353.9	11966.0	60.9	16.4
16	0.8	9.47	17315.7	11826.0	61.0	16.5
17	0.8	4.46	17282.0	11764.0	61.0	16.6
18	0.8	2.17	17270.5	11788.8	61.0	16.5
19	0.9	2.03	17261.9	11796.6	61.0	16.5
20	0.9	2.45	17247.9	11813.1	61.0	16.4
21	1.0	5.03	17241.8	11821.8	61.0	16.4
22	1.0	1.61	17231.9	11812.6	61.0	16.4
23	1.1	1.14	17228.9	11803.5	61.0	16.4
24	1.1	1.14	17226.3	11799.0	61.0	16.4
25	1.2	1.61	17223.5	11799.8	61.0	16.4
26	1.2	1.19	17221.7	11803.9	61.0	16.4
27	1.2	0.68	17220.6	11805.6	61.0	16.4
28	1.3	0.68	17219.6	11808.7	61.0	16.4
29	1.3	0.97	17218.8	11812.9	61.0	16.4
30	1.4	0.61	17218.0	11814.6	61.0	16.4
31	1.4	0.48	17217.5	11813.7	61.1	16.4
32	1.4	0.66	17216.9	11811.5	61.1	16.4
33	1.5	0.53	17216.5	11809.3	61.1	16.4
34	1.5	0.44	17216.1	11808.1	61.1	16.4
35	1.6	0.79	17215.5	11803.5	61.1	16.4
36	1.6	0.75	17215.2	11800.5	61.1	16.4
37	1.6	0.36	17214.9	11800.5	61.1	16.4
38	1.7	0.33	17214.6	11799.8	61.1	16.4
39	1.7	0.48	17214.3	11798.3	61.1	16.4
40	1.8	0.97	17213.8	11795.3	61.2	16.4
41	1.8	0.61	17213.1	11792.5	61.2	16.4
42	1.9	0.58	17212.3	11790.7	61.3	16.4
43	1.9	0.83	17211.2	11788.4	61.4	16.4
44	1.9	1.44	17210.3	11786.2	61.5	16.4
45	2.0	0.80	17209.0	11785.4	61.5	16.4
46	2.0	0.89	17207.4	11784.6	61.6	16.4
47	2.1	1.07	17205.9	11783.3	61.7	16.4
48	2.1	2.09	17202.9	11778.7	61.9	16.4
49	2.1	1.45	17199.2	11772.2	62.3	16.4
50	2.2	1.19	17195.8	11766.0	62.5	16.4
Gradient optimization: MAXIMUMITERATION
