49861 valid sequences out of 50000 
75 sites
Effective number of samples: 332.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	26.56	18470.7	18425.7	50.0	1.0
2	0.9	48.42	14251.3	12733.0	50.1	8.6
3	1.4	20.32	13371.0	11287.4	50.2	10.1
4	1.7	11.56	13170.6	11054.9	50.2	10.2
5	2.0	11.02	13032.4	10851.4	50.2	10.4
6	2.3	15.60	12862.3	10513.2	50.2	10.8
7	2.6	14.71	12701.3	10171.3	50.2	11.2
8	2.9	9.46	12549.3	9912.2	50.2	11.4
9	3.2	8.38	12442.6	9670.3	50.2	11.7
10	3.5	7.79	12398.3	9534.4	50.2	11.9
11	3.8	4.67	12370.1	9484.7	50.2	12.0
12	4.1	3.30	12342.3	9414.2	50.2	12.0
13	4.4	3.42	12328.8	9378.3	50.2	12.1
14	4.6	4.47	12309.0	9311.3	50.3	12.2
15	4.9	3.74	12296.9	9308.4	50.3	12.2
16	5.2	2.45	12289.6	9320.3	50.3	12.1
17	5.5	1.88	12282.4	9338.5	50.3	12.1
18	5.8	2.70	12277.3	9344.3	50.3	12.1
19	6.1	1.29	12273.2	9336.4	50.3	12.1
20	6.5	0.97	12271.3	9329.4	50.3	12.1
21	6.8	1.23	12269.8	9326.2	50.3	12.1
22	7.1	1.01	12268.5	9326.7	50.3	12.1
23	7.4	0.77	12267.5	9330.1	50.3	12.1
24	7.7	1.05	12266.6	9335.0	50.4	12.1
25	8.0	0.52	12266.1	9335.3	50.4	12.1
26	8.3	0.48	12265.7	9333.6	50.4	12.1
27	8.6	0.61	12265.2	9330.6	50.4	12.1
28	8.8	0.96	12265.1	9326.3	50.4	12.1
29	9.1	0.36	12264.8	9326.6	50.4	12.1
30	9.4	0.33	12264.6	9326.0	50.4	12.1
31	9.7	0.43	12264.4	9323.9	50.4	12.1
32	10.0	0.67	12264.1	9319.3	50.5	12.1
33	10.3	0.53	12263.8	9312.7	50.5	12.1
34	10.6	0.36	12263.6	9310.4	50.5	12.1
35	10.9	0.45	12263.3	9307.2	50.6	12.1
36	11.2	0.52	12263.0	9303.9	50.6	12.1
37	11.5	0.56	12262.5	9297.8	50.7	12.1
38	11.7	1.48	12262.2	9289.0	50.8	12.1
39	12.0	0.66	12261.4	9287.5	50.9	12.1
40	12.3	0.55	12260.9	9286.2	50.9	12.1
41	12.6	0.74	12260.1	9283.0	51.0	12.1
42	12.9	1.23	12258.8	9277.8	51.3	12.2
43	13.2	1.74	12257.5	9266.4	51.8	12.2
44	13.5	0.94	12256.1	9265.1	51.9	12.2
45	13.8	1.01	12254.7	9264.5	52.0	12.2
46	14.0	1.23	12253.3	9263.0	52.2	12.2
47	14.3	2.65	12250.2	9260.8	53.1	12.2
48	14.6	1.50	12246.2	9256.0	53.8	12.2
49	14.9	1.31	12242.5	9253.0	54.4	12.2
50	15.2	1.60	12237.7	9251.1	55.5	12.2
Gradient optimization: MAXIMUMITERATION
