11220 valid sequences out of 11223 
56 sites
Effective number of samples: 554.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.11	29225.5	29185.1	45.2	1.0
2	0.2	132.99	26912.1	25293.0	45.2	8.9
3	0.2	32.45	23263.7	21490.6	45.3	9.4
4	0.3	21.83	22895.6	21228.6	45.3	9.1
5	0.3	19.78	22389.4	20738.2	45.3	9.0
6	0.4	24.58	21841.7	19955.3	45.3	9.7
7	0.4	32.45	21224.8	18507.6	45.3	11.6
8	0.5	26.85	20988.8	17500.5	45.3	13.2
9	0.5	7.90	20745.5	17536.7	45.3	12.6
10	0.6	6.26	20696.3	17518.1	45.3	12.6
11	0.6	7.94	20613.7	17377.0	45.3	12.7
12	0.7	12.83	20540.1	17073.1	45.4	13.1
13	0.7	5.68	20474.6	16869.8	45.4	13.4
14	0.8	4.16	20442.5	16739.0	45.4	13.6
15	0.8	3.76	20419.0	16658.2	45.4	13.7
16	0.9	9.57	20409.7	16646.2	45.4	13.7
17	1.0	3.00	20385.0	16638.5	45.4	13.6
18	1.0	2.27	20376.2	16668.1	45.4	13.6
19	1.1	2.46	20366.4	16713.5	45.4	13.5
20	1.1	4.31	20361.8	16741.1	45.4	13.4
21	1.2	1.16	20356.7	16749.0	45.5	13.4
22	1.2	0.95	20355.8	16738.4	45.5	13.4
23	1.3	1.18	20353.9	16721.3	45.5	13.4
24	1.3	2.09	20352.4	16703.4	45.5	13.5
25	1.4	1.00	20350.7	16696.6	45.5	13.5
26	1.4	0.79	20349.7	16694.1	45.5	13.5
27	1.5	0.80	20348.8	16687.7	45.5	13.5
28	1.6	1.04	20348.3	16677.6	45.5	13.5
29	1.6	0.62	20347.7	16668.7	45.5	13.5
30	1.7	0.56	20347.1	16656.2	45.6	13.5
31	1.7	0.71	20346.5	16642.4	45.6	13.6
32	1.8	1.63	20346.2	16619.0	45.6	13.6
33	1.8	0.58	20345.4	16621.6	45.6	13.6
34	1.9	0.49	20345.1	16623.5	45.6	13.6
35	2.0	0.70	20344.5	16623.2	45.7	13.6
36	2.0	0.91	20343.6	16623.5	45.7	13.6
37	2.1	2.06	20343.0	16616.6	45.8	13.6
38	2.1	0.91	20341.5	16618.8	45.9	13.6
39	2.2	0.99	20340.2	16620.5	45.9	13.6
40	2.2	1.29	20338.9	16621.9	46.0	13.6
41	2.3	1.58	20336.0	16628.1	46.2	13.6
42	2.4	2.39	20334.2	16636.6	46.4	13.6
43	2.5	1.44	20330.9	16645.4	46.7	13.5
44	2.5	1.12	20327.7	16655.9	46.9	13.5
45	2.6	1.54	20323.7	16672.0	47.3	13.5
46	2.6	2.85	20321.7	16688.8	47.8	13.4
47	2.7	1.37	20318.3	16684.0	47.8	13.4
48	2.7	1.11	20315.7	16679.6	47.8	13.4
49	2.8	1.29	20313.6	16676.2	47.9	13.4
50	2.9	2.19	20311.9	16672.3	48.1	13.4
Gradient optimization: MAXIMUMITERATION
