39808 valid sequences out of 39841 
97 sites
Effective number of samples: 259.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	40.71	23378.6	23331.9	51.7	1.0
2	1.3	29.57	18284.9	17673.4	51.7	5.4
3	1.7	43.31	16893.3	15277.4	51.7	8.9
4	2.1	19.82	15675.1	13593.2	51.7	10.1
5	2.5	15.09	15226.9	12768.1	51.8	11.0
6	3.0	13.22	14827.6	11884.6	51.8	12.1
7	3.4	15.96	14385.2	10695.8	51.8	13.5
8	3.9	14.97	14062.3	10073.3	51.8	14.1
9	4.3	8.58	13838.3	10107.2	51.8	13.6
10	4.7	7.05	13744.1	10298.7	51.8	13.1
11	5.1	6.43	13685.5	10283.6	51.8	13.0
12	5.6	5.10	13624.5	10130.7	51.8	13.2
13	6.0	6.05	13568.6	9822.8	51.8	13.6
14	6.5	5.80	13552.9	9662.8	51.8	13.9
15	6.9	2.38	13537.7	9682.5	51.8	13.8
16	7.4	1.70	13530.0	9669.1	51.8	13.8
17	7.8	2.26	13518.2	9608.8	51.8	13.9
18	8.2	3.22	13510.4	9553.1	51.8	14.0
19	8.6	1.46	13504.2	9495.4	51.8	14.1
20	9.1	0.97	13501.9	9497.7	51.8	14.1
21	9.5	1.19	13499.3	9502.3	51.8	14.1
22	9.9	1.79	13497.4	9500.3	51.8	14.1
23	10.3	0.93	13495.5	9501.0	51.8	14.1
24	10.8	0.69	13494.1	9503.1	51.9	14.1
25	11.2	0.76	13493.1	9510.2	51.9	14.1
26	11.6	1.22	13492.0	9529.5	51.9	14.0
27	12.0	0.63	13490.9	9538.3	51.9	14.0
28	12.4	0.57	13490.3	9542.6	51.9	14.0
29	12.9	0.71	13489.4	9551.8	51.9	14.0
30	13.3	1.19	13488.7	9567.2	51.9	14.0
31	13.7	0.68	13487.7	9570.1	51.9	13.9
32	14.1	0.66	13486.6	9574.9	51.9	13.9
33	14.5	0.83	13485.6	9579.9	52.0	13.9
34	14.9	2.49	13484.7	9597.4	52.0	13.9
35	15.3	1.07	13482.1	9595.6	52.0	13.9
36	15.7	0.92	13480.3	9594.5	52.1	13.9
37	16.1	1.37	13477.8	9595.5	52.1	13.9
38	16.5	1.76	13473.3	9597.7	52.3	13.9
39	16.8	4.69	13470.1	9601.6	52.6	13.9
40	17.2	2.03	13460.9	9595.3	52.7	13.9
41	17.6	1.37	13456.0	9589.3	52.8	13.9
42	18.0	1.70	13450.7	9580.0	53.0	13.9
43	18.3	1.90	13443.3	9564.3	53.3	13.9
44	19.1	3.70	13437.9	9549.7	53.6	13.9
45	19.5	2.17	13427.5	9522.7	54.1	13.9
46	19.8	1.36	13419.2	9499.6	54.6	13.9
47	20.2	2.26	13414.2	9480.3	55.0	14.0
48	20.6	1.37	13410.0	9473.6	55.1	14.0
49	20.9	1.09	13407.0	9471.8	55.1	14.0
50	21.3	1.10	13403.2	9468.9	55.3	14.0
Gradient optimization: MAXIMUMITERATION
