589 valid sequences out of 655 
68 sites
Effective number of samples: 5.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.03	360.9	339.4	13.0	1.0
2	0.0	1.23	307.0	225.6	13.1	2.0
3	0.1	0.53	304.7	211.6	13.2	2.1
4	0.1	0.49	303.8	208.3	13.3	2.2
5	0.1	0.79	301.7	203.5	13.8	2.2
6	0.1	1.33	296.6	195.6	15.2	2.2
7	0.1	1.73	285.5	182.3	18.7	2.2
8	0.1	1.81	268.9	165.1	25.8	2.2
9	0.1	1.02	251.1	157.7	33.1	2.0
10	0.1	0.44	241.1	164.0	36.9	1.8
11	0.1	0.19	239.4	167.9	37.5	1.7
12	0.2	0.07	239.2	167.8	37.3	1.7
13	0.2	0.06	239.1	167.7	37.3	1.7
14	0.2	0.11	238.8	167.6	37.1	1.7
15	0.2	0.19	238.2	167.3	37.0	1.7
16	0.2	0.29	236.8	166.8	37.3	1.7
17	0.2	0.50	236.4	165.4	38.0	1.7
18	0.2	0.17	234.8	165.4	38.5	1.7
19	0.2	0.07	234.4	165.6	38.8	1.6
20	0.3	0.04	234.3	165.7	39.2	1.6
21	0.3	0.04	234.2	165.7	39.3	1.6
22	0.3	0.07	234.1	165.4	39.9	1.6
23	0.3	0.09	234.0	164.7	40.9	1.6
24	0.3	0.07	233.9	163.9	42.0	1.6
25	0.3	0.02	233.9	163.6	41.9	1.6
26	0.3	0.02	233.8	163.6	41.8	1.6
27	0.3	0.02	233.8	163.6	41.7	1.6
28	0.3	0.04	233.8	163.5	41.5	1.6
29	0.4	0.06	233.7	163.4	41.3	1.6
30	0.4	0.05	233.7	163.3	41.2	1.6
31	0.4	0.03	233.6	163.4	41.3	1.6
32	0.4	0.02	233.6	163.4	41.4	1.6
33	0.4	0.02	233.6	163.3	41.5	1.6
34	0.4	0.02	233.6	163.1	41.7	1.6
35	0.4	0.03	233.5	162.7	42.2	1.6
36	0.4	0.03	233.5	162.4	42.5	1.6
37	0.5	0.02	233.5	162.3	42.7	1.6
38	0.5	0.02	233.5	162.3	42.7	1.6
39	0.5	0.05	233.4	162.4	42.8	1.6
40	0.5	0.05	233.4	162.5	42.7	1.6
41	0.5	0.05	233.3	162.3	42.3	1.6
42	0.5	0.03	233.3	162.4	42.0	1.6
43	0.5	0.01	233.3	162.4	42.1	1.6
44	0.5	0.01	233.3	162.4	42.0	1.6
45	0.5	0.03	233.3	162.5	41.9	1.6
46	0.5	0.04	233.2	162.8	41.6	1.6
47	0.6	0.07	233.2	163.0	41.0	1.6
48	0.6	0.02	233.2	163.1	41.0	1.6
49	0.6	0.01	233.2	163.1	41.1	1.6
50	0.6	0.02	233.2	163.2	41.0	1.6
Gradient optimization: MAXIMUMITERATION
