3 valid sequences out of 3 
34 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.75	65.6	45.6	5.8	1.0
2	0.0	0.82	64.7	48.6	5.8	0.9
3	0.0	0.85	64.1	49.2	6.0	0.9
4	0.0	1.51	62.5	49.2	6.5	0.8
5	0.0	2.26	58.9	47.3	7.8	0.7
6	0.0	2.40	51.1	40.9	11.0	0.7
7	0.0	1.73	40.4	30.5	16.1	0.6
8	0.0	1.57	39.3	25.3	16.9	0.7
9	0.0	0.80	30.6	20.8	21.3	0.5
10	0.0	0.24	26.9	19.4	23.9	0.3
11	0.0	0.08	26.4	18.7	25.0	0.3
12	0.0	0.03	26.3	18.2	25.6	0.3
13	0.0	0.03	26.3	17.9	26.1	0.3
14	0.0	0.05	26.2	17.5	26.5	0.3
15	0.0	0.06	26.1	17.0	27.0	0.3
16	0.0	0.16	25.9	16.2	28.4	0.3
17	0.0	0.07	25.6	16.1	28.2	0.3
18	0.0	0.03	25.5	16.5	27.4	0.3
19	0.1	0.03	25.5	17.0	26.6	0.3
20	0.1	0.01	25.5	16.9	26.7	0.3
21	0.1	0.01	25.5	16.9	26.8	0.3
22	0.1	0.01	25.5	16.8	26.9	0.3
23	0.1	0.03	25.5	16.6	27.2	0.3
24	0.1	0.02	25.4	16.6	27.2	0.3
25	0.1	0.09	25.4	16.5	27.0	0.3
26	0.1	0.03	25.3	16.7	26.8	0.3
27	0.1	0.01	25.3	16.8	26.7	0.3
28	0.1	0.00	25.3	16.8	26.6	0.3
29	0.1	0.01	25.3	16.8	26.6	0.3
30	0.1	0.01	25.3	16.8	26.5	0.3
31	0.1	0.01	25.3	16.8	26.5	0.3
32	0.1	0.01	25.3	16.8	26.6	0.3
33	0.1	0.01	25.3	16.7	26.7	0.3
34	0.1	0.00	25.3	16.7	26.8	0.3
35	0.1	0.00	25.3	16.7	26.8	0.3
36	0.1	0.00	25.3	16.7	26.8	0.3
37	0.1	0.00	25.3	16.7	26.8	0.3
38	0.1	0.00	25.3	16.7	26.8	0.3
39	0.1	0.00	25.3	16.7	26.8	0.3
40	0.1	0.00	25.3	16.7	26.8	0.3
41	0.1	0.00	25.3	16.7	26.8	0.3
42	0.1	0.00	25.3	16.7	26.8	0.3
43	0.1	0.00	25.3	16.7	26.8	0.3
Gradient optimization: Minimization success
