9 valid sequences out of 9 
137 sites
Effective number of samples: 7.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.23	902.8	878.6	20.6	1.0
2	0.1	3.06	593.2	418.8	20.7	2.9
3	0.1	0.82	570.1	329.9	20.8	3.4
4	0.2	0.55	568.3	318.4	20.8	3.5
5	0.2	0.34	567.5	318.1	20.9	3.5
6	0.3	0.36	567.0	320.6	21.0	3.5
7	0.3	0.61	565.5	325.1	21.4	3.4
8	0.4	1.03	562.0	329.5	22.3	3.4
9	0.4	1.56	553.6	333.5	25.1	3.3
10	0.5	1.80	537.2	330.5	31.1	3.1
11	0.5	1.61	512.3	314.5	41.3	3.0
12	0.5	1.01	488.5	291.9	52.4	2.9
13	0.6	0.34	474.5	273.4	55.4	2.9
14	0.6	0.17	472.6	266.0	55.6	3.0
15	0.7	0.08	472.3	265.0	56.0	3.0
16	0.7	0.05	472.2	264.7	56.4	3.0
17	0.8	0.04	472.0	264.0	57.1	3.0
18	0.8	0.07	472.0	263.2	57.4	3.0
19	0.8	0.07	471.8	262.7	57.7	3.0
20	0.9	0.21	470.4	259.7	61.0	2.9
21	0.9	0.31	469.7	258.9	63.8	2.9
22	1.0	0.11	468.5	258.7	62.9	2.9
23	1.0	0.06	467.9	260.0	62.3	2.9
24	1.1	0.07	467.6	261.5	61.8	2.9
25	1.1	0.15	467.6	262.5	61.0	2.9
26	1.2	0.05	467.4	262.1	61.0	2.9
27	1.2	0.03	467.3	261.8	61.0	2.9
28	1.2	0.02	467.3	261.6	60.7	2.9
29	1.3	0.04	467.3	262.0	60.5	2.9
30	1.3	0.01	467.3	262.0	60.5	2.9
31	1.4	0.01	467.3	262.0	60.5	2.9
32	1.4	0.01	467.2	262.1	60.5	2.9
33	1.4	0.02	467.2	262.3	60.4	2.9
34	1.5	0.02	467.2	262.5	60.2	2.9
35	1.5	0.03	467.2	262.7	60.0	2.9
36	1.6	0.04	467.2	263.0	59.6	2.9
37	1.6	0.02	467.1	262.9	59.4	2.9
38	1.6	0.02	467.1	262.8	59.5	2.9
39	1.7	0.02	467.1	262.7	59.6	2.9
40	1.7	0.02	467.1	262.7	59.6	2.9
41	1.8	0.03	467.0	262.6	59.7	2.9
42	1.8	0.05	467.0	262.4	59.8	2.9
43	1.8	0.03	467.0	262.4	59.8	2.9
44	1.9	0.01	466.9	262.4	59.8	2.9
45	1.9	0.01	466.9	262.4	59.8	2.9
46	2.0	0.00	466.9	262.4	59.8	2.9
47	2.0	0.01	466.9	262.4	59.8	2.9
48	2.1	0.01	466.9	262.4	59.8	2.9
49	2.1	0.01	466.9	262.3	59.8	2.9
50	2.1	0.02	466.9	262.2	60.0	2.9
Gradient optimization: MAXIMUMITERATION
