340 valid sequences out of 340 
102 sites
Effective number of samples: 128.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.70	10126.2	10085.3	45.8	1.0
2	0.1	19.22	7994.3	7499.7	45.9	4.9
3	0.1	16.98	7470.9	6592.0	45.9	6.5
4	0.1	9.67	7200.7	6005.8	45.9	7.7
5	0.1	7.20	7013.2	5515.0	45.9	8.6
6	0.2	10.64	6861.4	5091.1	46.0	9.4
7	0.2	7.83	6735.6	4913.5	45.9	9.5
8	0.2	4.64	6659.7	4934.7	45.9	9.2
9	0.3	4.05	6627.9	4944.1	46.0	9.1
10	0.3	2.65	6606.7	4873.1	46.0	9.3
11	0.3	2.05	6591.4	4759.0	46.0	9.5
12	0.4	3.61	6585.1	4684.3	46.0	9.7
13	0.4	1.37	6577.5	4669.8	46.0	9.7
14	0.4	1.14	6573.7	4680.7	46.0	9.7
15	0.4	1.11	6570.5	4692.5	46.0	9.6
16	0.5	1.37	6569.1	4693.6	46.1	9.6
17	0.5	0.64	6567.6	4696.0	46.1	9.6
18	0.5	0.46	6566.8	4694.4	46.1	9.6
19	0.6	0.52	6566.1	4691.1	46.1	9.6
20	0.6	1.01	6565.8	4686.5	46.1	9.6
21	0.6	0.38	6565.2	4685.3	46.1	9.6
22	0.7	0.30	6565.0	4684.6	46.1	9.6
23	0.7	0.37	6564.8	4683.3	46.2	9.6
24	0.7	0.75	6564.5	4681.6	46.2	9.6
25	0.8	0.39	6564.2	4680.5	46.2	9.6
26	0.8	0.37	6563.9	4679.5	46.2	9.7
27	0.8	0.48	6563.5	4678.3	46.3	9.7
28	0.9	0.80	6562.7	4675.8	46.4	9.7
29	0.9	0.77	6561.7	4672.3	46.6	9.7
30	0.9	0.62	6560.5	4670.3	46.7	9.7
31	1.0	0.99	6558.3	4667.2	47.1	9.7
32	1.0	1.49	6556.9	4665.4	47.4	9.7
33	1.0	1.10	6554.8	4663.5	47.6	9.7
34	1.1	1.29	6549.5	4658.6	48.3	9.7
35	1.1	1.56	6544.7	4653.3	49.1	9.7
36	1.1	3.20	6540.0	4645.3	51.2	9.7
37	1.2	1.34	6532.2	4637.8	51.8	9.7
38	1.2	1.23	6527.1	4634.4	52.3	9.7
39	1.2	1.47	6521.5	4631.0	53.2	9.6
40	1.3	2.98	6516.3	4628.6	55.4	9.6
41	1.3	1.08	6509.5	4623.5	56.5	9.6
42	1.3	0.72	6507.0	4623.0	56.8	9.6
43	1.4	0.74	6505.0	4624.2	57.2	9.6
44	1.4	1.75	6504.1	4629.2	58.1	9.6
45	1.4	0.58	6502.0	4628.3	58.2	9.6
46	1.5	0.38	6501.3	4629.1	58.3	9.6
47	1.5	0.39	6500.7	4631.0	58.5	9.6
48	1.5	0.50	6500.0	4634.1	58.8	9.6
49	1.6	0.31	6499.7	4635.7	59.0	9.6
50	1.6	0.18	6499.6	4636.0	59.0	9.6
Gradient optimization: MAXIMUMITERATION
