16 valid sequences out of 16 
113 sites
Effective number of samples: 7.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.86	710.6	687.0	19.2	1.0
2	0.0	3.79	544.3	438.3	19.3	2.3
3	0.1	0.91	510.7	327.1	19.4	3.0
4	0.1	0.64	508.8	316.6	19.5	3.1
5	0.1	0.35	508.0	316.5	19.5	3.1
6	0.2	0.40	507.4	318.8	19.6	3.0
7	0.2	0.66	506.2	321.4	19.9	3.0
8	0.2	1.12	502.9	323.8	20.8	3.0
9	0.3	1.65	495.4	324.7	23.2	2.9
10	0.3	2.07	480.6	320.0	29.0	2.8
11	0.3	1.68	459.0	305.1	37.4	2.6
12	0.3	1.01	434.0	285.9	46.2	2.5
13	0.4	0.98	426.0	273.9	54.9	2.5
14	0.4	0.15	417.7	265.9	53.3	2.5
15	0.4	0.07	417.5	265.2	53.3	2.5
16	0.5	0.05	417.4	264.3	53.5	2.5
17	0.5	0.04	417.3	263.2	54.0	2.5
18	0.5	0.06	417.2	262.7	54.4	2.5
19	0.6	0.04	417.2	262.6	54.5	2.5
20	0.6	0.06	416.9	262.1	55.5	2.5
21	0.6	0.07	416.8	261.9	56.3	2.5
22	0.6	0.13	416.7	261.4	57.7	2.5
23	0.7	0.06	416.5	261.3	57.5	2.5
24	0.7	0.06	416.4	261.2	57.3	2.5
25	0.7	0.10	416.1	260.8	57.2	2.5
26	0.8	0.13	415.8	259.9	57.4	2.5
27	0.8	0.22	415.5	259.6	57.6	2.5
28	0.8	0.13	415.1	259.1	57.8	2.5
29	0.8	0.07	414.8	259.5	57.9	2.5
30	0.9	0.03	414.7	260.3	57.7	2.5
31	0.9	0.03	414.6	260.8	57.5	2.5
32	0.9	0.05	414.6	261.1	57.3	2.5
33	1.0	0.03	414.6	261.1	57.2	2.5
34	1.0	0.02	414.6	261.0	57.1	2.5
35	1.0	0.03	414.5	261.1	56.8	2.5
36	1.1	0.04	414.5	261.3	56.4	2.5
37	1.1	0.04	414.5	261.6	56.1	2.5
38	1.1	0.02	414.5	261.7	55.9	2.5
39	1.2	0.01	414.5	261.8	55.8	2.5
40	1.2	0.01	414.5	261.8	55.8	2.5
41	1.2	0.02	414.5	261.9	55.8	2.5
42	1.3	0.03	414.5	261.9	55.8	2.5
43	1.3	0.04	414.4	261.9	55.7	2.5
44	1.3	0.07	414.4	261.9	55.5	2.5
45	1.4	0.04	414.3	261.9	55.5	2.5
46	1.4	0.02	414.3	261.9	55.4	2.5
47	1.4	0.01	414.3	261.8	55.4	2.5
48	1.4	0.01	414.3	261.8	55.4	2.5
49	1.5	0.01	414.3	261.8	55.4	2.5
50	1.5	0.02	414.3	261.7	55.4	2.5
Gradient optimization: MAXIMUMITERATION
