402 valid sequences out of 403 
35 sites
Effective number of samples: 20.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.01	626.7	604.7	15.6	1.0
2	0.0	3.08	595.6	553.9	15.6	1.4
3	0.0	1.38	579.7	490.2	15.8	2.1
4	0.0	1.13	578.4	491.3	15.9	2.1
5	0.0	0.44	577.5	494.1	15.9	2.0
6	0.0	0.40	577.0	494.8	16.0	2.0
7	0.0	0.93	574.6	496.2	16.5	1.9
8	0.0	1.47	571.0	494.7	17.4	1.9
9	0.0	1.89	562.7	490.9	19.9	1.8
10	0.0	2.76	557.1	488.9	24.9	1.8
11	0.0	1.31	544.3	475.8	26.9	1.7
12	0.0	0.53	538.8	468.5	28.2	1.8
13	0.0	0.21	537.4	465.5	29.0	1.8
14	0.1	0.12	537.2	464.3	29.3	1.8
15	0.1	0.13	537.0	463.4	29.7	1.8
16	0.1	0.18	536.6	462.0	30.2	1.8
17	0.1	0.29	536.0	460.1	31.0	1.8
18	0.1	0.34	534.7	457.5	32.5	1.8
19	0.1	0.45	533.5	455.4	35.2	1.8
20	0.1	0.14	532.1	456.1	35.6	1.8
21	0.1	0.11	531.6	457.7	35.2	1.8
22	0.1	0.15	531.3	459.0	34.6	1.7
23	0.1	0.21	531.0	460.2	33.9	1.7
24	0.1	0.13	530.7	459.8	33.7	1.7
25	0.1	0.08	530.5	458.8	33.5	1.7
26	0.1	0.08	530.4	458.2	33.4	1.7
27	0.1	0.07	530.4	457.8	33.2	1.8
28	0.1	0.06	530.3	457.7	33.3	1.8
29	0.1	0.09	530.2	457.5	33.4	1.8
30	0.1	0.14	530.0	457.4	33.4	1.8
31	0.1	0.21	529.7	457.4	33.6	1.7
32	0.1	0.18	529.6	457.5	33.7	1.7
33	0.1	0.08	529.4	457.4	33.7	1.7
34	0.1	0.03	529.4	457.2	33.7	1.7
35	0.1	0.03	529.4	456.9	33.8	1.7
36	0.1	0.04	529.3	456.3	33.9	1.8
37	0.1	0.06	529.3	455.8	34.0	1.8
38	0.1	0.06	529.3	455.5	34.1	1.8
39	0.1	0.10	529.2	455.1	34.6	1.8
40	0.1	0.11	529.1	455.6	34.7	1.8
41	0.1	0.03	529.1	455.8	34.6	1.8
42	0.1	0.03	529.1	456.0	34.6	1.7
43	0.1	0.04	529.1	456.3	34.6	1.7
44	0.1	0.05	529.0	456.3	34.6	1.7
45	0.1	0.08	529.0	456.2	34.6	1.7
46	0.1	0.03	529.0	455.8	34.7	1.7
47	0.1	0.02	529.0	455.6	34.7	1.8
48	0.1	0.02	529.0	455.5	34.7	1.8
49	0.1	0.03	529.0	455.4	34.7	1.8
50	0.1	0.04	528.9	455.5	34.8	1.8
Gradient optimization: MAXIMUMITERATION
