76 valid sequences out of 76 
72 sites
Effective number of samples: 24.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.28	1409.6	1384.1	23.7	1.0
2	0.0	4.55	1176.9	1051.2	23.8	2.4
3	0.0	3.94	1110.0	820.2	23.9	3.8
4	0.0	3.02	1100.7	764.5	24.0	4.1
5	0.0	0.75	1090.9	792.5	24.0	3.8
6	0.1	0.48	1089.7	796.6	24.0	3.8
7	0.1	0.41	1088.4	795.1	24.1	3.8
8	0.1	0.70	1087.9	791.9	24.2	3.8
9	0.1	0.47	1087.3	788.8	24.3	3.8
10	0.1	0.60	1085.3	779.2	24.6	3.9
11	0.1	0.94	1082.9	773.0	25.2	3.9
12	0.1	1.51	1075.4	760.1	27.1	3.9
13	0.1	2.32	1063.6	747.1	31.3	3.9
14	0.1	1.71	1045.8	734.6	37.3	3.9
15	0.1	0.91	1029.1	734.5	42.8	3.7
16	0.1	1.17	1025.1	753.0	47.9	3.5
17	0.2	0.22	1020.1	747.5	46.7	3.5
18	0.2	0.14	1019.8	746.3	46.0	3.6
19	0.2	0.10	1019.5	744.3	45.7	3.6
20	0.2	0.17	1019.3	742.2	46.0	3.6
21	0.2	0.10	1019.1	741.0	46.2	3.6
22	0.2	0.12	1018.9	739.5	46.7	3.6
23	0.2	0.18	1018.6	737.5	47.4	3.6
24	0.2	0.31	1017.8	733.9	48.7	3.6
25	0.2	0.33	1016.6	729.2	50.9	3.6
26	0.2	0.27	1014.9	728.3	52.5	3.6
27	0.2	0.27	1013.1	731.9	54.3	3.5
28	0.3	0.17	1012.4	736.5	54.0	3.5
29	0.3	0.11	1012.1	737.7	53.4	3.5
30	0.3	0.08	1011.8	738.7	52.8	3.5
31	0.3	0.14	1011.7	739.1	52.9	3.5
32	0.3	0.08	1011.6	738.6	52.9	3.5
33	0.3	0.05	1011.5	738.2	53.0	3.5
34	0.3	0.04	1011.5	737.9	53.0	3.5
35	0.3	0.06	1011.4	737.6	52.7	3.5
36	0.3	0.10	1011.4	737.2	52.0	3.5
37	0.3	0.03	1011.3	737.3	51.8	3.5
38	0.3	0.02	1011.3	737.5	51.7	3.5
39	0.4	0.02	1011.3	737.9	51.5	3.5
40	0.4	0.06	1011.3	738.4	51.4	3.5
41	0.4	0.03	1011.3	738.4	51.4	3.5
42	0.4	0.02	1011.3	738.6	51.4	3.5
43	0.4	0.04	1011.2	738.9	51.4	3.5
44	0.4	0.06	1011.2	739.1	51.5	3.5
45	0.4	0.10	1011.1	738.9	51.6	3.5
46	0.4	0.10	1011.1	738.4	51.7	3.5
47	0.4	0.05	1011.0	737.9	51.7	3.5
48	0.4	0.02	1011.0	737.4	51.7	3.5
49	0.4	0.02	1011.0	737.4	51.7	3.5
50	0.5	0.04	1011.0	737.8	51.7	3.5
Gradient optimization: MAXIMUMITERATION
