69 valid sequences out of 69 
37 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.42	123.4	103.1	8.0	1.0
2	0.0	0.87	122.2	100.9	8.1	1.0
3	0.0	0.73	120.8	97.8	8.3	1.1
4	0.0	1.05	119.2	95.3	8.7	1.1
5	0.0	1.73	113.5	87.8	10.5	1.1
6	0.0	1.84	104.0	78.1	13.9	1.1
7	0.0	1.36	91.7	69.4	19.6	1.0
8	0.0	0.92	85.5	66.7	23.3	0.8
9	0.0	0.31	81.4	68.3	25.0	0.6
10	0.0	0.09	80.7	70.3	25.5	0.4
11	0.0	0.07	80.6	70.7	25.3	0.4
12	0.0	0.08	80.5	70.9	25.1	0.4
13	0.0	0.14	80.2	71.3	24.6	0.4
14	0.0	0.27	79.6	71.4	24.4	0.3
15	0.0	0.27	78.7	70.6	24.4	0.3
16	0.0	0.16	77.9	68.6	25.5	0.4
17	0.0	0.13	77.4	66.4	27.1	0.4
18	0.0	0.07	77.2	65.7	27.8	0.4
19	0.1	0.04	77.2	65.8	28.2	0.4
20	0.1	0.03	77.1	66.0	28.5	0.4
21	0.1	0.03	77.1	65.9	28.6	0.4
22	0.1	0.06	77.1	65.8	28.8	0.4
23	0.1	0.11	76.9	65.6	29.1	0.4
24	0.1	0.14	76.7	65.2	29.3	0.4
25	0.1	0.13	76.6	65.1	29.5	0.4
26	0.1	0.06	76.5	64.8	29.4	0.4
27	0.1	0.02	76.4	64.8	29.2	0.4
28	0.1	0.02	76.4	64.8	29.1	0.4
29	0.1	0.03	76.4	64.9	29.0	0.4
30	0.1	0.03	76.4	65.0	28.7	0.4
31	0.1	0.04	76.4	65.1	28.6	0.4
32	0.1	0.02	76.4	65.2	28.4	0.4
33	0.1	0.03	76.3	65.2	28.4	0.4
34	0.1	0.05	76.3	65.2	28.5	0.4
35	0.1	0.05	76.2	65.0	28.7	0.4
36	0.1	0.06	76.2	64.8	28.9	0.4
37	0.1	0.03	76.2	64.6	29.1	0.4
38	0.1	0.01	76.2	64.5	29.3	0.4
39	0.1	0.01	76.2	64.5	29.4	0.4
40	0.1	0.01	76.2	64.4	29.6	0.4
41	0.1	0.01	76.2	64.4	29.6	0.4
42	0.1	0.01	76.2	64.4	29.6	0.4
43	0.1	0.03	76.2	64.4	29.5	0.4
44	0.1	0.04	76.2	64.4	29.5	0.4
45	0.1	0.04	76.1	64.4	29.5	0.4
46	0.1	0.03	76.1	64.4	29.5	0.4
47	0.1	0.01	76.1	64.4	29.5	0.4
48	0.1	0.00	76.1	64.4	29.5	0.4
49	0.1	0.00	76.1	64.4	29.5	0.4
50	0.1	0.01	76.1	64.4	29.5	0.4
Gradient optimization: MAXIMUMITERATION
