6 valid sequences out of 6 
92 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.44	419.7	397.8	14.2	1.0
2	0.0	1.25	320.2	205.6	14.3	2.4
3	0.1	0.50	317.7	191.9	14.4	2.5
4	0.1	0.43	316.9	189.0	14.5	2.5
5	0.1	0.66	315.3	186.3	14.8	2.5
6	0.1	1.19	311.3	181.1	15.9	2.5
7	0.1	1.72	301.8	171.7	18.8	2.5
8	0.1	1.81	283.9	156.5	25.2	2.5
9	0.2	1.86	271.3	141.4	37.3	2.4
10	0.2	0.84	247.9	133.4	40.3	2.2
11	0.2	0.32	238.5	139.1	42.9	2.0
12	0.2	0.10	236.9	140.4	44.6	2.0
13	0.2	0.06	236.7	139.8	45.3	2.0
14	0.2	0.05	236.6	139.3	45.6	2.0
15	0.3	0.05	236.5	138.3	46.2	2.0
16	0.3	0.08	236.3	136.8	47.1	2.0
17	0.3	0.12	235.9	134.9	48.7	2.0
18	0.3	0.11	235.3	133.8	50.1	2.0
19	0.3	0.10	234.3	133.7	51.2	1.9
20	0.3	0.25	233.7	136.3	51.7	1.9
21	0.4	0.07	232.8	136.2	50.4	1.9
22	0.4	0.02	232.6	136.4	49.4	1.9
23	0.4	0.01	232.6	136.9	48.8	1.9
24	0.4	0.01	232.6	136.7	48.7	1.9
25	0.4	0.01	232.6	136.7	48.7	1.9
26	0.4	0.01	232.6	136.8	48.7	1.9
27	0.5	0.02	232.6	136.9	48.7	1.9
28	0.5	0.03	232.6	137.0	48.7	1.9
29	0.5	0.04	232.5	137.2	48.7	1.9
30	0.5	0.03	232.5	137.1	48.8	1.9
31	0.5	0.03	232.4	136.5	49.0	1.9
32	0.5	0.02	232.4	136.3	49.1	1.9
33	0.6	0.01	232.4	136.3	49.1	1.9
34	0.6	0.01	232.4	136.3	49.1	1.9
35	0.6	0.01	232.4	136.3	49.2	1.9
36	0.6	0.01	232.4	136.3	49.2	1.9
37	0.6	0.01	232.4	136.3	49.2	1.9
38	0.6	0.03	232.3	136.3	49.3	1.9
39	0.7	0.06	232.3	136.1	49.4	1.9
40	0.7	0.02	232.3	136.1	49.4	1.9
41	0.7	0.01	232.2	136.1	49.3	1.9
42	0.7	0.01	232.2	136.1	49.3	1.9
43	0.7	0.01	232.2	136.2	49.3	1.9
44	0.7	0.01	232.2	136.2	49.3	1.9
45	0.8	0.00	232.2	136.2	49.3	1.9
46	0.8	0.00	232.2	136.2	49.3	1.9
47	0.8	0.00	232.2	136.2	49.3	1.9
48	0.8	0.00	232.2	136.2	49.2	1.9
49	0.8	0.01	232.2	136.3	49.2	1.9
50	0.8	0.01	232.2	136.3	49.1	1.9
Gradient optimization: MAXIMUMITERATION
