15 valid sequences out of 16 
38 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.31	222.3	201.5	11.1	1.0
2	0.0	1.41	211.1	173.5	11.2	1.3
3	0.0	0.57	208.2	160.6	11.3	1.5
4	0.0	0.60	207.3	158.3	11.5	1.5
5	0.0	1.31	201.4	147.4	12.9	1.6
6	0.0	1.78	192.5	135.7	15.5	1.6
7	0.0	1.74	178.9	118.5	21.3	1.7
8	0.0	1.17	166.9	117.5	27.1	1.5
9	0.0	0.42	160.7	121.3	28.3	1.3
10	0.0	0.11	159.4	126.3	29.2	1.1
11	0.1	0.09	159.3	126.5	29.3	1.1
12	0.1	0.12	159.1	126.2	29.6	1.1
13	0.1	0.21	158.5	125.0	30.5	1.1
14	0.1	0.30	157.3	123.2	32.1	1.1
15	0.1	0.53	156.6	119.4	35.2	1.1
16	0.1	0.18	154.8	118.5	35.8	1.1
17	0.1	0.08	154.4	118.6	35.7	1.1
18	0.1	0.05	154.2	118.9	35.5	1.1
19	0.1	0.06	154.2	119.3	35.3	1.1
20	0.1	0.08	154.0	120.3	34.3	1.0
21	0.1	0.09	153.9	119.9	33.9	1.1
22	0.1	0.04	153.8	120.0	33.6	1.1
23	0.1	0.02	153.8	120.0	33.5	1.1
24	0.1	0.02	153.8	119.9	33.6	1.1
25	0.1	0.03	153.8	119.7	33.6	1.1
26	0.1	0.06	153.7	119.4	33.6	1.1
27	0.1	0.08	153.7	119.2	33.5	1.1
28	0.1	0.09	153.6	119.3	33.4	1.1
29	0.1	0.04	153.5	119.5	33.3	1.1
30	0.1	0.02	153.5	119.8	33.2	1.1
31	0.1	0.02	153.5	119.9	33.2	1.1
32	0.1	0.03	153.5	120.1	33.1	1.1
33	0.1	0.04	153.5	120.2	32.9	1.1
34	0.1	0.05	153.5	120.4	32.8	1.1
35	0.1	0.02	153.4	120.2	32.6	1.1
36	0.1	0.02	153.4	120.0	32.6	1.1
37	0.1	0.03	153.4	119.7	32.6	1.1
38	0.1	0.05	153.4	119.4	32.7	1.1
39	0.1	0.07	153.3	119.1	32.9	1.1
40	0.2	0.07	153.3	119.1	33.0	1.1
41	0.2	0.04	153.3	119.3	33.1	1.1
42	0.2	0.01	153.2	119.6	33.2	1.1
43	0.2	0.01	153.2	119.6	33.3	1.1
44	0.2	0.01	153.2	119.7	33.3	1.1
45	0.2	0.02	153.2	119.7	33.4	1.1
46	0.2	0.04	153.2	119.6	33.6	1.1
47	0.2	0.02	153.2	119.4	33.9	1.1
48	0.2	0.01	153.2	119.0	34.0	1.1
49	0.2	0.03	153.2	118.7	34.0	1.1
50	0.2	0.03	153.2	118.6	34.1	1.1
Gradient optimization: MAXIMUMITERATION
