49915 valid sequences out of 50000 
94 sites
Effective number of samples: 2396.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	157.43	195622.3	195543.2	76.9	1.0
2	1.5	565.55	174198.5	170753.1	76.9	13.0
3	2.0	192.71	133360.3	128102.6	76.9	16.1
4	2.5	106.16	125878.9	120633.5	76.9	16.1
5	3.0	88.42	121530.9	116222.1	76.9	16.2
6	3.6	107.67	117816.7	112004.8	76.9	17.0
7	4.1	95.51	112468.4	105298.9	76.9	18.9
8	4.6	146.38	106119.7	95310.1	76.9	23.2
9	5.1	106.05	101924.5	87972.9	76.9	26.4
10	5.7	49.58	99920.4	86057.0	76.9	26.3
11	6.2	43.47	98678.3	84840.9	76.9	26.2
12	6.7	44.22	97615.5	83548.9	76.9	26.5
13	7.2	120.09	96977.6	81952.4	76.9	27.4
14	7.7	42.86	95091.7	79831.5	76.9	27.6
15	8.2	37.78	94349.9	78926.4	76.9	27.7
16	8.8	46.58	93157.3	77129.1	76.9	28.3
17	9.8	61.28	92455.1	75948.0	76.9	28.7
18	10.3	32.36	91732.5	74760.9	76.9	29.1
19	10.8	27.54	91243.6	73960.8	76.9	29.3
20	11.3	38.61	90805.3	73255.6	76.9	29.6
21	11.8	30.22	90375.6	72629.6	76.9	29.7
22	12.2	25.15	89999.9	72242.0	76.9	29.7
23	12.7	42.92	89566.3	71713.2	76.9	29.8
24	13.2	30.16	89192.8	71360.2	76.9	29.8
25	13.7	23.93	88874.6	71026.1	76.9	29.8
26	14.1	30.47	88583.6	70679.3	76.9	29.9
27	14.6	31.28	88355.4	70356.0	76.9	30.0
28	15.1	21.05	88175.6	70153.1	76.9	30.0
29	15.6	18.33	87953.7	69884.5	76.9	30.0
30	16.1	22.80	87827.4	69727.9	76.9	30.0
31	16.5	18.25	87693.0	69576.7	76.9	30.0
32	17.0	31.24	87569.2	69436.8	76.9	30.1
33	17.4	14.51	87440.0	69324.4	76.9	30.0
34	17.9	14.06	87375.0	69280.1	76.9	30.0
35	18.4	17.97	87205.9	69192.0	76.9	30.0
36	19.3	21.85	87132.8	69147.8	76.9	29.9
37	19.7	14.50	87055.8	69088.3	76.9	29.9
38	20.2	9.78	86954.1	69011.8	76.9	29.9
39	20.7	10.55	86906.5	68976.9	76.9	29.9
40	21.2	21.89	86881.5	68981.3	76.9	29.9
41	21.7	7.61	86823.9	68923.4	76.9	29.9
42	22.2	7.17	86802.2	68905.0	76.9	29.9
43	22.6	8.90	86761.4	68878.3	76.9	29.9
44	23.1	15.87	86714.4	68856.4	76.9	29.8
45	23.6	8.33	86673.8	68836.3	76.9	29.8
46	24.0	4.97	86654.9	68817.7	76.9	29.8
47	24.5	6.08	86638.9	68803.8	76.9	29.8
48	24.9	6.79	86627.0	68796.0	76.9	29.8
49	25.4	5.42	86612.9	68785.2	76.9	29.8
50	25.9	8.44	86582.2	68762.6	76.9	29.8
Gradient optimization: MAXIMUMITERATION
