30 valid sequences out of 30 
71 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.26	105.6	85.3	6.8	1.0
2	0.0	0.78	103.7	75.7	6.9	1.2
3	0.0	0.66	103.3	74.0	7.0	1.2
4	0.1	0.90	102.3	71.5	7.2	1.2
5	0.1	1.53	99.8	66.9	8.1	1.3
6	0.1	2.04	93.8	58.8	10.6	1.3
7	0.1	1.87	82.0	47.2	16.0	1.3
8	0.1	1.13	65.4	36.9	24.8	1.1
9	0.1	1.02	62.7	37.1	26.8	1.0
10	0.1	0.35	54.0	36.0	32.8	0.6
11	0.1	0.08	52.7	37.3	34.3	0.4
12	0.1	0.03	52.6	37.9	34.2	0.4
13	0.1	0.02	52.6	38.3	33.8	0.4
14	0.2	0.03	52.5	38.6	33.4	0.4
15	0.2	0.04	52.4	39.0	32.8	0.4
16	0.2	0.07	52.2	39.1	32.4	0.4
17	0.2	0.09	51.8	38.7	32.4	0.4
18	0.2	0.11	51.6	37.3	33.6	0.4
19	0.2	0.03	51.5	36.9	34.3	0.4
20	0.2	0.01	51.5	36.6	34.7	0.4
21	0.2	0.01	51.5	36.6	34.8	0.4
22	0.2	0.01	51.5	36.5	35.0	0.4
23	0.2	0.01	51.5	36.4	35.2	0.4
24	0.3	0.04	51.4	36.2	35.6	0.4
25	0.3	0.06	51.3	35.9	35.9	0.4
26	0.3	0.03	51.3	35.9	35.8	0.4
27	0.3	0.02	51.2	36.1	35.3	0.4
28	0.3	0.01	51.2	36.2	35.1	0.4
29	0.3	0.00	51.2	36.2	35.0	0.4
30	0.3	0.00	51.2	36.3	35.0	0.4
31	0.3	0.01	51.2	36.3	34.9	0.4
32	0.3	0.02	51.2	36.3	34.8	0.4
33	0.4	0.02	51.2	36.4	34.7	0.4
34	0.4	0.02	51.2	36.4	34.8	0.4
35	0.4	0.01	51.2	36.3	34.8	0.4
36	0.4	0.00	51.2	36.3	34.9	0.4
37	0.4	0.00	51.2	36.2	35.0	0.4
38	0.4	0.00	51.2	36.2	35.0	0.4
39	0.4	0.00	51.2	36.2	35.1	0.4
40	0.4	0.01	51.2	36.2	35.1	0.4
41	0.4	0.01	51.2	36.1	35.2	0.4
42	0.5	0.01	51.2	36.1	35.2	0.4
43	0.5	0.01	51.2	36.0	35.3	0.4
44	0.5	0.02	51.2	36.1	35.2	0.4
45	0.5	0.00	51.2	36.1	35.1	0.4
46	0.5	0.00	51.2	36.2	35.0	0.4
47	0.5	0.00	51.2	36.2	35.0	0.4
48	0.5	0.00	51.2	36.2	35.0	0.4
49	0.5	0.00	51.1	36.2	35.0	0.4
50	0.5	0.01	51.1	36.2	35.0	0.4
Gradient optimization: MAXIMUMITERATION
