49933 valid sequences out of 50000 
83 sites
Effective number of samples: 1330.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	89.44	92619.9	92557.8	64.9	1.0
2	1.1	310.38	80743.1	77159.8	64.9	13.3
3	1.5	141.12	64997.4	59844.9	65.0	16.0
4	1.9	79.47	60960.7	56102.0	65.0	15.5
5	2.3	54.60	59250.1	54615.1	64.9	15.2
6	2.6	44.91	57810.2	53176.4	64.9	15.2
7	3.0	53.35	55605.6	50459.0	64.9	16.0
8	3.4	70.56	53960.2	47429.1	64.9	18.0
9	3.8	44.26	52526.7	45216.9	64.9	19.1
10	4.2	36.94	51404.4	42954.5	64.9	20.5
11	4.5	32.10	50899.6	41720.6	64.9	21.4
12	4.9	19.22	50534.5	40978.6	64.9	21.8
13	5.3	19.81	50234.6	40574.7	64.9	21.9
14	5.7	29.72	49809.3	40222.7	64.9	21.8
15	6.0	45.64	49478.2	39907.5	65.0	21.8
16	6.4	21.42	49091.9	39650.0	65.0	21.7
17	6.8	18.26	48824.4	39516.3	65.0	21.5
18	7.2	19.83	48646.6	39357.2	65.0	21.5
19	7.6	37.51	48378.3	39007.8	65.0	21.6
20	7.9	16.65	48122.7	38667.2	65.0	21.7
21	8.3	11.45	48047.1	38571.6	65.0	21.7
22	8.7	10.61	47952.0	38423.0	65.0	21.8
23	9.1	23.47	47887.2	38262.5	65.0	21.9
24	9.4	11.47	47799.3	38162.4	65.0	21.9
25	9.8	9.92	47737.8	38080.3	65.0	21.9
26	10.2	10.51	47684.6	37987.0	65.0	22.0
27	10.6	23.09	47615.2	37797.4	65.0	22.1
28	10.9	8.48	47541.4	37647.5	65.0	22.2
29	11.3	6.37	47514.0	37611.6	65.0	22.2
30	11.7	7.05	47476.1	37517.9	65.0	22.3
31	12.1	11.37	47451.4	37406.3	65.0	22.4
32	12.5	5.53	47424.1	37328.9	65.0	22.4
33	12.9	4.89	47406.0	37275.7	65.0	22.5
34	13.3	5.86	47383.5	37196.9	65.0	22.5
35	13.7	9.02	47372.7	37095.8	65.0	22.6
36	14.0	3.45	47358.1	37084.5	65.0	22.6
37	14.4	3.33	47351.3	37077.6	65.0	22.6
38	14.8	4.09	47342.0	37050.8	65.0	22.6
39	15.2	10.83	47339.2	36996.1	65.0	22.7
40	15.5	3.43	47325.1	36971.6	65.0	22.7
41	15.9	2.44	47320.8	36957.5	65.0	22.7
42	16.3	2.60	47315.7	36931.5	65.0	22.7
43	16.7	2.84	47309.6	36901.8	65.0	22.8
44	17.4	3.28	47306.2	36880.0	65.0	22.8
45	17.8	1.95	47302.9	36869.5	65.0	22.8
46	18.2	2.12	47299.9	36863.6	65.0	22.8
47	18.6	3.11	47296.2	36852.7	65.0	22.8
48	18.9	3.66	47294.2	36845.0	65.0	22.8
49	19.3	1.66	47291.9	36843.7	65.0	22.8
50	19.7	1.56	47290.4	36842.3	65.0	22.8
Gradient optimization: MAXIMUMITERATION
