874 valid sequences out of 875 
101 sites
Effective number of samples: 219.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	33.18	21006.6	20960.8	50.8	1.0
2	0.1	25.21	16470.6	15868.4	50.8	5.4
3	0.1	33.61	15118.7	13817.7	50.8	8.0
4	0.2	17.59	13958.7	11656.3	50.8	10.7
5	0.2	15.88	13607.7	10706.1	50.8	12.0
6	0.2	9.74	13321.7	10184.6	50.8	12.5
7	0.3	11.17	12959.7	9614.6	50.8	12.9
8	0.3	10.83	12710.8	9170.1	50.8	13.3
9	0.4	7.96	12608.6	9020.4	50.8	13.3
10	0.4	4.26	12552.4	9003.7	50.8	13.3
11	0.4	4.02	12521.1	8991.7	50.8	13.2
12	0.5	4.08	12479.3	8938.1	50.8	13.3
13	0.5	5.89	12456.3	8830.9	50.9	13.4
14	0.5	2.30	12434.9	8777.6	50.9	13.5
15	0.6	1.75	12425.6	8729.3	50.9	13.5
16	0.6	1.60	12419.1	8684.0	50.9	13.6
17	0.6	3.80	12416.6	8615.3	50.9	13.7
18	0.7	1.03	12410.5	8602.8	50.9	13.8
19	0.7	0.81	12409.1	8606.3	50.9	13.7
20	0.7	0.88	12406.8	8596.0	50.9	13.8
21	0.7	2.35	12406.2	8581.1	50.9	13.8
22	0.8	0.77	12403.8	8574.0	50.9	13.8
23	0.8	0.52	12403.0	8568.9	50.9	13.8
24	0.8	0.61	12402.2	8562.5	50.9	13.8
25	0.9	0.68	12400.9	8559.1	50.9	13.8
26	0.9	2.25	12400.4	8560.7	51.0	13.8
27	1.0	0.70	12398.0	8562.4	51.0	13.8
28	1.0	0.59	12397.1	8567.9	51.0	13.8
29	1.0	0.86	12395.2	8580.6	51.0	13.8
30	1.1	2.29	12393.9	8599.0	51.0	13.7
31	1.1	1.14	12391.4	8604.3	51.1	13.7
32	1.1	1.05	12388.5	8609.9	51.1	13.7
33	1.2	1.51	12385.1	8616.9	51.2	13.7
34	1.2	1.82	12379.3	8625.4	51.3	13.7
35	1.3	2.89	12373.8	8635.1	51.6	13.6
36	1.3	1.70	12365.1	8634.7	51.8	13.6
37	1.3	1.59	12356.1	8626.0	52.1	13.6
38	1.4	2.36	12346.4	8609.2	52.4	13.6
39	1.4	3.01	12336.7	8584.1	53.1	13.6
40	1.5	2.01	12326.3	8564.1	53.3	13.7
41	1.5	1.98	12315.8	8542.2	53.6	13.7
42	1.5	2.00	12310.9	8531.5	53.8	13.7
43	1.6	1.37	12305.5	8523.1	54.1	13.7
44	1.6	1.52	12299.0	8514.3	54.6	13.7
45	1.6	1.61	12295.7	8506.8	55.0	13.7
46	1.7	0.89	12293.6	8506.2	55.1	13.7
47	1.7	0.60	12291.8	8506.1	55.2	13.7
48	1.7	0.66	12290.9	8505.6	55.3	13.7
49	1.8	0.68	12289.8	8507.5	55.5	13.7
50	1.8	0.66	12289.3	8510.4	55.5	13.7
Gradient optimization: MAXIMUMITERATION
