49737 valid sequences out of 50000 
75 sites
Effective number of samples: 2508.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	138.39	163561.8	163492.6	70.2	1.0
2	1.2	427.59	144885.3	144162.0	70.2	5.8
3	1.4	107.35	105769.6	102520.6	70.2	12.6
4	1.7	104.66	100933.6	96151.9	70.2	15.4
5	2.0	60.44	97422.4	90589.6	70.2	18.4
6	2.3	52.72	95505.2	87112.7	70.2	20.4
7	2.6	57.95	92800.2	82121.6	70.2	23.1
8	2.9	61.95	89501.5	76981.9	70.2	25.0
9	3.2	56.46	86878.9	74665.6	70.2	24.7
10	3.5	60.85	85789.3	74967.9	70.2	23.2
11	3.7	34.49	85068.9	74838.6	70.2	22.6
12	4.0	27.52	84672.0	74657.2	70.2	22.3
13	4.3	32.49	83959.3	73984.6	70.2	22.3
14	4.6	120.62	83872.6	73023.5	70.2	23.2
15	4.9	32.94	82402.3	71188.2	70.2	23.6
16	5.2	22.49	82091.4	70382.9	70.2	24.1
17	5.5	22.64	81782.3	69283.2	70.2	24.9
18	5.8	36.04	81382.2	68082.1	70.2	25.7
19	6.1	24.89	81039.0	66884.4	70.2	26.6
20	6.4	19.02	80799.4	66895.8	70.2	26.3
21	6.7	27.26	80464.2	67091.1	70.2	25.8
22	7.2	29.43	80331.2	66949.5	70.2	25.8
23	7.5	19.32	80187.3	66799.6	70.2	25.8
24	7.8	16.71	79977.4	66421.0	70.2	26.0
25	8.1	26.41	79859.7	66119.0	70.2	26.2
26	8.4	17.01	79739.7	65877.5	70.2	26.3
27	8.7	13.54	79595.6	65603.0	70.2	26.4
28	9.0	17.46	79509.8	65437.1	70.2	26.5
29	9.3	13.12	79408.8	65252.4	70.2	26.6
30	9.6	13.29	79327.1	65118.2	70.2	26.6
31	9.9	14.35	79268.6	65031.9	70.2	26.6
32	10.1	9.50	79225.4	65007.8	70.2	26.6
33	10.4	9.11	79169.8	64956.0	70.2	26.6
34	10.7	13.08	79122.9	64877.2	70.2	26.6
35	11.0	8.89	79076.5	64788.3	70.2	26.7
36	11.3	7.48	79043.0	64715.5	70.2	26.7
37	11.6	8.35	79016.4	64650.2	70.3	26.8
38	11.9	6.95	78996.9	64620.6	70.3	26.8
39	12.2	5.80	78977.4	64602.7	70.3	26.8
40	12.5	7.20	78953.1	64581.4	70.3	26.8
41	12.8	9.93	78938.8	64555.1	70.3	26.8
42	13.1	4.84	78924.4	64537.6	70.3	26.8
43	13.4	4.13	78913.6	64518.7	70.3	26.8
44	13.7	5.04	78904.6	64499.6	70.3	26.8
45	14.0	9.36	78896.2	64467.4	70.3	26.8
46	14.3	3.70	78885.6	64453.8	70.3	26.8
47	14.6	3.44	78880.6	64449.0	70.3	26.8
48	14.9	4.06	78873.1	64436.7	70.3	26.8
49	15.2	7.41	78867.7	64419.4	70.3	26.8
50	15.5	3.20	78860.7	64405.9	70.3	26.8
Gradient optimization: MAXIMUMITERATION
