21 valid sequences out of 21 
65 sites
Effective number of samples: 14.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.97	891.0	867.9	18.0	1.0
2	0.0	2.46	713.1	554.0	18.1	2.8
3	0.0	0.90	698.8	478.8	18.2	3.3
4	0.0	0.80	697.7	473.9	18.3	3.3
5	0.0	0.41	697.0	477.8	18.3	3.3
6	0.1	0.42	696.2	481.0	18.5	3.3
7	0.1	0.73	694.8	483.5	18.8	3.2
8	0.1	1.23	691.4	485.5	19.6	3.2
9	0.1	1.74	683.4	485.1	21.8	3.1
10	0.1	1.87	668.3	479.9	26.4	3.0
11	0.1	2.06	661.9	474.7	29.6	3.0
12	0.1	1.11	644.5	458.1	35.1	3.0
13	0.1	0.34	636.2	441.0	38.7	3.0
14	0.1	0.19	635.2	433.7	39.5	3.0
15	0.1	0.09	635.0	433.2	39.3	3.1
16	0.1	0.09	634.9	433.6	39.2	3.0
17	0.1	0.17	634.3	435.8	38.6	3.0
18	0.1	0.33	633.3	438.1	38.4	3.0
19	0.2	0.37	631.4	439.8	38.6	3.0
20	0.2	0.58	629.5	438.0	40.3	3.0
21	0.2	0.23	627.4	434.0	42.0	3.0
22	0.2	0.07	626.7	431.0	42.7	3.0
23	0.2	0.07	626.5	429.0	43.5	3.0
24	0.2	0.11	626.4	428.4	44.5	3.0
25	0.2	0.06	626.3	428.3	45.0	3.0
26	0.2	0.03	626.2	428.7	45.4	3.0
27	0.2	0.04	626.2	428.7	45.5	3.0
28	0.2	0.05	626.1	428.7	45.7	3.0
29	0.2	0.09	626.0	428.3	46.1	3.0
30	0.2	0.10	625.7	427.5	46.8	3.0
31	0.2	0.09	625.5	427.2	46.8	3.0
32	0.2	0.05	625.4	427.1	46.6	3.0
33	0.3	0.03	625.4	427.2	46.4	3.0
34	0.3	0.02	625.4	427.4	46.3	3.0
35	0.3	0.02	625.4	427.7	46.2	3.0
36	0.3	0.03	625.3	427.9	46.0	3.0
37	0.3	0.05	625.3	428.1	45.5	3.0
38	0.3	0.03	625.3	428.1	45.3	3.0
39	0.3	0.02	625.3	427.9	45.2	3.0
40	0.3	0.02	625.2	427.9	45.2	3.0
41	0.3	0.01	625.2	427.9	45.2	3.0
42	0.3	0.02	625.2	428.0	45.1	3.0
43	0.3	0.02	625.2	428.1	45.1	3.0
44	0.3	0.03	625.2	428.1	45.1	3.0
45	0.3	0.07	625.2	428.2	44.9	3.0
46	0.3	0.03	625.2	428.1	44.9	3.0
47	0.4	0.01	625.2	427.9	44.9	3.0
48	0.4	0.01	625.2	427.8	44.9	3.0
49	0.4	0.01	625.2	427.8	44.9	3.0
50	0.4	0.01	625.2	427.8	44.9	3.0
Gradient optimization: MAXIMUMITERATION
