74 valid sequences out of 74 
53 sites
Effective number of samples: 19.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.18	803.3	779.8	19.3	1.0
2	0.0	3.54	727.7	661.8	19.4	1.8
3	0.0	3.17	695.7	536.0	19.5	2.8
4	0.0	2.67	692.0	518.2	19.6	2.9
5	0.0	0.54	686.5	532.5	19.6	2.7
6	0.0	0.40	686.0	534.2	19.6	2.7
7	0.1	0.47	685.0	535.0	19.8	2.7
8	0.1	0.71	684.0	534.7	20.0	2.7
9	0.1	0.90	681.8	531.7	20.5	2.7
10	0.1	1.67	673.7	523.1	22.8	2.7
11	0.1	1.96	662.2	509.1	27.3	2.7
12	0.1	1.22	646.8	498.2	31.0	2.6
13	0.1	0.75	630.0	495.4	36.6	2.5
14	0.1	0.49	627.0	495.3	38.1	2.4
15	0.1	0.19	625.8	495.3	39.1	2.4
16	0.1	0.13	625.5	494.2	39.7	2.4
17	0.1	0.12	625.2	492.3	40.3	2.4
18	0.1	0.14	625.1	490.2	40.6	2.4
19	0.1	0.10	625.0	489.7	40.6	2.4
20	0.1	0.15	624.7	487.9	40.9	2.4
21	0.2	0.22	624.3	486.4	41.4	2.5
22	0.2	0.28	623.4	484.5	42.7	2.5
23	0.2	0.37	622.8	484.4	43.9	2.4
24	0.2	0.19	622.0	484.9	45.1	2.4
25	0.2	0.09	621.6	486.7	45.7	2.4
26	0.2	0.10	621.5	487.3	45.9	2.4
27	0.2	0.05	621.4	487.5	45.8	2.4
28	0.2	0.04	621.4	487.3	45.7	2.4
29	0.2	0.05	621.3	486.8	45.7	2.4
30	0.2	0.08	621.3	486.2	45.6	2.4
31	0.2	0.12	621.1	485.0	45.4	2.4
32	0.2	0.13	620.9	484.5	45.2	2.4
33	0.2	0.14	620.5	484.9	44.8	2.4
34	0.2	0.22	620.4	486.8	44.4	2.4
35	0.3	0.04	620.2	486.8	44.6	2.4
36	0.3	0.02	620.2	487.0	44.6	2.4
37	0.3	0.02	620.2	487.2	44.6	2.4
38	0.3	0.03	620.2	487.4	44.6	2.4
39	0.3	0.03	620.1	487.4	44.5	2.4
40	0.3	0.05	620.1	487.6	44.4	2.4
41	0.3	0.11	620.0	487.7	44.1	2.4
42	0.3	0.07	619.9	487.6	43.9	2.4
43	0.3	0.06	619.8	487.3	43.7	2.4
44	0.3	0.07	619.7	487.0	43.7	2.4
45	0.3	0.02	619.7	486.9	43.7	2.4
46	0.3	0.02	619.7	486.9	43.7	2.4
47	0.3	0.02	619.7	486.8	43.7	2.4
48	0.3	0.03	619.7	486.9	43.7	2.4
49	0.4	0.04	619.7	487.0	43.7	2.4
50	0.4	0.04	619.7	487.0	43.6	2.4
Gradient optimization: MAXIMUMITERATION
