10475 valid sequences out of 10480 
88 sites
Effective number of samples: 1286.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	94.88	101837.7	101773.0	66.9	1.0
2	0.3	240.45	86741.5	84941.1	66.9	9.4
3	0.4	99.11	75282.7	72206.7	66.9	12.3
4	0.5	57.09	72750.6	69525.2	66.9	12.6
5	0.6	50.70	70671.5	67140.8	66.9	13.2
6	0.7	65.85	68335.9	64141.1	66.9	14.4
7	0.9	79.25	65234.5	59255.3	66.9	17.2
8	1.0	54.32	62798.5	55375.8	66.9	19.2
9	1.1	33.02	61319.1	53255.5	66.9	20.0
10	1.2	29.99	60493.1	52184.3	66.9	20.3
11	1.3	29.18	59970.5	51579.4	66.9	20.4
12	1.4	29.93	59299.2	50724.1	66.9	20.7
13	1.5	44.05	58384.9	49414.3	66.9	21.1
14	1.6	41.74	57916.3	48505.0	66.9	21.6
15	1.7	17.86	57579.5	48255.0	66.9	21.5
16	1.8	15.58	57388.2	48059.5	66.9	21.5
17	2.0	18.31	57169.4	47756.1	66.9	21.6
18	2.1	20.11	56823.0	47224.6	66.9	21.9
19	2.3	23.03	56665.0	46856.5	66.9	22.1
20	2.4	12.11	56471.4	46490.3	66.9	22.3
21	2.5	11.02	56352.7	46252.0	66.9	22.4
22	2.6	14.77	56246.5	45976.8	66.9	22.6
23	2.7	11.12	56144.9	45682.0	66.9	22.8
24	2.8	8.49	56072.5	45576.2	66.9	22.9
25	2.9	11.17	55994.7	45427.6	66.9	22.9
26	3.1	9.55	55936.4	45300.9	66.9	23.0
27	3.2	6.99	55878.9	45184.8	66.9	23.1
28	3.3	8.51	55832.1	45073.6	66.9	23.1
29	3.4	12.21	55807.7	44944.6	66.9	23.3
30	3.5	4.89	55779.7	44927.6	66.9	23.2
31	3.6	3.97	55767.4	44898.5	66.9	23.3
32	3.7	4.64	55752.6	44848.2	66.9	23.3
33	3.8	7.68	55730.0	44768.2	66.9	23.4
34	3.9	4.71	55707.7	44684.6	66.9	23.4
35	4.0	3.32	55693.5	44669.5	66.9	23.4
36	4.2	5.61	55683.5	44666.1	66.9	23.4
37	4.3	3.33	55675.5	44662.3	66.9	23.4
38	4.4	2.86	55670.4	44653.7	66.9	23.4
39	4.5	2.93	55660.8	44634.2	66.9	23.4
40	4.7	3.55	55657.3	44625.1	66.9	23.4
41	4.8	2.48	55653.5	44617.6	66.9	23.4
42	4.9	1.82	55647.9	44606.1	66.9	23.4
43	5.0	2.92	55645.1	44599.4	66.9	23.5
44	5.1	2.00	55641.9	44593.5	66.9	23.5
45	5.2	1.66	55638.8	44588.8	66.9	23.5
46	5.3	2.92	55636.8	44586.5	66.9	23.5
47	5.4	1.34	55634.7	44584.3	66.9	23.5
48	5.5	1.20	55633.6	44583.1	66.9	23.5
49	5.7	1.38	55632.1	44581.5	66.9	23.5
50	5.8	3.14	55631.7	44581.1	66.9	23.5
Gradient optimization: MAXIMUMITERATION
