140 valid sequences out of 141 
59 sites
Effective number of samples: 26.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.00	1254.8	1230.1	22.2	1.0
2	0.0	4.86	1109.4	1020.9	22.3	2.0
3	0.0	4.95	1045.5	793.9	22.4	3.5
4	0.0	4.29	1037.5	750.4	22.5	3.8
5	0.0	0.78	1022.8	778.2	22.4	3.5
6	0.1	0.52	1021.8	781.0	22.5	3.4
7	0.1	0.48	1020.6	779.4	22.5	3.4
8	0.1	0.78	1020.1	777.3	22.6	3.4
9	0.1	0.50	1019.4	773.9	22.7	3.5
10	0.1	0.59	1017.9	765.3	22.9	3.5
11	0.1	0.90	1016.0	759.5	23.3	3.5
12	0.1	1.48	1010.2	747.2	24.6	3.6
13	0.1	2.53	1002.3	734.3	27.6	3.6
14	0.1	1.72	990.0	725.0	30.6	3.6
15	0.1	1.00	976.9	727.2	34.2	3.5
16	0.1	1.18	972.6	743.5	37.2	3.3
17	0.1	0.36	969.5	740.8	36.9	3.3
18	0.1	0.22	969.1	739.4	36.5	3.3
19	0.2	0.17	968.6	737.3	36.4	3.3
20	0.2	0.20	968.3	734.0	36.6	3.3
21	0.2	0.22	967.8	730.2	37.1	3.3
22	0.2	0.23	967.2	726.1	37.9	3.4
23	0.2	0.74	965.9	716.3	40.4	3.4
24	0.2	0.37	963.5	713.0	41.7	3.4
25	0.2	0.33	960.5	714.3	43.4	3.4
26	0.2	0.44	957.6	719.7	45.5	3.3
27	0.2	0.46	956.6	722.9	46.7	3.3
28	0.2	0.22	955.3	726.9	47.7	3.2
29	0.3	0.16	954.6	728.2	48.1	3.2
30	0.3	0.19	954.0	727.7	48.4	3.2
31	0.3	0.22	953.8	725.7	48.7	3.2
32	0.3	0.10	953.6	724.3	48.6	3.2
33	0.3	0.07	953.4	722.8	48.6	3.2
34	0.3	0.10	953.3	722.4	48.9	3.2
35	0.3	0.10	953.2	721.9	49.1	3.2
36	0.3	0.05	953.2	722.3	49.2	3.2
37	0.3	0.04	953.2	722.6	49.3	3.2
38	0.3	0.05	953.1	722.8	49.3	3.2
39	0.3	0.12	953.0	722.5	49.2	3.2
40	0.3	0.11	952.9	722.1	49.0	3.2
41	0.3	0.12	952.5	721.2	48.6	3.2
42	0.4	0.34	952.3	720.3	47.4	3.2
43	0.4	0.12	951.7	720.2	47.1	3.2
44	0.4	0.08	951.6	721.0	46.9	3.2
45	0.4	0.07	951.4	722.5	46.7	3.2
46	0.4	0.03	951.4	723.0	46.6	3.2
47	0.4	0.02	951.4	723.4	46.6	3.2
48	0.4	0.02	951.4	723.7	46.6	3.2
49	0.4	0.03	951.4	723.9	46.6	3.2
50	0.4	0.03	951.4	724.3	46.6	3.2
Gradient optimization: MAXIMUMITERATION
