101 valid sequences out of 101 
102 sites
Effective number of samples: 68.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.24	6152.5	6117.1	39.4	1.0
2	0.0	11.75	4958.7	4661.5	39.5	3.8
3	0.1	25.16	4904.4	3502.2	39.6	8.3
4	0.1	6.82	4203.0	2870.9	39.6	8.1
5	0.1	4.38	4138.0	2977.9	39.5	7.6
6	0.1	2.70	4103.3	2955.5	39.5	7.5
7	0.1	2.50	4069.7	2845.1	39.6	7.8
8	0.2	3.19	4060.3	2779.2	39.6	8.0
9	0.2	1.09	4051.3	2741.9	39.6	8.0
10	0.2	0.78	4049.0	2730.7	39.6	8.1
11	0.2	0.78	4046.7	2717.2	39.6	8.1
12	0.2	1.31	4045.5	2709.8	39.7	8.1
13	0.3	0.41	4044.0	2708.3	39.7	8.1
14	0.3	0.35	4043.6	2712.7	39.7	8.1
15	0.3	0.41	4043.0	2721.5	39.7	8.1
16	0.3	0.99	4042.5	2730.5	39.8	8.1
17	0.4	0.50	4041.7	2731.5	39.8	8.0
18	0.4	0.46	4040.8	2731.2	39.9	8.0
19	0.4	0.66	4039.9	2730.5	40.0	8.0
20	0.4	1.00	4037.6	2727.2	40.3	8.0
21	0.4	1.76	4034.1	2715.3	41.0	8.1
22	0.5	1.25	4028.8	2702.3	41.5	8.1
23	0.5	1.47	4020.3	2678.9	42.5	8.1
24	0.5	1.70	4010.9	2652.1	43.8	8.2
25	0.5	3.98	4008.5	2628.9	46.7	8.2
26	0.6	1.33	3994.1	2620.1	46.7	8.2
27	0.6	0.90	3988.6	2625.7	47.0	8.2
28	0.6	1.06	3983.0	2635.3	47.9	8.1
29	0.6	0.91	3976.8	2652.5	49.2	8.1
30	0.6	0.83	3975.2	2660.9	49.9	8.0
31	0.7	0.32	3973.8	2666.5	50.3	8.0
32	0.7	0.27	3973.3	2668.4	50.4	8.0
33	0.7	0.26	3972.8	2671.1	50.5	8.0
34	0.7	0.63	3972.7	2672.7	50.7	8.0
35	0.8	0.18	3972.3	2672.2	50.7	8.0
36	0.8	0.13	3972.2	2671.6	50.7	8.0
37	0.8	0.17	3972.0	2670.8	50.8	8.0
38	0.8	0.24	3971.8	2669.5	50.9	8.0
39	0.8	0.45	3971.4	2665.8	51.2	8.0
40	0.9	0.28	3970.9	2663.9	51.4	8.0
41	0.9	0.37	3970.2	2661.1	51.7	8.0
42	0.9	0.48	3969.2	2657.1	52.2	8.0
43	0.9	0.74	3967.2	2649.6	53.4	8.0
44	0.9	1.00	3964.5	2636.3	56.3	8.1
45	1.0	0.62	3961.2	2633.2	57.4	8.0
46	1.0	0.71	3956.9	2632.7	59.3	8.0
47	1.0	0.71	3953.3	2633.8	61.5	8.0
48	1.1	0.95	3951.0	2635.6	63.6	8.0
49	1.1	0.40	3948.0	2636.3	65.9	8.0
50	1.1	0.27	3946.7	2637.1	67.1	8.0
Gradient optimization: MAXIMUMITERATION
