750 valid sequences out of 750 
93 sites
Effective number of samples: 46.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.06	4347.2	4316.9	32.1	1.0
2	0.1	8.68	3124.4	2656.6	32.2	4.8
3	0.1	9.37	2951.1	2054.1	32.2	6.7
4	0.1	3.34	2837.9	1929.6	32.2	6.7
5	0.1	2.01	2812.6	1933.2	32.3	6.6
6	0.2	1.41	2797.8	1906.2	32.3	6.6
7	0.2	1.61	2793.5	1866.0	32.3	6.8
8	0.2	0.51	2790.5	1861.2	32.4	6.8
9	0.3	0.39	2789.9	1862.9	32.4	6.8
10	0.3	0.35	2788.9	1862.7	32.4	6.8
11	0.3	0.77	2788.3	1860.4	32.5	6.8
12	0.3	0.49	2787.5	1858.8	32.6	6.8
13	0.4	0.55	2785.7	1855.1	32.8	6.8
14	0.4	0.79	2783.9	1851.2	33.0	6.8
15	0.4	1.21	2778.6	1840.7	33.8	6.8
16	0.4	2.29	2771.3	1825.2	35.9	6.8
17	0.5	1.52	2759.8	1810.3	37.7	6.8
18	0.5	0.96	2747.2	1804.3	39.8	6.8
19	0.5	0.90	2739.4	1812.7	41.8	6.7
20	0.6	0.61	2737.2	1817.9	42.4	6.7
21	0.6	0.32	2736.0	1821.9	42.5	6.7
22	0.6	0.23	2735.2	1825.7	42.5	6.7
23	0.6	0.23	2734.9	1825.9	42.6	6.7
24	0.7	0.19	2734.5	1824.0	42.8	6.7
25	0.7	0.19	2734.2	1820.8	43.0	6.7
26	0.7	0.24	2733.6	1814.8	43.5	6.7
27	0.8	0.41	2732.7	1808.3	44.3	6.7
28	0.8	0.37	2731.1	1802.3	45.7	6.7
29	0.8	0.56	2728.6	1799.5	48.4	6.7
30	0.8	0.51	2726.4	1801.9	50.9	6.7
31	0.9	0.28	2725.0	1807.4	51.2	6.7
32	0.9	0.23	2724.0	1813.1	51.5	6.6
33	0.9	0.30	2723.4	1813.3	52.1	6.6
34	1.0	0.22	2722.7	1810.7	53.0	6.6
35	1.0	0.22	2722.1	1806.5	53.7	6.7
36	1.0	0.22	2721.3	1801.4	54.7	6.7
37	1.0	0.32	2720.0	1797.0	56.7	6.7
38	1.1	0.29	2718.4	1795.1	58.9	6.7
39	1.1	0.27	2716.9	1795.9	60.5	6.6
40	1.1	0.26	2715.6	1798.2	61.7	6.6
41	1.2	0.25	2714.6	1798.6	62.5	6.6
42	1.2	0.20	2713.8	1798.0	63.2	6.6
43	1.2	0.19	2713.3	1797.0	63.6	6.6
44	1.3	0.15	2712.8	1796.5	64.3	6.6
45	1.3	0.14	2712.3	1796.8	65.3	6.6
46	1.3	0.18	2712.1	1797.1	66.5	6.6
47	1.3	0.08	2711.8	1797.0	66.5	6.6
48	1.4	0.07	2711.7	1796.8	66.7	6.6
49	1.4	0.08	2711.6	1796.1	67.0	6.6
50	1.4	0.21	2711.4	1794.4	67.2	6.6
Gradient optimization: MAXIMUMITERATION
