19 valid sequences out of 19 
81 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.76	222.0	200.9	11.1	1.0
2	0.0	1.31	197.6	144.9	11.1	1.6
3	0.0	0.58	195.8	134.6	11.2	1.7
4	0.1	0.50	195.1	132.2	11.3	1.8
5	0.1	0.75	193.6	129.1	11.7	1.8
6	0.1	1.29	189.9	123.5	12.8	1.8
7	0.1	1.79	181.2	113.4	15.8	1.8
8	0.1	1.76	165.2	96.9	22.4	1.8
9	0.1	1.70	153.6	90.1	34.0	1.6
10	0.1	0.73	134.8	84.1	36.5	1.4
11	0.2	0.25	128.1	88.9	38.7	1.1
12	0.2	0.05	127.2	90.3	40.0	1.0
13	0.2	0.04	127.1	90.2	40.6	1.0
14	0.2	0.03	127.1	89.8	40.9	1.0
15	0.2	0.03	127.0	89.2	41.3	1.0
16	0.2	0.08	126.9	88.1	42.4	1.0
17	0.2	0.06	126.7	87.2	42.9	1.0
18	0.3	0.09	126.5	86.6	43.1	1.0
19	0.3	0.14	125.7	86.0	43.3	1.0
20	0.3	0.14	125.4	86.0	43.6	1.0
21	0.3	0.06	125.1	86.5	43.1	1.0
22	0.3	0.02	125.1	87.1	42.6	1.0
23	0.3	0.01	125.1	87.2	42.5	1.0
24	0.4	0.01	125.1	87.2	42.4	1.0
25	0.4	0.02	125.1	87.2	42.2	1.0
26	0.4	0.03	125.0	87.3	41.9	1.0
27	0.4	0.04	125.0	87.4	41.7	1.0
28	0.4	0.06	124.9	86.9	41.5	1.0
29	0.4	0.07	124.8	87.4	41.8	1.0
30	0.4	0.04	124.7	86.9	42.3	1.0
31	0.5	0.01	124.7	86.5	42.8	1.0
32	0.5	0.01	124.7	86.3	43.0	1.0
33	0.5	0.01	124.6	86.3	43.1	1.0
34	0.5	0.01	124.6	86.2	43.2	1.0
35	0.5	0.02	124.6	86.0	43.2	1.0
36	0.5	0.03	124.6	85.8	43.3	1.0
37	0.5	0.04	124.6	85.6	43.3	1.0
38	0.6	0.04	124.6	85.7	43.2	1.0
39	0.6	0.02	124.5	86.0	43.1	1.0
40	0.6	0.01	124.5	86.3	42.9	1.0
41	0.6	0.01	124.5	86.3	42.9	1.0
42	0.6	0.01	124.5	86.3	42.9	1.0
43	0.6	0.01	124.5	86.3	42.7	1.0
44	0.6	0.02	124.5	86.4	42.6	1.0
45	0.7	0.01	124.5	86.4	42.6	1.0
46	0.7	0.01	124.5	86.3	42.6	1.0
47	0.7	0.02	124.5	86.3	42.6	1.0
48	0.7	0.02	124.5	86.4	42.7	1.0
49	0.7	0.03	124.5	86.3	42.8	1.0
50	0.7	0.02	124.5	86.2	42.9	1.0
Gradient optimization: MAXIMUMITERATION
