39 valid sequences out of 39 
50 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.36	126.1	105.7	7.8	1.0
2	0.0	0.81	123.0	93.4	7.9	1.2
3	0.0	0.66	122.3	90.9	8.0	1.2
4	0.0	0.95	121.0	87.6	8.4	1.3
5	0.0	1.64	117.3	81.0	9.5	1.3
6	0.0	2.06	109.4	70.7	12.3	1.4
7	0.0	1.74	95.4	58.1	17.9	1.3
8	0.1	1.69	91.3	54.3	25.8	1.2
9	0.1	0.51	75.4	51.6	29.7	0.9
10	0.1	0.21	73.3	54.3	30.2	0.7
11	0.1	0.04	72.9	56.3	30.4	0.6
12	0.1	0.04	72.9	56.6	30.3	0.6
13	0.1	0.06	72.8	57.0	30.0	0.6
14	0.1	0.10	72.7	57.4	29.7	0.6
15	0.1	0.14	72.4	57.8	29.1	0.6
16	0.1	0.18	72.2	57.6	28.9	0.6
17	0.1	0.10	71.8	57.1	28.8	0.6
18	0.1	0.04	71.5	55.8	29.3	0.6
19	0.1	0.08	71.3	54.8	30.2	0.6
20	0.1	0.07	71.2	54.1	31.5	0.6
21	0.1	0.09	71.1	53.9	32.2	0.6
22	0.1	0.02	71.1	54.0	32.1	0.6
23	0.1	0.02	71.1	54.1	32.1	0.6
24	0.1	0.02	71.0	54.2	32.0	0.6
25	0.2	0.06	71.0	54.0	32.1	0.6
26	0.2	0.02	71.0	54.0	32.2	0.6
27	0.2	0.03	70.9	53.7	32.4	0.6
28	0.2	0.06	70.9	53.3	32.9	0.6
29	0.2	0.08	70.8	52.9	33.6	0.6
30	0.2	0.03	70.8	52.8	33.7	0.6
31	0.2	0.02	70.8	52.9	33.7	0.6
32	0.2	0.01	70.8	52.9	33.7	0.6
33	0.2	0.02	70.8	52.9	33.7	0.6
34	0.2	0.03	70.8	52.9	33.7	0.6
35	0.2	0.05	70.7	52.9	33.6	0.6
36	0.2	0.08	70.7	53.0	33.4	0.6
37	0.2	0.10	70.6	53.2	32.9	0.6
38	0.2	0.10	70.6	53.3	32.6	0.6
39	0.2	0.06	70.5	53.4	32.3	0.6
40	0.2	0.01	70.5	53.3	32.2	0.6
41	0.3	0.01	70.5	53.3	32.3	0.6
42	0.3	0.01	70.5	53.3	32.3	0.6
43	0.3	0.01	70.5	53.3	32.2	0.6
44	0.3	0.02	70.5	53.3	32.2	0.6
45	0.3	0.01	70.5	53.3	32.2	0.6
46	0.3	0.01	70.5	53.4	32.2	0.6
47	0.3	0.01	70.5	53.4	32.2	0.6
48	0.3	0.02	70.4	53.4	32.1	0.6
49	0.3	0.03	70.4	53.5	32.0	0.6
50	0.3	0.02	70.4	53.5	31.9	0.6
Gradient optimization: MAXIMUMITERATION
