2002 valid sequences out of 2004 
61 sites
Effective number of samples: 241.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.98	11784.3	11748.8	39.4	1.0
2	0.1	20.07	10683.1	10406.7	39.5	3.6
3	0.1	30.53	10209.3	8979.0	39.6	7.8
4	0.1	14.25	9854.0	8653.5	39.5	7.7
5	0.1	9.45	9737.6	8642.0	39.5	7.3
6	0.1	9.57	9632.0	8565.5	39.5	7.2
7	0.1	9.82	9538.6	8380.3	39.5	7.6
8	0.1	12.59	9471.9	8067.2	39.5	8.3
9	0.2	5.07	9403.7	7873.4	39.5	8.7
10	0.2	3.12	9387.8	7865.2	39.5	8.7
11	0.2	3.32	9369.6	7826.1	39.5	8.7
12	0.2	3.46	9349.4	7772.6	39.5	8.8
13	0.2	3.34	9343.1	7734.6	39.6	8.9
14	0.2	1.57	9337.1	7722.7	39.6	8.9
15	0.3	1.20	9333.8	7723.0	39.6	8.9
16	0.3	1.43	9331.1	7724.0	39.6	8.9
17	0.3	2.49	9329.5	7719.5	39.6	8.9
18	0.3	0.91	9327.2	7716.3	39.6	8.9
19	0.3	0.79	9326.2	7712.5	39.6	8.9
20	0.3	0.91	9325.1	7707.0	39.6	9.0
21	0.3	1.49	9323.7	7697.1	39.6	9.0
22	0.4	0.88	9322.5	7688.4	39.7	9.0
23	0.4	0.65	9321.8	7688.2	39.7	9.0
24	0.4	0.96	9320.5	7686.5	39.7	9.0
25	0.4	1.24	9319.3	7681.6	39.7	9.0
26	0.4	1.26	9317.1	7673.0	39.8	9.0
27	0.4	2.22	9312.1	7654.1	39.9	9.1
28	0.4	2.92	9309.3	7634.9	40.2	9.1
29	0.5	1.28	9304.8	7636.5	40.2	9.1
30	0.5	1.35	9301.3	7639.2	40.2	9.1
31	0.5	1.89	9296.0	7637.7	40.4	9.1
32	0.5	4.24	9288.1	7637.3	40.9	9.0
33	0.5	2.05	9277.4	7621.6	41.4	9.1
34	0.5	1.62	9270.0	7610.4	41.7	9.1
35	0.5	2.02	9262.5	7599.7	42.2	9.1
36	0.6	3.82	9258.7	7595.7	42.9	9.1
37	0.6	1.43	9252.2	7591.3	43.0	9.1
38	0.6	1.00	9249.3	7592.2	43.1	9.1
39	0.6	0.97	9247.3	7594.7	43.2	9.0
40	0.6	2.27	9245.6	7604.0	43.4	9.0
41	0.6	0.73	9243.5	7605.6	43.5	9.0
42	0.6	0.43	9243.0	7604.4	43.5	9.0
43	0.7	0.40	9242.6	7605.0	43.6	9.0
44	0.7	0.89	9242.3	7608.0	43.7	9.0
45	0.7	0.38	9241.9	7608.6	43.7	9.0
46	0.7	0.25	9241.7	7609.5	43.7	9.0
47	0.7	0.24	9241.6	7609.9	43.8	9.0
48	0.7	0.81	9241.5	7609.9	43.8	9.0
49	0.7	0.24	9241.3	7609.6	43.8	9.0
50	0.8	0.17	9241.2	7609.0	43.8	9.0
Gradient optimization: MAXIMUMITERATION
