23981 valid sequences out of 24401 
74 sites
Effective number of samples: 747.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	61.33	51259.5	51209.6	54.7	1.0
2	0.4	109.84	42191.0	40758.7	54.7	8.4
3	0.6	83.95	39712.6	37122.0	54.7	11.3
4	0.7	37.68	37729.8	35264.7	54.7	11.0
5	0.8	29.62	36932.9	34531.3	54.7	10.9
6	1.0	31.19	36167.9	33607.9	54.7	11.2
7	1.1	51.00	34572.6	30946.8	54.7	13.4
8	1.3	45.26	33977.0	29100.5	54.7	15.6
9	1.4	22.07	33327.9	28665.5	54.7	15.2
10	1.6	15.18	33083.6	28467.9	54.7	15.1
11	1.7	15.20	32883.9	28114.8	54.7	15.4
12	1.9	20.38	32455.4	26991.2	54.7	16.5
13	2.2	16.79	32279.1	26595.5	54.7	16.8
14	2.3	10.67	32159.7	26422.1	54.7	16.9
15	2.4	9.54	32025.5	26264.5	54.7	16.9
16	2.6	12.30	31933.1	26138.4	54.7	17.0
17	2.7	8.54	31844.7	26033.5	54.7	17.0
18	2.9	7.52	31764.2	25917.4	54.7	17.1
19	3.0	7.90	31714.0	25835.5	54.7	17.1
20	3.2	5.14	31675.5	25778.9	54.7	17.1
21	3.3	5.06	31647.2	25717.7	54.7	17.2
22	3.5	4.98	31631.0	25675.8	54.7	17.2
23	3.6	4.01	31616.1	25636.2	54.7	17.2
24	3.8	5.09	31599.0	25548.4	54.7	17.4
25	3.9	4.42	31589.9	25510.9	54.7	17.4
26	4.0	2.76	31584.0	25503.6	54.7	17.4
27	4.2	1.99	31575.6	25469.1	54.7	17.4
28	4.3	2.14	31570.3	25431.2	54.8	17.5
29	4.6	3.55	31566.1	25389.5	54.8	17.5
30	4.7	1.61	31560.9	25345.6	54.8	17.6
31	4.9	1.20	31558.2	25328.0	54.8	17.6
32	5.0	1.82	31555.4	25307.6	54.8	17.6
33	5.2	1.75	31553.3	25295.0	54.8	17.6
34	5.3	1.13	31551.7	25290.7	54.8	17.7
35	5.5	1.03	31550.0	25288.2	54.8	17.7
36	5.6	1.70	31549.2	25279.6	54.8	17.7
37	5.8	1.03	31548.3	25275.5	54.8	17.7
38	5.9	0.77	31547.4	25267.2	54.8	17.7
39	6.1	0.87	31546.8	25263.3	54.8	17.7
40	6.2	1.54	31545.6	25255.7	54.8	17.7
41	6.4	1.19	31544.5	25255.6	54.8	17.7
42	6.5	0.92	31543.7	25258.9	54.8	17.7
43	6.6	1.10	31542.3	25268.1	54.8	17.7
44	6.8	1.39	31541.5	25274.0	54.8	17.7
45	6.9	1.03	31540.6	25275.8	54.9	17.7
46	7.1	0.94	31538.8	25281.0	54.9	17.6
47	7.2	1.36	31537.7	25285.8	54.9	17.6
48	7.4	1.19	31536.0	25292.4	54.9	17.6
49	7.5	2.13	31533.6	25301.2	55.0	17.6
50	7.7	1.48	31530.9	25308.4	55.0	17.6
Gradient optimization: MAXIMUMITERATION
