141 valid sequences out of 141 
52 sites
Effective number of samples: 5.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.80	231.0	210.0	11.2	1.0
2	0.0	1.42	217.6	176.8	11.3	1.4
3	0.0	0.58	214.9	164.1	11.4	1.6
4	0.0	0.56	214.1	162.0	11.5	1.6
5	0.0	1.06	210.6	155.9	12.3	1.6
6	0.0	1.61	204.0	147.2	14.2	1.7
7	0.0	1.80	190.0	131.6	18.9	1.7
8	0.0	1.98	181.8	120.2	27.3	1.6
9	0.1	0.86	164.9	117.4	29.8	1.4
10	0.1	0.39	159.1	123.5	31.4	1.1
11	0.1	0.11	157.5	126.2	32.6	1.0
12	0.1	0.08	157.3	125.9	33.3	1.0
13	0.1	0.06	157.3	125.3	33.8	1.0
14	0.1	0.06	157.2	124.5	34.2	1.0
15	0.1	0.11	156.8	122.5	35.5	1.0
16	0.1	0.19	156.5	120.3	36.8	1.1
17	0.1	0.13	156.0	120.0	37.1	1.1
18	0.1	0.16	155.0	120.8	37.3	1.0
19	0.1	0.15	154.2	121.4	37.2	1.0
20	0.1	0.14	154.0	121.7	37.0	1.0
21	0.1	0.04	153.8	121.5	36.6	1.0
22	0.1	0.02	153.8	121.1	36.4	1.0
23	0.1	0.03	153.8	120.9	36.3	1.0
24	0.1	0.04	153.8	120.6	36.1	1.0
25	0.1	0.07	153.7	120.6	35.6	1.0
26	0.2	0.06	153.6	120.9	35.0	1.0
27	0.2	0.03	153.6	121.4	35.0	1.0
28	0.2	0.05	153.5	122.1	35.2	1.0
29	0.2	0.06	153.4	122.3	35.4	1.0
30	0.2	0.07	153.4	121.9	35.8	1.0
31	0.2	0.10	153.3	121.1	36.8	1.0
32	0.2	0.04	153.2	120.3	36.8	1.0
33	0.2	0.01	153.2	120.2	36.7	1.0
34	0.2	0.01	153.2	120.0	36.7	1.0
35	0.2	0.03	153.2	119.8	36.8	1.0
36	0.2	0.05	153.1	119.4	36.9	1.0
37	0.2	0.06	153.1	119.1	37.3	1.0
38	0.2	0.08	153.1	119.0	38.0	1.0
39	0.2	0.02	153.0	119.1	38.0	1.0
40	0.2	0.01	153.0	119.3	38.0	1.0
41	0.2	0.01	153.0	119.3	38.0	1.0
42	0.2	0.02	153.0	119.3	38.1	1.0
43	0.2	0.02	153.0	119.1	38.3	1.0
44	0.2	0.02	153.0	118.9	38.4	1.0
45	0.2	0.01	153.0	118.9	38.4	1.0
46	0.2	0.02	153.0	118.7	38.4	1.0
47	0.3	0.03	153.0	118.6	38.4	1.0
48	0.3	0.04	152.9	118.5	38.5	1.0
49	0.3	0.03	152.9	118.6	38.5	1.0
50	0.3	0.01	152.9	118.7	38.6	1.0
Gradient optimization: MAXIMUMITERATION
