49901 valid sequences out of 50000 
77 sites
Effective number of samples: 802.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	53.70	50794.5	50741.1	57.8	1.0
2	1.2	190.86	43074.5	39961.8	57.9	12.4
3	1.5	78.62	37277.2	33002.1	57.9	14.6
4	1.9	40.13	35439.8	31686.6	57.9	13.6
5	2.2	29.25	34620.6	31356.1	57.9	12.7
6	2.5	26.10	34134.1	30724.2	57.9	13.0
7	2.8	30.71	33011.0	28870.0	57.9	14.3
8	3.2	59.88	32182.0	26928.8	57.9	16.2
9	3.5	25.84	31516.2	25570.4	57.9	17.2
10	3.8	16.06	31301.0	25553.2	57.9	16.9
11	4.1	14.61	31089.0	25474.3	57.9	16.7
12	4.4	17.05	30926.5	25233.0	57.9	16.8
13	4.7	12.71	30755.1	24918.3	57.9	17.0
14	5.0	12.91	30589.9	24486.0	57.9	17.4
15	5.3	16.62	30464.6	24146.9	57.9	17.7
16	5.6	9.89	30357.9	24043.4	57.9	17.7
17	5.9	8.41	30254.7	23970.3	57.9	17.7
18	6.2	11.33	30213.3	23902.9	57.9	17.7
19	6.5	7.02	30169.0	23819.5	57.9	17.8
20	6.8	6.10	30120.1	23707.9	57.9	17.9
21	7.1	6.81	30091.1	23632.1	57.9	17.9
22	7.4	7.80	30059.2	23520.6	58.0	18.0
23	7.7	4.61	30032.9	23475.2	58.0	18.1
24	8.0	4.26	30013.2	23442.9	58.0	18.1
25	8.2	4.87	29997.6	23395.5	58.0	18.1
26	8.5	5.11	29988.7	23345.2	58.0	18.2
27	8.8	2.59	29981.6	23334.8	58.0	18.2
28	9.1	2.27	29976.6	23318.7	58.0	18.2
29	9.4	2.66	29970.8	23287.4	58.0	18.2
30	9.7	6.21	29968.2	23235.5	58.0	18.3
31	10.0	2.01	29961.0	23225.0	58.0	18.3
32	10.3	1.52	29958.6	23218.7	58.0	18.3
33	10.6	1.64	29955.7	23202.9	58.0	18.3
34	10.9	2.34	29952.8	23181.4	58.0	18.4
35	11.2	1.61	29950.8	23160.9	58.0	18.4
36	11.5	1.10	29949.5	23161.6	58.0	18.4
37	11.8	1.21	29947.6	23159.8	58.0	18.4
38	12.1	2.05	29946.6	23152.1	58.0	18.4
39	12.4	1.00	29945.4	23146.9	58.0	18.4
40	12.7	0.77	29944.8	23142.9	58.1	18.4
41	13.0	0.93	29944.1	23139.7	58.1	18.4
42	13.3	1.50	29943.4	23137.3	58.1	18.4
43	13.6	0.80	29942.7	23137.7	58.1	18.4
44	13.9	0.67	29942.1	23140.1	58.1	18.4
45	14.2	0.78	29941.7	23142.3	58.1	18.4
46	14.5	0.99	29941.3	23146.2	58.1	18.4
47	14.8	0.65	29940.8	23146.8	58.1	18.4
48	15.2	0.62	29940.5	23147.3	58.1	18.4
49	15.5	0.71	29940.1	23148.6	58.1	18.4
50	15.9	1.53	29939.8	23153.8	58.1	18.4
Gradient optimization: MAXIMUMITERATION
