1475 valid sequences out of 1475 
107 sites
Effective number of samples: 293.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.41	27099.7	27048.0	56.4	1.0
2	0.1	42.61	21150.3	20338.4	56.4	6.2
3	0.1	57.61	20226.7	18008.1	56.5	10.5
4	0.2	25.47	18556.0	16221.4	56.5	10.7
5	0.2	20.04	18070.6	15534.7	56.5	11.2
6	0.3	14.79	17763.3	14972.7	56.5	11.7
7	0.3	14.03	17092.6	13497.5	56.5	13.3
8	0.3	20.28	16560.9	12241.1	56.5	14.6
9	0.4	16.03	16221.4	11582.5	56.5	15.2
10	0.4	8.74	16034.6	11629.4	56.5	14.8
11	0.5	8.62	15900.4	11772.6	56.5	14.3
12	0.5	7.52	15833.6	11778.4	56.5	14.2
13	0.5	5.33	15751.2	11699.5	56.5	14.2
14	0.6	5.31	15701.5	11562.4	56.5	14.3
15	0.6	4.64	15660.1	11452.8	56.5	14.4
16	0.7	4.22	15635.4	11338.8	56.5	14.6
17	0.7	2.61	15620.8	11279.2	56.5	14.7
18	0.8	2.17	15611.3	11242.3	56.5	14.7
19	0.8	2.43	15597.9	11153.5	56.5	14.9
20	0.8	5.09	15596.6	11055.7	56.5	15.0
21	0.9	1.55	15586.8	11061.2	56.5	15.0
22	0.9	1.05	15584.2	11051.0	56.5	15.0
23	1.0	1.10	15581.0	11020.0	56.5	15.0
24	1.0	1.22	15578.0	10987.9	56.5	15.1
25	1.1	2.28	15577.6	10942.3	56.5	15.2
26	1.1	0.64	15575.3	10952.9	56.5	15.2
27	1.2	0.56	15574.8	10956.5	56.5	15.1
28	1.2	0.77	15573.7	10955.9	56.5	15.1
29	1.3	1.53	15573.3	10954.6	56.6	15.1
30	1.3	0.60	15572.5	10950.8	56.6	15.1
31	1.3	0.48	15572.0	10947.8	56.6	15.2
32	1.4	0.61	15571.4	10946.0	56.6	15.2
33	1.4	0.70	15570.4	10948.9	56.6	15.1
34	1.5	1.00	15569.8	10953.7	56.6	15.1
35	1.5	0.57	15568.9	10961.9	56.6	15.1
36	1.6	0.59	15568.1	10972.0	56.6	15.1
37	1.6	0.82	15566.9	10988.9	56.7	15.1
38	1.7	1.69	15566.1	11016.5	56.7	15.0
39	1.7	0.83	15564.5	11019.1	56.7	15.0
40	1.7	0.75	15563.0	11023.6	56.7	15.0
41	1.8	1.00	15561.5	11033.1	56.8	15.0
42	1.8	1.42	15558.5	11052.1	56.8	15.0
43	1.9	2.38	15555.6	11095.5	57.0	14.9
44	1.9	1.20	15551.5	11095.0	57.1	14.9
45	2.0	1.50	15547.2	11096.8	57.1	14.9
46	2.0	1.74	15543.4	11103.2	57.3	14.8
47	2.0	4.86	15541.2	11123.5	57.7	14.8
48	2.1	1.65	15531.9	11119.8	57.7	14.8
49	2.1	1.33	15527.8	11117.4	57.8	14.8
50	2.2	1.82	15522.4	11113.8	58.1	14.8
Gradient optimization: MAXIMUMITERATION
