200 valid sequences out of 200 
75 sites
Effective number of samples: 38.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.47	2145.1	2117.3	28.2	1.0
2	0.0	6.95	1967.0	1893.6	28.3	1.8
3	0.0	8.62	1803.9	1426.3	28.4	4.3
4	0.0	8.06	1778.3	1337.2	28.4	4.7
5	0.1	2.04	1730.8	1375.0	28.4	4.2
6	0.1	1.22	1725.0	1379.6	28.4	4.1
7	0.1	1.09	1719.7	1366.9	28.4	4.2
8	0.1	1.48	1718.7	1354.4	28.5	4.2
9	0.1	0.53	1717.3	1347.4	28.5	4.3
10	0.1	0.35	1716.8	1341.8	28.5	4.3
11	0.1	0.37	1716.2	1338.4	28.5	4.3
12	0.1	0.48	1715.5	1338.1	28.6	4.3
13	0.1	0.82	1714.8	1339.3	28.8	4.3
14	0.1	0.52	1713.8	1342.1	28.9	4.3
15	0.2	0.80	1712.1	1348.3	29.2	4.2
16	0.2	1.14	1709.5	1354.3	29.7	4.2
17	0.2	1.64	1702.9	1359.7	31.0	4.1
18	0.2	3.19	1696.9	1369.2	34.9	4.0
19	0.2	1.53	1682.1	1352.6	36.6	4.0
20	0.2	1.14	1671.3	1330.6	38.6	4.0
21	0.2	0.86	1663.6	1306.4	41.0	4.1
22	0.2	1.10	1661.1	1298.8	42.3	4.1
23	0.2	0.39	1658.4	1289.8	43.5	4.2
24	0.3	0.25	1657.6	1290.4	43.7	4.2
25	0.3	0.27	1657.2	1293.2	43.7	4.2
26	0.3	0.24	1656.9	1295.3	43.8	4.1
27	0.3	0.15	1656.8	1295.7	43.8	4.1
28	0.3	0.16	1656.6	1296.3	43.9	4.1
29	0.3	0.21	1656.4	1296.8	44.1	4.1
30	0.3	0.30	1655.8	1298.6	44.6	4.1
31	0.3	0.55	1655.1	1299.9	45.4	4.1
32	0.3	0.44	1653.8	1300.2	46.2	4.1
33	0.3	0.50	1650.7	1299.4	49.0	4.0
34	0.4	0.72	1648.7	1295.9	51.3	4.0
35	0.4	0.46	1646.7	1292.1	52.5	4.0
36	0.4	0.32	1644.3	1285.6	54.6	4.1
37	0.4	0.39	1643.4	1282.8	56.0	4.1
38	0.4	0.17	1642.8	1281.9	56.6	4.1
39	0.4	0.11	1642.6	1282.2	56.9	4.0
40	0.4	0.09	1642.5	1282.3	57.1	4.0
41	0.4	0.12	1642.4	1282.1	57.4	4.0
42	0.4	0.09	1642.3	1281.7	57.6	4.0
43	0.5	0.07	1642.3	1281.4	57.6	4.0
44	0.5	0.07	1642.2	1280.8	57.8	4.0
45	0.5	0.12	1642.1	1280.3	58.1	4.0
46	0.5	0.12	1641.9	1279.5	58.7	4.0
47	0.5	0.15	1641.8	1279.2	59.3	4.0
48	0.5	0.10	1641.6	1279.3	59.9	4.0
49	0.5	0.08	1641.4	1279.8	60.0	4.0
50	0.5	0.10	1641.3	1280.6	60.2	4.0
Gradient optimization: MAXIMUMITERATION
