37 valid sequences out of 37 
54 sites
Effective number of samples: 12.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.00	633.1	610.7	16.1	1.0
2	0.0	2.36	544.6	447.3	16.2	2.2
3	0.0	0.70	533.0	392.2	16.3	2.6
4	0.0	0.62	532.1	388.0	16.4	2.7
5	0.0	0.48	531.4	388.7	16.5	2.6
6	0.0	0.74	528.9	391.5	17.0	2.6
7	0.1	1.18	525.3	392.1	17.8	2.6
8	0.1	1.74	515.0	388.5	20.8	2.5
9	0.1	1.95	501.3	380.0	26.3	2.4
10	0.1	1.25	485.2	366.3	32.0	2.3
11	0.1	0.81	477.1	354.4	35.8	2.3
12	0.1	0.15	473.8	349.9	36.4	2.4
13	0.1	0.09	473.7	349.7	36.4	2.4
14	0.1	0.10	473.5	349.4	36.5	2.4
15	0.1	0.13	473.3	348.9	36.7	2.4
16	0.1	0.20	472.7	347.6	37.3	2.4
17	0.1	0.33	471.5	345.6	38.7	2.4
18	0.1	0.39	469.9	342.8	41.2	2.3
19	0.1	0.23	468.3	341.6	42.6	2.3
20	0.1	0.11	467.4	341.4	43.6	2.3
21	0.1	0.07	467.3	342.3	43.4	2.3
22	0.1	0.04	467.2	342.3	43.2	2.3
23	0.1	0.04	467.2	342.5	43.0	2.3
24	0.1	0.09	467.0	342.8	42.6	2.3
25	0.2	0.15	466.8	343.2	42.0	2.3
26	0.2	0.18	466.4	343.3	41.2	2.3
27	0.2	0.19	466.3	343.3	41.1	2.3
28	0.2	0.10	466.0	342.9	40.7	2.3
29	0.2	0.02	465.9	342.6	40.9	2.3
30	0.2	0.02	465.9	342.4	41.1	2.3
31	0.2	0.02	465.9	342.3	41.2	2.3
32	0.2	0.02	465.9	342.2	41.5	2.3
33	0.2	0.03	465.9	342.2	41.8	2.3
34	0.2	0.02	465.9	342.1	41.8	2.3
35	0.2	0.04	465.8	342.0	41.8	2.3
36	0.2	0.06	465.8	341.9	41.9	2.3
37	0.2	0.08	465.7	341.3	42.0	2.3
38	0.2	0.13	465.7	341.0	42.4	2.3
39	0.2	0.05	465.6	340.9	42.5	2.3
40	0.2	0.02	465.6	341.0	42.5	2.3
41	0.2	0.01	465.6	341.0	42.5	2.3
42	0.2	0.01	465.6	341.1	42.5	2.3
43	0.3	0.01	465.6	341.1	42.5	2.3
44	0.3	0.02	465.6	341.2	42.5	2.3
45	0.3	0.03	465.6	341.3	42.5	2.3
46	0.3	0.03	465.5	341.4	42.5	2.3
47	0.3	0.03	465.5	341.3	42.4	2.3
48	0.3	0.01	465.5	341.2	42.4	2.3
49	0.3	0.01	465.5	341.1	42.4	2.3
50	0.3	0.00	465.5	341.1	42.4	2.3
Gradient optimization: MAXIMUMITERATION
