49872 valid sequences out of 50000 
76 sites
Effective number of samples: 590.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	42.18	37640.4	37592.6	52.7	1.0
2	1.0	85.57	29159.8	27101.5	52.8	10.1
3	1.6	36.16	27235.0	24300.8	52.8	12.1
4	2.0	20.98	26775.6	23658.7	52.8	12.4
5	2.3	19.80	26382.8	23016.7	52.8	12.9
6	2.6	26.18	25942.1	22215.9	52.8	13.6
7	2.9	29.17	25447.1	21194.0	52.8	14.5
8	3.2	19.40	24988.5	20513.9	52.8	14.9
9	3.5	14.75	24626.5	20036.9	52.8	15.1
10	3.8	17.10	24489.8	19832.1	52.8	15.2
11	4.2	9.74	24379.8	19675.5	52.8	15.3
12	4.5	8.28	24281.0	19470.0	52.8	15.5
13	4.8	9.34	24221.2	19326.8	52.8	15.6
14	5.1	9.20	24147.9	19109.5	52.8	15.8
15	5.5	8.09	24088.8	18974.3	52.8	15.9
16	5.8	6.68	24038.0	18884.6	52.8	16.0
17	6.1	7.32	24006.3	18831.1	52.8	16.0
18	6.4	4.72	23980.4	18790.6	52.8	16.1
19	6.7	3.88	23960.5	18740.2	52.8	16.1
20	6.9	5.24	23941.1	18659.2	52.8	16.2
21	7.2	5.04	23930.7	18595.3	52.8	16.3
22	7.5	2.72	23922.4	18591.7	52.8	16.3
23	7.8	2.20	23914.1	18575.6	52.8	16.3
24	8.1	2.80	23908.6	18550.7	52.8	16.3
25	8.4	3.64	23904.4	18513.1	52.9	16.4
26	8.7	1.59	23900.4	18508.2	52.9	16.4
27	9.0	1.51	23897.9	18506.8	52.9	16.4
28	9.3	1.74	23895.1	18502.3	52.9	16.4
29	9.9	2.35	23893.5	18499.4	52.9	16.4
30	10.2	1.24	23891.5	18494.4	52.9	16.4
31	10.4	1.02	23890.1	18492.7	52.9	16.4
32	10.7	1.49	23888.6	18492.7	52.9	16.4
33	11.0	1.59	23887.7	18494.6	52.9	16.4
34	11.3	0.89	23886.9	18495.2	52.9	16.4
35	11.6	0.84	23885.9	18497.7	52.9	16.4
36	11.9	0.86	23885.3	18499.6	52.9	16.4
37	12.2	1.88	23884.3	18505.4	52.9	16.4
38	12.5	1.08	23883.5	18509.4	52.9	16.3
39	12.8	0.60	23883.0	18507.9	52.9	16.4
40	13.1	0.60	23882.5	18508.1	52.9	16.4
41	13.4	0.90	23882.0	18510.4	52.9	16.3
42	13.7	1.23	23881.4	18515.4	52.9	16.3
43	14.1	0.71	23880.8	18517.4	53.0	16.3
44	14.5	0.75	23880.1	18520.2	53.0	16.3
45	14.8	0.92	23879.4	18522.7	53.0	16.3
46	15.1	1.82	23878.5	18529.0	53.0	16.3
47	15.5	0.96	23877.2	18529.4	53.0	16.3
48	15.9	1.13	23876.0	18528.7	53.0	16.3
49	16.2	1.33	23874.6	18527.7	53.1	16.3
50	16.5	3.67	23873.5	18527.3	53.2	16.3
Gradient optimization: MAXIMUMITERATION
