12 valid sequences out of 12 
55 sites
Effective number of samples: 8.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.73	382.6	360.8	14.2	1.0
2	0.0	1.89	336.7	269.9	14.3	1.8
3	0.0	0.58	330.1	238.1	14.4	2.1
4	0.0	0.49	329.2	234.9	14.5	2.1
5	0.0	0.70	327.3	231.8	14.9	2.2
6	0.0	1.20	323.3	227.7	15.9	2.2
7	0.1	1.70	313.0	217.0	18.8	2.2
8	0.1	2.05	298.4	201.9	24.9	2.1
9	0.1	1.30	281.8	186.7	31.2	2.1
10	0.1	0.66	269.4	190.5	34.5	1.8
11	0.1	0.32	264.6	197.1	36.9	1.6
12	0.1	0.16	263.8	194.7	37.6	1.7
13	0.1	0.07	263.6	193.3	38.1	1.7
14	0.1	0.05	263.5	191.8	38.7	1.7
15	0.1	0.06	263.4	191.0	39.1	1.7
16	0.1	0.09	263.1	189.2	40.2	1.7
17	0.1	0.16	262.7	187.7	41.6	1.7
18	0.1	0.11	262.0	187.2	42.8	1.7
19	0.1	0.13	261.1	188.7	43.6	1.6
20	0.1	0.13	260.7	189.4	42.7	1.6
21	0.1	0.06	260.5	189.6	41.7	1.6
22	0.1	0.03	260.4	189.4	41.1	1.6
23	0.1	0.03	260.4	189.0	41.0	1.7
24	0.1	0.02	260.4	188.8	41.0	1.7
25	0.2	0.03	260.4	188.7	41.1	1.7
26	0.2	0.06	260.3	188.5	41.2	1.7
27	0.2	0.09	260.2	188.4	41.3	1.7
28	0.2	0.11	260.1	188.2	41.6	1.7
29	0.2	0.08	260.0	188.0	41.8	1.7
30	0.2	0.03	259.9	188.1	41.8	1.6
31	0.2	0.01	259.9	188.1	41.7	1.6
32	0.2	0.01	259.9	188.0	41.7	1.6
33	0.2	0.03	259.9	187.8	41.6	1.7
34	0.2	0.04	259.9	187.8	41.5	1.7
35	0.2	0.05	259.8	187.8	41.3	1.7
36	0.2	0.02	259.8	188.0	41.1	1.7
37	0.2	0.01	259.8	188.2	41.1	1.7
38	0.2	0.02	259.8	188.4	41.1	1.7
39	0.2	0.02	259.8	188.5	41.1	1.6
40	0.2	0.04	259.8	188.7	41.1	1.6
41	0.2	0.04	259.7	189.0	40.9	1.6
42	0.3	0.07	259.7	189.0	40.8	1.6
43	0.3	0.03	259.7	188.7	40.8	1.6
44	0.3	0.01	259.7	188.5	40.8	1.7
45	0.3	0.01	259.7	188.4	40.8	1.7
46	0.3	0.01	259.7	188.4	40.8	1.7
47	0.3	0.02	259.7	188.3	40.8	1.7
48	0.3	0.03	259.6	188.2	40.9	1.7
49	0.3	0.05	259.6	188.0	41.0	1.7
50	0.3	0.03	259.6	188.0	41.1	1.7
Gradient optimization: MAXIMUMITERATION
