6996 valid sequences out of 7152 
44 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.37	471.7	449.7	14.9	1.0
2	0.1	2.60	446.2	405.1	15.0	1.4
3	0.1	0.83	433.7	359.3	15.1	1.9
4	0.1	0.88	433.0	358.4	15.3	1.9
5	0.1	0.52	432.4	359.2	15.3	1.9
6	0.2	0.52	431.2	360.4	15.5	1.8
7	0.2	1.02	429.1	360.9	16.0	1.8
8	0.2	1.64	424.1	358.8	17.3	1.8
9	0.2	2.02	414.1	354.2	20.4	1.7
10	0.2	2.22	403.2	346.1	26.0	1.6
11	0.3	1.15	391.0	333.9	31.0	1.5
12	0.3	0.47	385.8	330.1	31.3	1.5
13	0.3	0.12	384.6	328.4	31.6	1.5
14	0.3	0.09	384.5	327.7	31.8	1.5
15	0.4	0.09	384.4	326.5	32.2	1.5
16	0.4	0.14	384.1	325.5	32.6	1.5
17	0.4	0.19	383.5	323.6	33.6	1.6
18	0.4	0.39	382.5	320.3	35.8	1.6
19	0.5	0.18	381.1	320.3	36.7	1.5
20	0.5	0.10	380.1	321.9	37.1	1.5
21	0.5	0.17	379.7	322.8	36.7	1.5
22	0.5	0.11	379.5	323.2	36.1	1.5
23	0.6	0.08	379.3	323.0	35.6	1.5
24	0.6	0.12	379.2	322.5	34.9	1.5
25	0.6	0.05	379.1	322.2	35.0	1.5
26	0.6	0.04	379.1	322.3	35.1	1.5
27	0.6	0.04	379.1	322.2	35.2	1.5
28	0.7	0.08	379.0	322.1	35.4	1.5
29	0.7	0.13	378.8	321.8	35.8	1.5
30	0.7	0.21	378.6	321.4	36.3	1.5
31	0.7	0.13	378.3	321.1	36.4	1.5
32	0.7	0.06	378.2	320.9	36.3	1.5
33	0.8	0.04	378.2	320.7	36.2	1.5
34	0.8	0.02	378.2	320.6	36.2	1.5
35	0.8	0.03	378.1	320.4	36.3	1.5
36	0.8	0.06	378.1	320.0	36.4	1.5
37	0.9	0.08	378.0	319.5	36.6	1.5
38	0.9	0.11	377.9	319.0	37.2	1.5
39	0.9	0.11	377.9	318.9	37.3	1.5
40	1.0	0.05	377.8	318.9	37.6	1.5
41	1.0	0.01	377.7	319.2	37.7	1.5
42	1.0	0.02	377.7	319.4	37.6	1.5
43	1.0	0.02	377.7	319.5	37.6	1.5
44	1.0	0.04	377.7	319.8	37.4	1.5
45	1.1	0.05	377.7	320.0	37.3	1.5
46	1.1	0.07	377.6	320.0	36.9	1.5
47	1.1	0.04	377.6	319.6	36.9	1.5
48	1.1	0.01	377.6	319.4	37.0	1.5
49	1.2	0.01	377.6	319.3	37.0	1.5
50	1.2	0.02	377.6	319.2	37.0	1.5
Gradient optimization: MAXIMUMITERATION
